timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_idle,mem_used_mb,mem_avail_mb,disk_read_kbps,disk_write_kbps,disk_util_pct
13:39:25,16.92,9.74,0.51,71.28,2175,5602,0.00,116.00,0.60
13:39:30,17.44,9.74,0.00,70.77,2180,5597,0.00,116.00,0.60
13:39:35,22.96,8.67,1.02,65.31,2191,5586,0.00,112.00,0.70
13:39:40,17.95,8.21,0.00,70.77,2186,5591,0.00,116.00,0.40
13:39:45,18.88,8.16,0.51,70.41,2189,5588,0.00,116.00,0.50
13:39:50,17.44,9.74,0.00,71.79,2194,5583,0.00,120.00,0.40
13:39:55,17.68,8.08,0.00,71.21,2189,5588,0.00,116.00,0.10
13:40:01,20.20,9.09,0.00,68.69,2190,5587,0.00,120.00,0.20
13:40:06,17.26,9.64,0.00,71.57,2194,5583,0.00,128.00,0.40
13:40:11,18.27,9.14,0.00,70.56,2191,5586,0.00,380.00,0.40
13:40:16,38.54,9.90,0.00,51.04,2218,5559,0.00,116.00,0.30
13:40:21,20.00,10.26,0.51,67.18,2198,5579,0.00,480.00,1.20
13:40:26,16.67,8.33,0.00,72.92,2191,5586,0.00,248.00,0.80
13:40:31,16.23,8.38,0.00,73.30,2195,5582,0.00,252.00,0.80
13:40:36,16.84,8.67,0.00,70.92,2199,5578,0.00,248.00,1.20
13:40:41,18.23,8.33,0.00,71.88,2197,5580,0.00,564.00,1.10
13:40:46,17.28,8.90,0.00,71.73,2193,5584,0.00,260.00,1.50
13:40:51,17.71,10.94,0.00,69.27,2197,5580,0.00,240.00,1.30
13:40:56,18.78,9.14,0.51,69.54,2197,5580,0.00,244.00,1.10
13:41:01,18.75,9.38,0.52,70.31,2193,5584,0.00,240.00,0.50
13:41:07,18.62,9.57,3.19,67.02,2194,5583,0.00,228.00,0.60
13:41:12,15.68,8.11,0.00,74.59,2195,5582,0.00,236.00,0.50
13:41:17,18.37,10.71,0.51,67.86,2196,5581,0.00,232.00,0.50
13:41:22,35.20,14.29,0.00,48.47,2201,5576,0.00,248.00,0.70
13:41:27,19.59,9.28,4.12,65.46,2215,5562,0.00,116.00,0.60
13:41:32,27.64,3.52,3.52,64.32,2207,5570,4.00,2656.00,1.20
13:41:37,19.40,6.47,0.00,73.13,2425,5352,0.00,120.00,0.70
13:41:42,26.96,6.37,0.98,64.22,2397,5380,0.00,96.00,0.50
13:41:47,17.59,1.51,1.01,79.90,2393,5384,0.00,76.00,0.30
13:41:52,20.30,3.55,0.51,75.63,2389,5388,0.00,79692.00,19.30
13:41:57,15.42,1.99,1.00,81.59,2381,5396,0.00,80.00,0.70
13:42:02,15.82,1.53,0.51,82.14,2373,5404,0.00,92.00,0.70
13:42:07,17.09,1.51,0.50,80.90,2381,5396,0.00,72.00,0.60
13:42:12,16.84,1.53,0.51,81.12,2380,5397,0.00,80.00,0.70
13:42:17,16.16,1.01,0.51,82.32,2388,5389,0.00,96.00,0.70
13:42:22,21.61,2.51,1.01,73.87,2386,5391,0.00,4284.00,1.30
13:42:28,13.71,1.52,0.51,84.26,2382,5395,0.00,64.00,0.60
13:42:33,16.08,1.51,0.50,81.91,2382,5395,0.00,64.00,0.60
13:42:38,16.75,1.52,0.00,81.22,2377,5400,0.00,64.00,0.50
13:42:43,13.27,1.02,0.51,84.69,2381,5396,0.00,76.00,0.70
13:42:48,13.27,1.53,0.00,84.69,2385,5392,0.00,84.00,0.60
13:42:53,13.13,1.01,0.51,85.35,2379,5398,0.00,80.00,0.60
13:42:58,13.13,1.01,0.00,85.35,2383,5394,0.00,80.00,0.60
13:43:03,12.31,0.51,0.00,87.18,2383,5394,0.00,68.00,0.70
13:43:08,12.06,1.01,1.01,85.43,2383,5394,0.00,68.00,0.60
13:43:13,11.62,1.52,0.00,86.36,2377,5400,0.00,108.00,0.70
13:43:18,11.73,1.02,0.00,87.24,2384,5393,0.00,92.00,0.60
13:43:23,23.47,1.53,0.00,75.00,2379,5398,0.00,5200.00,1.10
13:43:28,10.15,1.52,0.00,88.32,2391,5386,0.00,456.00,0.80
13:43:33,9.14,1.02,0.51,88.83,2382,5395,0.00,84.00,0.70
13:43:38,9.60,1.52,0.00,88.89,2382,5395,0.00,68.00,0.60
13:43:43,8.63,1.02,0.00,89.34,2382,5395,0.00,116.00,0.70
13:43:48,9.00,1.50,0.00,89.00,2377,5400,0.00,232.00,0.70
13:43:54,6.67,1.03,0.00,92.31,2377,5400,0.00,92.00,0.90
13:43:59,6.09,1.52,0.00,92.39,2380,5397,0.00,504.00,0.40
13:44:04,6.06,2.02,0.00,91.92,2381,5396,0.00,92.00,0.70
13:44:09,6.12,1.02,0.00,92.86,2381,5396,0.00,64.00,0.70
13:44:14,5.10,1.53,0.00,93.37,2377,5400,0.00,140.00,0.80
13:44:19,4.57,1.52,0.00,93.91,2375,5402,0.00,192.00,0.70
13:44:24,4.04,1.01,0.00,94.44,2376,5401,0.00,72.00,0.50
13:44:29,3.05,1.02,0.51,95.43,2404,5373,0.00,64.00,0.20
13:44:34,70.85,24.12,0.00,0.00,2389,5388,0.00,144.00,0.70
13:44:39,69.70,25.25,0.00,0.00,2452,5325,0.00,120.00,0.60
13:44:44,64.68,29.85,0.00,0.00,2419,5358,0.00,252.00,0.80
13:44:49,67.82,27.23,0.00,0.50,2297,5480,0.00,156.00,0.60
13:44:55,69.35,26.13,0.00,0.00,2290,5487,0.00,68.00,0.30
13:45:00,74.50,22.00,0.00,0.00,2280,5497,0.00,956.00,0.50
13:45:05,70.00,24.00,0.00,0.00,2311,5466,0.00,100.00,0.10
13:45:10,70.85,24.62,0.00,0.00,2284,5493,0.00,72.00,0.30
13:45:15,68.00,27.00,0.00,0.00,2316,5461,0.00,68.00,0.20
13:45:20,68.50,27.00,0.00,0.00,2355,5422,0.00,80.00,0.30
13:45:25,69.31,25.25,0.00,0.00,2355,5422,0.00,24160.00,2.20
13:45:30,69.50,26.00,0.00,0.00,2289,5488,0.00,179667.33,32.57
13:45:35,65.33,29.65,0.00,0.00,2286,5491,0.00,16704.00,2.10
13:45:40,67.65,27.45,0.00,0.49,2286,5491,0.00,16460.00,1.80
13:45:46,61.69,32.84,0.00,0.00,2296,5481,0.00,16624.00,1.70
13:45:51,58.59,36.36,0.00,0.00,2292,5485,0.00,16456.00,1.30
13:45:56,59.20,34.83,0.00,0.50,2291,5486,0.00,33524.00,2.30
13:46:01,62.87,31.68,0.00,0.00,2297,5480,0.00,162460.00,19.90
13:46:06,64.32,31.16,0.00,0.00,2287,5490,0.00,216.00,0.40
13:46:11,60.89,33.66,0.00,0.00,2300,5477,0.00,176.00,0.50
13:46:16,61.39,32.18,0.00,0.50,2303,5474,0.00,180.00,0.60
13:46:21,63.32,31.16,0.00,0.00,2300,5477,0.00,456.00,0.90
13:46:26,56.78,36.18,0.00,2.01,2293,5484,0.00,180.00,0.50
13:46:32,65.50,31.00,0.00,0.00,2293,5484,0.00,156.00,0.60
13:46:37,60.50,34.00,0.00,0.50,2299,5478,0.00,188.00,0.90
13:46:42,63.32,32.66,0.00,0.00,2285,5492,0.00,204.00,0.40
13:46:47,62.50,31.50,0.00,0.00,2289,5488,0.00,68.00,0.20
13:46:52,62.87,31.68,0.00,0.50,2289,5488,0.00,120.00,0.50
13:46:57,63.13,32.83,0.00,0.00,2342,5435,0.00,64.00,0.50
13:47:02,63.50,31.50,0.00,0.00,2352,5425,47036.00,68.00,38.40
13:47:07,58.29,35.68,0.50,0.50,2319,5458,0.00,76.00,0.80
13:47:12,62.87,31.68,0.00,0.50,2309,5468,128.00,72.00,0.50
13:47:17,61.50,33.00,0.00,0.00,2298,5479,0.00,60.00,0.20
13:47:23,61.69,32.84,0.00,0.00,2289,5488,0.00,84.00,0.40
13:47:28,63.50,31.50,0.00,0.00,2310,5467,0.00,60.00,0.10
13:47:33,64.18,31.84,0.00,0.00,2314,5463,0.00,108.00,0.30
13:47:38,47.72,52.28,0.00,0.00,2314,5463,0.00,134220.00,29.90
13:47:43,46.00,53.50,0.00,0.50,2325,5452,0.00,16432.00,1.20
13:47:48,46.46,53.54,0.00,0.00,2320,5457,0.00,16436.00,1.60
13:47:53,41.12,58.38,0.00,0.51,2318,5459,0.00,48.00,0.40
13:47:58,47.47,52.02,0.00,0.51,2324,5453,0.00,16488.00,1.50
13:48:03,45.73,53.27,0.00,1.01,2318,5459,0.00,30744.00,2.50
13:48:08,43.15,56.85,0.00,0.00,2313,5464,0.00,796.00,0.30
13:48:14,47.00,52.00,0.00,1.00,2331,5446,0.00,2252.00,0.60
13:48:19,49.50,49.50,0.00,1.00,2322,5455,0.00,88.00,0.30
13:48:24,52.26,46.73,0.00,0.50,2328,5449,0.00,52.00,0.60
13:48:29,42.29,56.72,0.00,1.00,2319,5458,0.00,52.00,0.30
13:48:34,42.00,58.00,0.00,0.00,2321,5456,0.00,6612.00,1.50
13:48:39,50.00,50.00,0.00,0.00,2329,5448,0.00,2864.00,1.20
13:48:44,45.23,54.77,0.00,0.00,2323,5454,0.00,4988.00,2.20
13:48:49,43.72,55.78,0.00,0.50,2333,5444,0.00,52.00,0.50
13:48:55,52.26,46.73,0.00,1.01,2329,5448,0.00,56.00,0.40
13:49:00,40.91,58.59,0.00,0.51,2325,5452,0.00,3240.00,0.80
13:49:05,48.48,51.01,0.00,0.51,2330,5447,0.00,3016.00,2.00
13:49:10,46.50,52.50,0.00,1.00,2332,5445,0.00,572.00,0.90
13:49:15,42.79,56.22,0.00,1.00,2326,5451,0.00,3536.00,1.60
13:49:20,49.25,50.75,0.00,0.00,2328,5449,0.00,88.00,0.60
13:49:25,54.73,44.28,0.00,1.00,2329,5448,0.00,56.00,0.70
13:49:30,42.50,54.00,0.00,0.50,2336,5441,0.00,48.00,0.60
13:49:35,43.50,52.50,0.00,1.00,2326,5451,0.00,6056.00,1.70
13:49:40,49.25,47.24,0.00,1.01,2323,5454,0.00,632.00,0.70
13:49:45,39.60,56.44,0.00,0.99,2329,5448,0.00,2948.00,1.50
13:49:51,45.96,51.52,0.00,0.51,2329,5448,0.00,168.00,0.70
13:49:56,49.00,47.50,0.00,1.00,2328,5449,0.00,48.00,0.60
13:50:01,40.20,56.78,0.00,1.01,2329,5448,0.00,424.00,0.90
13:50:06,46.46,49.49,0.00,1.52,2328,5449,0.00,176.00,1.10
13:50:11,49.75,46.73,0.00,1.01,2318,5459,0.00,12404.00,2.80
13:50:16,44.50,52.50,0.00,0.50,2321,5456,0.00,6196.00,2.50
13:50:21,39.20,60.80,0.00,0.00,2328,5449,0.00,336.00,1.90
13:50:26,49.00,50.00,0.00,1.00,2325,5452,0.00,140.00,1.00
13:50:31,42.21,57.29,0.00,0.50,2333,5444,0.00,492.00,1.10
13:50:37,50.50,49.00,0.00,0.50,2340,5437,0.00,136.00,0.80
13:50:42,46.73,52.76,0.00,0.50,2330,5447,0.00,156.00,1.10
13:50:47,46.50,52.50,0.00,1.00,2334,5443,0.00,136.00,1.10
13:50:52,42.29,56.72,0.00,1.00,2326,5451,0.00,44.00,0.60
13:50:57,48.00,51.00,0.00,1.00,2324,5453,0.00,76.00,0.50
13:51:01,45.96,53.03,0.00,1.01,2333,5444,0.00,160.00,1.00
13:51:06,48.24,50.75,0.00,1.01,2334,5443,0.00,132.00,1.10
13:51:11,45.00,54.50,0.00,0.50,2330,5447,0.00,140.00,1.00
13:51:16,42.93,57.07,0.00,0.00,2327,5450,0.00,132.00,0.90
13:51:21,50.00,49.00,0.00,1.00,2342,5435,0.00,300.00,1.80
13:51:26,39.50,59.50,0.00,1.00,2325,5452,0.00,132.00,1.10
13:51:32,51.26,48.74,0.00,0.00,2343,5434,0.00,156.00,0.90
13:51:37,47.76,51.24,0.00,1.00,2332,5445,0.00,128.00,0.60
13:51:42,44.72,54.27,0.00,1.01,2331,5446,0.00,80.00,0.60
13:51:47,52.76,47.24,0.00,0.00,2328,5449,0.00,44.00,0.50
13:51:52,45.77,53.23,0.00,1.00,2326,5451,0.00,88.00,0.60
13:51:57,47.26,52.24,0.00,0.50,2329,5448,0.00,44.00,0.50
13:52:02,48.02,50.00,0.00,0.99,2325,5452,0.00,44.00,0.60
13:52:07,48.99,51.01,0.00,0.00,2330,5447,0.00,88.00,0.60
13:52:12,45.23,53.77,0.00,1.01,2330,5447,0.00,44.00,0.60
13:52:18,48.00,52.00,0.00,0.00,2334,5443,0.00,48.00,0.50
13:52:23,47.50,51.50,0.00,1.00,2326,5451,0.00,44.00,0.50
13:52:28,53.00,46.50,0.00,0.50,2336,5441,0.00,48.00,0.50
13:52:33,44.00,55.00,0.00,1.00,2323,5454,0.00,44.00,0.30
13:52:38,47.76,51.74,0.00,0.50,2339,5438,0.00,44.00,0.60
13:52:43,44.50,54.50,0.00,1.00,2316,5461,0.00,48.00,0.50
13:52:48,40.70,59.30,0.00,0.00,2326,5451,0.00,60.00,0.50
13:52:53,48.74,51.26,0.00,0.00,2330,5447,0.00,44.00,0.60
13:52:58,42.21,57.29,0.00,0.50,2323,5454,0.00,44.00,0.60
13:53:03,40.91,58.08,0.00,1.01,2335,5442,0.00,44.00,0.50
13:53:08,46.46,53.03,0.00,0.51,2313,5464,0.00,44.00,0.30
13:53:14,43.50,55.50,0.00,1.00,2329,5448,0.00,56.00,0.50
13:53:19,46.23,52.76,0.00,1.01,2321,5456,0.00,44.00,0.60
13:53:24,44.50,54.50,0.00,1.00,2330,5447,0.00,56.00,0.50
13:53:29,46.73,52.76,0.00,0.50,2326,5451,0.00,44.00,0.50
13:53:34,43.72,55.28,0.00,1.01,2335,5443,0.00,44.00,0.40
13:53:39,42.21,57.29,0.00,0.50,2327,5450,0.00,56.00,0.40
13:53:44,48.00,51.00,0.00,1.00,2339,5438,0.00,52.00,0.60
13:53:49,44.28,54.73,0.00,1.00,2313,5464,0.00,92.00,0.50
13:53:54,48.76,50.75,0.00,0.50,2332,5445,0.00,44.00,0.60
13:53:59,51.00,48.00,0.00,1.00,2327,5450,0.00,48.00,0.60
13:54:05,49.00,50.00,0.00,1.00,2334,5443,0.00,44.00,0.60
13:54:10,42.50,56.50,0.00,1.00,2330,5447,0.00,304.00,0.40
13:54:15,41.71,57.29,0.00,1.01,2329,5448,0.00,60.00,0.60
13:54:20,46.23,52.76,0.00,1.01,2325,5452,0.00,44.00,0.20
13:54:25,42.21,56.78,0.00,1.01,2325,5452,0.00,44.00,0.50
13:54:30,43.94,55.56,0.00,0.51,2330,5447,0.00,60.00,0.60
13:54:35,46.50,53.00,0.00,0.50,2323,5454,0.00,48.00,0.60
13:54:40,45.77,54.23,0.00,0.00,2340,5437,0.00,232.00,0.50
13:54:45,47.50,52.00,0.00,0.50,2327,5450,0.00,96.00,0.50
13:54:51,48.00,51.50,0.00,0.50,2335,5442,0.00,48.00,0.40
13:54:56,47.74,52.26,0.00,0.00,2326,5451,0.00,48.00,0.30
13:55:01,48.24,51.76,0.00,0.00,2326,5451,0.00,47.52,0.59
13:55:06,46.23,53.27,0.00,0.50,2332,5446,0.00,128.00,1.00
13:55:11,41.71,57.79,0.00,0.50,2327,5450,0.00,368.00,1.00
13:55:16,46.50,53.00,0.00,0.50,2324,5453,0.00,137.25,1.08
13:55:21,47.00,52.00,0.00,1.00,2327,5450,0.00,288.00,1.70
13:55:26,45.45,54.55,0.00,0.00,2332,5445,0.00,124.00,0.90
13:55:31,43.00,56.00,0.00,1.00,2321,5456,0.00,152.00,0.60
13:55:36,44.72,54.77,0.00,0.50,2331,5447,0.00,124.00,0.90
13:55:41,50.25,48.74,0.00,1.01,2326,5451,0.00,256.00,0.50
13:55:46,53.27,46.73,0.00,0.00,2324,5453,0.00,124.00,0.70
13:55:51,46.23,52.76,0.00,1.01,2327,5450,0.00,108.00,0.50
13:55:56,49.00,50.50,0.00,0.50,2330,5447,0.00,984.00,1.20
13:56:01,51.26,48.74,0.00,0.00,2328,5449,0.00,144.00,1.10
13:56:06,45.45,53.54,0.00,1.01,2325,5452,0.00,128.00,1.00
13:56:11,47.74,51.26,0.00,1.01,2331,5446,0.00,208.00,1.20
13:56:16,48.48,51.52,0.00,0.00,2321,5456,0.00,408.00,0.90
13:56:21,47.24,52.26,0.00,0.50,2338,5439,0.00,292.00,2.10
13:56:26,46.27,52.74,0.00,1.00,2326,5451,0.00,174.26,0.99
13:56:32,50.00,50.00,0.00,0.00,2328,5449,0.00,136.00,0.70
13:56:37,45.00,54.00,0.00,1.00,2320,5457,0.00,992.00,1.40
13:56:42,44.72,54.77,0.00,0.50,2259,5518,0.00,32.00,0.20
13:56:47,40.00,59.00,0.00,1.00,2267,5510,0.00,52.00,0.50
13:56:52,39.20,59.30,0.00,1.51,2269,5508,0.00,236.00,0.50
13:56:57,36.82,62.19,0.00,1.00,2269,5508,0.00,40.00,0.70
13:57:03,40.20,58.29,0.00,1.51,2263,5514,0.00,32.00,0.40
13:57:08,35.68,63.32,0.00,1.01,2264,5513,0.00,56.00,0.60
13:57:13,39.70,58.79,0.00,1.51,2264,5513,0.00,156.00,0.70
13:57:18,39.00,59.50,0.00,1.50,2264,5513,0.00,36.00,0.40
13:57:23,42.50,56.00,0.00,1.50,2266,5511,0.00,40.00,0.40
13:57:28,39.00,60.00,0.00,1.00,2266,5511,0.00,32.00,0.60
13:57:33,38.19,60.80,0.00,1.01,2266,5511,0.00,36.00,0.70
13:57:38,38.50,60.50,0.00,1.00,2264,5513,0.00,48.00,0.90
13:57:44,70.00,28.00,0.00,0.50,2264,5513,0.00,68.00,0.60
13:57:49,53.27,46.23,0.00,0.50,2436,5341,0.00,104.00,0.40
13:57:54,55.05,44.44,0.00,0.51,2442,5335,0.00,92.00,0.50
13:57:59,52.48,45.54,0.00,0.99,2442,5335,0.00,68.00,0.60
13:58:04,53.50,45.50,0.00,0.50,2442,5335,0.00,68.00,0.60
13:58:09,51.00,48.00,0.00,1.00,2447,5330,0.00,100.00,0.70
13:58:14,56.00,42.50,0.00,1.00,2442,5335,0.00,212.00,0.70
13:58:19,58.62,39.90,0.00,0.99,2453,5324,0.00,68.00,0.50
13:58:24,57.58,42.42,0.00,0.00,2448,5329,0.00,128.00,0.50
13:58:30,58.00,41.00,0.00,0.50,2450,5327,0.00,64.00,0.70
13:58:35,47.24,52.76,0.00,0.00,2442,5335,0.00,64.00,0.60
13:58:40,75.88,24.12,0.00,0.00,2452,5325,0.00,96.00,0.60
13:58:45,54.50,45.50,0.00,0.00,2280,5497,0.00,120.00,0.50
