time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
00:12:18	67	100	11.39	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	10.4kB / 8.81kB	0B / 0B
00:13:21	69	100	6.38	upbeat_payne	21.49%	1.104GiB / 7.75GiB	14.25%	901MB / 909MB	0B / 790MB
00:13:21	69	100	6.38	hungry_cannon	72.86%	432.6MiB / 7.75GiB	5.45%	1.39GB / 1.79GB	71.6MB / 8.72GB
00:13:21	69	100	6.38	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	10.8kB / 9.2kB	0B / 0B
00:14:23	74	100	5.45	upbeat_payne	20.83%	1.11GiB / 7.75GiB	14.32%	942MB / 949MB	0B / 834MB
00:14:23	74	100	5.45	hungry_cannon	67.51%	432.9MiB / 7.75GiB	5.46%	1.45GB / 1.87GB	71.6MB / 9.3GB
00:14:23	74	100	5.45	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	11.3kB / 9.64kB	0B / 0B
00:15:25	72	100	5.41	upbeat_payne	20.40%	1.115GiB / 7.75GiB	14.38%	982MB / 990MB	0B / 869MB
00:15:25	72	100	5.41	hungry_cannon	65.38%	433MiB / 7.75GiB	5.46%	1.52GB / 1.95GB	71.6MB / 9.74GB
00:15:25	72	100	5.41	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	11.7kB / 10kB	0B / 0B
00:16:27	72	100	5.84	upbeat_payne	24.26%	1.116GiB / 7.75GiB	14.40%	1.02GB / 1.03GB	0B / 904MB
00:16:27	72	100	5.84	hungry_cannon	79.42%	432.9MiB / 7.75GiB	5.46%	1.58GB / 2.03GB	71.6MB / 10.3GB
00:16:27	72	100	5.84	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	12kB / 10.4kB	0B / 0B
00:17:30	67	100	6.38	upbeat_payne	20.53%	1.119GiB / 7.75GiB	14.44%	1.06GB / 1.07GB	0B / 939MB
00:17:30	67	100	6.38	hungry_cannon	67.53%	432.6MiB / 7.75GiB	5.45%	1.64GB / 2.11GB	71.6MB / 11GB
00:17:30	67	100	6.38	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	12.4kB / 10.8kB	0B / 0B
00:18:32	55	100	9.83	upbeat_payne	38.66%	1.122GiB / 7.75GiB	14.48%	1.1GB / 1.11GB	0B / 974MB
00:18:32	55	100	9.83	hungry_cannon	137.49%	433.1MiB / 7.75GiB	5.46%	1.7GB / 2.18GB	71.6MB / 11.5GB
00:18:32	55	100	9.83	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	12.8kB / 11.2kB	0B / 0B
00:19:35	69	100	7.84	upbeat_payne	191.47%	1.126GiB / 7.75GiB	14.53%	1.14GB / 1.15GB	0B / 1.01GB
00:19:35	69	100	7.84	hungry_cannon	1931.47%	371.8MiB / 7.75GiB	4.69%	1.76GB / 2.26GB	71.6MB / 12.5GB
00:19:35	69	100	7.84	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	13.2kB / 11.5kB	0B / 0B
00:20:38	65	100	9.24	upbeat_payne	25.60%	1.133GiB / 7.75GiB	14.62%	1.18GB / 1.19GB	0B / 1.04GB
00:20:38	65	100	9.24	hungry_cannon	96.53%	384.2MiB / 7.75GiB	4.84%	1.82GB / 2.34GB	71.6MB / 13.1GB
00:20:38	65	100	9.24	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	13.6kB / 11.9kB	0B / 0B
00:21:40	69	100	8.75	upbeat_payne	46.54%	1.134GiB / 7.75GiB	14.64%	1.22GB / 1.23GB	0B / 1.08GB
00:21:40	69	100	8.75	hungry_cannon	198.56%	399.1MiB / 7.75GiB	5.03%	1.89GB / 2.42GB	71.6MB / 13.6GB
00:21:40	69	100	8.75	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	13.9kB / 12.3kB	0B / 0B
00:22:43	67	100	6.41	upbeat_payne	24.97%	1.136GiB / 7.75GiB	14.66%	1.26GB / 1.27GB	0B / 1.11GB
00:22:43	67	100	6.41	hungry_cannon	101.33%	403.6MiB / 7.75GiB	5.09%	1.95GB / 2.5GB	71.6MB / 14.3GB
00:22:43	67	100	6.41	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	14.3kB / 12.6kB	0B / 0B
00:23:45	62	100	5.90	upbeat_payne	32.67%	1.153GiB / 7.75GiB	14.88%	1.3GB / 1.31GB	0B / 1.15GB
00:23:45	62	100	5.90	hungry_cannon	116.46%	407.7MiB / 7.75GiB	5.14%	2GB / 2.57GB	71.6MB / 14.9GB
00:23:45	62	100	5.90	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	14.6kB / 13kB	0B / 0B
00:24:47	65	100	4.87	upbeat_payne	27.09%	1.154GiB / 7.75GiB	14.89%	1.34GB / 1.35GB	0B / 1.18GB
00:24:47	65	100	4.87	hungry_cannon	93.44%	408.1MiB / 7.75GiB	5.14%	2.07GB / 2.65GB	71.6MB / 15.5GB
00:24:47	65	100	4.87	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	15kB / 13.3kB	0B / 0B
00:25:50	72	100	6.94	upbeat_payne	25.11%	1.155GiB / 7.75GiB	14.91%	1.38GB / 1.39GB	0B / 1.22GB
00:25:50	72	100	6.94	hungry_cannon	88.14%	412.5MiB / 7.75GiB	5.20%	2.13GB / 2.73GB	71.6MB / 16.1GB
00:25:50	72	100	6.94	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	15.4kB / 13.8kB	0B / 0B
00:26:52	76	100	7.34	upbeat_payne	20.44%	1.167GiB / 7.75GiB	15.06%	1.42GB / 1.43GB	0B / 1.25GB
00:26:52	76	100	7.34	hungry_cannon	72.25%	413.1MiB / 7.75GiB	5.21%	2.19GB / 2.8GB	71.6MB / 16.7GB
00:26:52	76	100	7.34	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	15.8kB / 14.2kB	0B / 0B
00:27:54	72	100	7.65	upbeat_payne	19.34%	1.168GiB / 7.75GiB	15.07%	1.46GB / 1.47GB	0B / 1.29GB
00:27:54	72	100	7.65	hungry_cannon	67.45%	418MiB / 7.75GiB	5.27%	2.25GB / 2.88GB	71.6MB / 17.4GB
00:27:54	72	100	7.65	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	16.2kB / 14.6kB	0B / 0B
00:28:56	65	100	5.67	upbeat_payne	26.46%	1.169GiB / 7.75GiB	15.09%	1.5GB / 1.51GB	0B / 1.33GB
00:28:56	65	100	5.67	hungry_cannon	88.11%	418.7MiB / 7.75GiB	5.28%	2.31GB / 2.96GB	71.6MB / 18.2GB
00:28:56	65	100	5.67	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	16.6kB / 15kB	0B / 0B
00:29:59	62	100	11.74	upbeat_payne	39.28%	1.17GiB / 7.75GiB	15.10%	1.54GB / 1.55GB	0B / 1.36GB
00:29:59	62	100	11.74	hungry_cannon	116.32%	423.7MiB / 7.75GiB	5.34%	2.37GB / 3.04GB	71.6MB / 18.9GB
00:29:59	62	100	11.74	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	17.1kB / 15.4kB	0B / 0B
00:31:02	62	100	20.28	upbeat_payne	38.02%	1.173GiB / 7.75GiB	15.14%	1.58GB / 1.59GB	0B / 1.4GB
00:31:02	62	100	20.28	hungry_cannon	168.84%	428MiB / 7.75GiB	5.39%	2.43GB / 3.12GB	71.6MB / 20GB
00:31:02	62	100	20.28	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	17.4kB / 15.8kB	0B / 0B
00:32:04	74	100	13.43	upbeat_payne	19.11%	1.182GiB / 7.75GiB	15.25%	1.62GB / 1.63GB	0B / 1.43GB
00:32:04	74	100	13.43	hungry_cannon	72.32%	432.3MiB / 7.75GiB	5.45%	2.5GB / 3.19GB	71.6MB / 20.7GB
00:32:04	74	100	13.43	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	17.8kB / 16.2kB	0B / 0B
00:33:07	76	100	7.38	upbeat_payne	20.86%	1.185GiB / 7.75GiB	15.30%	1.66GB / 1.67GB	0B / 1.47GB
00:33:07	76	100	7.38	hungry_cannon	82.67%	433MiB / 7.75GiB	5.46%	2.56GB / 3.27GB	71.6MB / 21.4GB
00:33:07	76	100	7.38	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	18.1kB / 16.5kB	0B / 0B
00:34:09	67	100	5.91	upbeat_payne	34.41%	1.194GiB / 7.75GiB	15.41%	1.7GB / 1.71GB	0B / 1.5GB
00:34:09	67	100	5.91	hungry_cannon	117.27%	443.7MiB / 7.75GiB	5.59%	2.62GB / 3.35GB	71.6MB / 22.2GB
00:34:09	67	100	5.91	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	18.5kB / 16.9kB	0B / 0B
00:35:12	69	100	5.30	upbeat_payne	23.18%	1.196GiB / 7.75GiB	15.43%	1.74GB / 1.75GB	0B / 1.54GB
00:35:12	69	100	5.30	hungry_cannon	78.13%	448.4MiB / 7.75GiB	5.65%	2.68GB / 3.43GB	71.6MB / 22.8GB
00:35:12	69	100	5.30	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	18.9kB / 17.3kB	0B / 0B
00:36:14	67	100	5.73	upbeat_payne	28.81%	1.197GiB / 7.75GiB	15.45%	1.78GB / 1.79GB	0B / 1.57GB
00:36:14	67	100	5.73	hungry_cannon	132.83%	509.4MiB / 7.75GiB	6.42%	2.74GB / 3.51GB	71.6MB / 23.6GB
00:36:14	67	100	5.73	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	19.3kB / 17.7kB	0B / 0B
00:37:16	69	100	4.57	upbeat_payne	22.54%	1.2GiB / 7.75GiB	15.49%	1.82GB / 1.83GB	0B / 1.61GB
00:37:16	69	100	4.57	hungry_cannon	107.04%	456.4MiB / 7.75GiB	5.75%	2.8GB / 3.58GB	71.6MB / 24.2GB
00:37:16	69	100	4.57	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	19.7kB / 18.1kB	0B / 0B
00:38:19	72	100	3.76	upbeat_payne	24.98%	1.203GiB / 7.75GiB	15.52%	1.86GB / 1.87GB	0B / 1.64GB
00:38:19	72	100	3.76	hungry_cannon	67.51%	456.1MiB / 7.75GiB	5.75%	2.86GB / 3.66GB	71.6MB / 24.7GB
00:38:19	72	100	3.76	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	20.1kB / 18.5kB	0B / 0B
00:39:21	76	100	4.64	upbeat_payne	19.47%	1.207GiB / 7.75GiB	15.57%	1.9GB / 1.91GB	0B / 1.68GB
00:39:21	76	100	4.64	hungry_cannon	65.26%	456.4MiB / 7.75GiB	5.75%	2.92GB / 3.74GB	71.6MB / 25.4GB
00:39:21	76	100	4.64	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	20.5kB / 18.9kB	0B / 0B
00:40:23	76	100	5.15	upbeat_payne	18.97%	1.209GiB / 7.75GiB	15.60%	1.94GB / 1.95GB	0B / 1.71GB
00:40:23	76	100	5.15	hungry_cannon	64.34%	456.9MiB / 7.75GiB	5.76%	2.99GB / 3.82GB	71.6MB / 26GB
00:40:23	76	100	5.15	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	20.9kB / 19.3kB	0B / 0B
00:41:26	67	100	5.38	upbeat_payne	25.05%	1.212GiB / 7.75GiB	15.64%	1.98GB / 1.99GB	0B / 1.75GB
00:41:26	67	100	5.38	hungry_cannon	153.13%	457.1MiB / 7.75GiB	5.76%	3.05GB / 3.9GB	71.6MB / 26.7GB
00:41:26	67	100	5.38	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	21.3kB / 19.7kB	0B / 0B
00:42:28	67	100	4.65	upbeat_payne	28.85%	1.214GiB / 7.75GiB	15.67%	2.02GB / 2.03GB	0B / 1.78GB
00:42:28	67	100	4.65	hungry_cannon	262.82%	458MiB / 7.75GiB	5.77%	3.11GB / 3.98GB	71.6MB / 27.5GB
00:42:28	67	100	4.65	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	21.8kB / 20.2kB	0B / 0B
00:43:30	69	100	7.17	upbeat_payne	28.72%	1.218GiB / 7.75GiB	15.71%	2.06GB / 2.07GB	0B / 1.82GB
00:43:30	69	100	7.17	hungry_cannon	204.76%	461.7MiB / 7.75GiB	5.82%	3.17GB / 4.05GB	71.6MB / 28.4GB
00:43:30	69	100	7.17	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	22.2kB / 20.6kB	0B / 0B
00:44:33	74	100	6.44	upbeat_payne	26.86%	1.231GiB / 7.75GiB	15.88%	2.1GB / 2.11GB	0B / 1.85GB
00:44:33	74	100	6.44	hungry_cannon	145.82%	461.9MiB / 7.75GiB	5.82%	3.23GB / 4.13GB	71.6MB / 29.1GB
00:44:33	74	100	6.44	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	22.6kB / 21kB	0B / 0B
00:45:36	76	100	4.75	upbeat_payne	29.91%	1.232GiB / 7.75GiB	15.89%	2.14GB / 2.15GB	0B / 1.89GB
00:45:36	76	100	4.75	hungry_cannon	62.14%	461.9MiB / 7.75GiB	5.82%	3.29GB / 4.21GB	71.6MB / 29.8GB
00:45:36	76	100	4.75	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	23kB / 21.3kB	0B / 0B
00:46:38	72	100	5.59	upbeat_payne	25.30%	1.235GiB / 7.75GiB	15.94%	2.18GB / 2.2GB	0B / 1.93GB
00:46:38	72	100	5.59	hungry_cannon	80.00%	461.8MiB / 7.75GiB	5.82%	3.36GB / 4.29GB	71.6MB / 30.7GB
00:46:38	72	100	5.59	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	23.4kB / 21.7kB	0B / 0B
00:47:40	69	100	7.04	upbeat_payne	25.57%	1.237GiB / 7.75GiB	15.96%	2.22GB / 2.24GB	0B / 1.97GB
00:47:40	69	100	7.04	hungry_cannon	76.84%	462.3MiB / 7.75GiB	5.83%	3.42GB / 4.37GB	71.6MB / 31.5GB
00:47:40	69	100	7.04	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	23.8kB / 22.1kB	0B / 0B
00:48:43	65	100	6.26	upbeat_payne	25.48%	1.242GiB / 7.75GiB	16.02%	2.26GB / 2.28GB	0B / 2GB
