time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
08:40:59	86	100	21.75	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	8.56kB / 6.94kB	0B / 0B
08:42:01	55	100	19.01	competent_lehmann	56.24%	1.035GiB / 7.75GiB	13.36%	1.54GB / 67.9MB	0B / 1.48GB
08:42:01	55	100	19.01	angry_morse	653.87%	286.5MiB / 7.75GiB	3.61%	2.41GB / 1.97GB	205kB / 13.2GB
08:42:01	55	100	19.01	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	9kB / 7.37kB	0B / 0B
08:43:04	58	100	16.77	competent_lehmann	20.30%	1.038GiB / 7.75GiB	13.40%	1.65GB / 71.7MB	0B / 1.58GB
08:43:04	58	100	16.77	angry_morse	931.73%	298.6MiB / 7.75GiB	3.76%	2.57GB / 2.11GB	205kB / 14GB
08:43:04	58	100	16.77	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	9.45kB / 7.82kB	0B / 0B
08:44:06	97	100	17.78	competent_lehmann	14.93%	1.041GiB / 7.75GiB	13.43%	1.72GB / 75.3MB	0B / 1.66GB
08:44:06	97	100	17.78	angry_morse	126.57%	276.9MiB / 7.75GiB	3.49%	2.7GB / 2.21GB	205kB / 14.7GB
08:44:06	97	100	17.78	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	9.84kB / 8.21kB	0B / 0B
08:45:08	65	100	19.81	competent_lehmann	69.77%	1.044GiB / 7.75GiB	13.47%	1.82GB / 78.9MB	0B / 1.75GB
08:45:08	65	100	19.81	angry_morse	606.93%	282.5MiB / 7.75GiB	3.56%	2.84GB / 2.33GB	205kB / 15.3GB
08:45:08	65	100	19.81	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	10.2kB / 8.6kB	0B / 0B
08:46:11	67	100	22.77	competent_lehmann	67.72%	1.047GiB / 7.75GiB	13.51%	1.92GB / 82MB	0B / 1.83GB
08:46:11	67	100	22.77	angry_morse	386.83%	292.6MiB / 7.75GiB	3.69%	2.99GB / 2.46GB	205kB / 16.2GB
08:46:11	67	100	22.77	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	10.6kB / 8.95kB	0B / 0B
08:47:13	67	100	18.46	competent_lehmann	29.55%	1.05GiB / 7.75GiB	13.55%	2.01GB / 85.5MB	0B / 1.94GB
08:47:13	67	100	18.46	angry_morse	295.73%	288.9MiB / 7.75GiB	3.64%	3.13GB / 2.58GB	205kB / 17.2GB
08:47:13	67	100	18.46	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	11kB / 9.34kB	0B / 0B
08:48:16	79	100	17.02	competent_lehmann	42.39%	1.053GiB / 7.75GiB	13.58%	2.08GB / 88.7MB	0B / 2.01GB
08:48:16	79	100	17.02	angry_morse	197.74%	278.1MiB / 7.75GiB	3.50%	3.25GB / 2.67GB	205kB / 17.8GB
08:48:16	79	100	17.02	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	11.4kB / 9.73kB	0B / 0B
08:49:18	60	100	17.81	competent_lehmann	68.57%	1.055GiB / 7.75GiB	13.61%	2.17GB / 94.2MB	0B / 2.09GB
08:49:18	60	100	17.81	angry_morse	396.76%	282.4MiB / 7.75GiB	3.56%	3.4GB / 2.79GB	205kB / 18.2GB
08:49:18	60	100	17.81	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	11.8kB / 10.2kB	0B / 0B
08:50:21	65	100	21.92	competent_lehmann	61.76%	1.059GiB / 7.75GiB	13.66%	2.29GB / 100MB	0B / 2.19GB
08:50:21	65	100	21.92	angry_morse	399.04%	287MiB / 7.75GiB	3.62%	3.6GB / 2.94GB	205kB / 19.1GB
08:50:21	65	100	21.92	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	12.3kB / 10.6kB	0B / 0B
08:51:23	67	100	22.24	competent_lehmann	64.01%	1.064GiB / 7.75GiB	13.73%	2.42GB / 106MB	0B / 2.31GB
08:51:23	67	100	22.24	angry_morse	414.82%	292.5MiB / 7.75GiB	3.69%	3.79GB / 3.1GB	205kB / 20.3GB
08:51:23	67	100	22.24	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	12.7kB / 11.1kB	0B / 0B
08:52:25	90	100	15.89	competent_lehmann	15.40%	1.067GiB / 7.75GiB	13.77%	2.5GB / 110MB	0B / 2.4GB
08:52:25	90	100	15.89	angry_morse	105.02%	278.9MiB / 7.75GiB	3.51%	3.92GB / 3.2GB	205kB / 21.2GB
08:52:25	90	100	15.89	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	13.1kB / 11.5kB	0B / 0B
08:53:28	65	100	12.87	competent_lehmann	49.92%	1.069GiB / 7.75GiB	13.79%	2.6GB / 114MB	0B / 2.51GB
08:53:28	65	100	12.87	angry_morse	360.80%	284.5MiB / 7.75GiB	3.58%	4.07GB / 3.33GB	205kB / 21.7GB
08:53:28	65	100	12.87	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	13.5kB / 11.9kB	0B / 0B
08:54:30	58	100	13.41	competent_lehmann	44.29%	1.072GiB / 7.75GiB	13.84%	2.71GB / 118MB	0B / 2.62GB
08:54:30	58	100	13.41	angry_morse	341.19%	276.5MiB / 7.75GiB	3.48%	4.25GB / 3.47GB	205kB / 22.6GB
08:54:30	58	100	13.41	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	13.9kB / 12.3kB	0B / 0B
08:55:33	60	100	16.71	competent_lehmann	45.39%	1.077GiB / 7.75GiB	13.89%	2.83GB / 123MB	0B / 2.71GB
08:55:33	60	100	16.71	angry_morse	379.48%	280.5MiB / 7.75GiB	3.54%	4.43GB / 3.63GB	205kB / 23.7GB
08:55:33	60	100	16.71	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	14.3kB / 12.7kB	0B / 0B
08:56:35	62	100	19.48	competent_lehmann	37.26%	1.082GiB / 7.75GiB	13.97%	2.96GB / 127MB	0B / 2.86GB
08:56:35	62	100	19.48	angry_morse	353.07%	286.5MiB / 7.75GiB	3.61%	4.63GB / 3.79GB	205kB / 25.4GB
08:56:35	62	100	19.48	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	14.7kB / 13.1kB	0B / 0B
