timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_idle,mem_used_mb,mem_avail_mb,disk_read_kbps,disk_write_kbps,disk_util_pct
12:59:54,42.57,7.92,0.99,47.52,1724,6053,0.00,108.00,0.40
12:59:59,16.08,8.04,0.50,73.87,1724,6053,0.00,116.00,0.70
13:00:04,16.42,7.96,1.00,74.13,1725,6052,0.00,112.00,0.80
13:00:09,19.19,8.59,0.51,70.20,1729,6048,0.00,136.00,0.30
13:00:14,16.92,6.97,0.50,74.63,1730,6047,0.00,112.00,0.50
13:00:19,16.00,7.00,0.00,75.50,1733,6044,0.00,112.00,0.70
13:00:24,15.15,7.58,0.00,76.26,1727,6050,0.00,100.00,0.60
13:00:29,15.00,7.00,0.50,75.00,1749,6028,0.00,104.00,0.60
13:00:34,22.22,10.05,0.00,64.55,1747,6030,0.00,104.00,0.50
13:00:39,26.04,10.94,0.00,61.46,1751,6026,0.00,104.00,0.60
13:00:44,20.94,10.47,0.52,65.97,1749,6028,0.00,104.00,0.60
13:00:49,35.29,10.70,0.53,51.34,1780,5997,0.00,128.00,0.60
13:00:55,19.05,8.47,0.00,69.84,1764,6013,0.00,116.00,0.40
13:01:00,19.25,10.16,0.00,68.45,1767,6010,0.00,116.00,0.30
13:01:05,27.66,10.11,0.00,60.64,1768,6009,0.00,112.00,0.40
13:01:10,24.88,10.95,0.00,61.69,1774,6003,0.00,112.00,0.30
13:01:15,23.96,10.42,0.00,63.54,1778,5999,0.00,112.00,0.30
13:01:20,22.04,8.60,0.00,67.74,1780,5997,0.00,116.00,0.30
13:01:25,23.76,12.87,0.00,59.90,1783,5994,0.00,120.00,0.20
13:01:30,23.90,13.66,0.00,59.51,1803,5974,0.00,112.00,0.40
13:01:35,38.34,20.21,0.00,38.34,1808,5969,0.00,124.00,0.40
13:01:40,46.19,17.77,0.00,31.98,1821,5956,0.00,112.00,0.20
13:01:45,39.78,18.28,0.00,39.25,1840,5937,0.00,136.00,0.30
13:01:51,51.30,23.32,0.00,22.28,1891,5886,8.00,300.00,0.40
13:01:56,33.33,16.40,0.00,46.56,1883,5894,0.00,388.00,0.40
13:02:01,37.70,16.23,0.00,42.93,1878,5899,0.00,124.00,0.30
13:02:06,40.00,17.95,0.00,38.46,1880,5897,0.00,116.00,0.10
13:02:11,48.48,17.68,0.00,29.29,1884,5893,0.00,164.00,0.10
13:02:16,41.15,17.71,0.00,36.98,1880,5898,0.00,116.00,0.30
13:02:21,46.23,25.13,2.51,20.60,1877,5900,4655.00,172.00,11.10
13:02:26,39.79,17.80,0.00,39.27,1890,5887,0.00,124.00,0.30
13:02:31,38.74,19.90,0.00,36.65,1903,5874,0.00,132.00,0.40
13:02:36,69.04,24.87,0.00,2.03,1914,5863,0.00,162.38,0.30
13:02:42,61.11,28.79,0.00,5.05,1979,5798,0.00,136.00,0.30
13:02:47,53.12,23.44,0.00,18.23,1983,5794,0.00,136.00,0.20
13:02:52,49.74,24.35,0.00,21.76,1991,5786,0.00,124.00,0.20
13:02:57,62.81,28.64,0.00,4.02,2013,5764,0.00,116.00,0.30
13:03:02,46.73,24.62,0.00,23.62,2000,5777,0.00,136.00,0.30
13:03:07,44.56,22.80,0.00,27.98,1994,5783,0.00,124.00,0.30
13:03:13,45.36,23.20,0.00,26.29,1989,5788,0.00,256.00,0.50
13:03:18,42.93,23.04,0.00,28.27,1987,5790,0.00,256.00,0.50
13:03:23,45.83,24.48,0.52,25.00,1991,5786,0.00,232.00,0.50
13:03:28,49.21,24.61,1.05,20.42,1992,5785,0.00,248.00,0.50
13:03:33,69.50,23.50,0.00,2.50,1992,5785,0.00,252.00,0.60
13:03:38,51.02,23.47,0.00,18.88,1997,5780,0.00,228.00,0.30
13:03:44,61.81,28.64,0.00,3.52,1998,5779,0.00,132.00,0.20
13:03:49,52.02,27.78,0.00,14.65,1997,5780,0.00,124.00,0.20
13:03:54,61.19,30.85,0.00,1.99,2001,5776,0.00,168.00,0.20
13:03:59,60.89,27.72,3.96,1.49,2006,5771,0.00,127508.91,96.44
13:04:04,54.08,31.12,0.00,8.16,2011,5766,0.00,120.00,0.60
13:04:09,65.17,29.35,0.00,0.50,2037,5740,0.00,120.00,0.60
13:04:15,54.69,28.12,0.00,11.98,2021,5756,0.00,130.69,0.79
13:04:20,54.64,28.87,0.00,10.82,2023,5754,0.00,124.00,0.30
13:04:25,53.33,26.67,0.00,14.36,2019,5758,0.00,148.00,0.40
13:04:30,51.79,28.21,0.51,13.33,2020,5757,0.00,112.00,0.30
13:04:35,53.27,27.14,0.00,14.07,2022,5755,0.00,112.00,0.20
13:04:40,50.52,25.00,0.00,18.75,2020,5757,0.00,112.00,0.20
13:04:46,56.78,26.63,0.00,10.05,2019,5758,0.00,60.00,0.20
13:04:51,61.11,29.80,0.00,4.04,2021,5756,0.00,124.00,0.30
13:04:56,63.50,31.00,0.00,0.00,2026,5751,0.00,116.00,0.30
13:05:01,60.50,30.00,0.00,4.00,2048,5729,0.00,140.00,0.40
13:05:06,59.20,29.85,0.00,4.48,2057,5720,0.00,64.00,0.10
13:05:11,57.79,30.15,0.00,4.52,2061,5716,0.00,120.00,0.30
13:05:16,67.00,28.50,0.00,0.00,2116,5661,0.00,120.00,0.30
13:05:22,61.11,27.78,0.00,4.55,2068,5709,0.00,148.00,0.20
13:05:27,54.59,28.57,0.00,11.22,2067,5710,0.00,112.00,0.30
13:05:32,64.14,24.24,0.00,6.06,2071,5706,0.00,116.00,0.30
13:05:37,54.31,29.44,0.00,10.15,2074,5703,0.00,120.00,0.30
13:05:42,53.57,29.08,0.00,12.24,2077,5700,0.00,116.00,0.10
13:05:47,57.87,30.96,0.51,6.09,2069,5708,0.00,136.00,0.60
13:05:53,62.81,31.16,0.50,0.00,2075,5702,0.00,36064.00,27.90
13:05:58,59.09,29.29,0.00,6.57,2075,5702,0.00,8124.00,4.50
13:06:03,60.41,30.46,0.00,4.57,2078,5699,0.00,166096.00,25.40
13:06:08,57.07,30.30,7.07,0.00,2082,5695,0.00,10608.00,8.80
13:06:13,55.15,30.93,0.00,7.73,2110,5667,0.00,53204.00,11.00
13:06:19,47.98,2.02,0.51,48.99,2154,5624,0.00,134.65,0.30
13:06:24,15.46,3.61,2.58,77.84,2491,5286,0.00,116.00,0.40
13:06:29,12.89,4.64,0.00,81.44,2498,5279,0.00,116.00,0.60
13:06:34,11.86,5.15,0.00,82.47,2497,5280,0.00,116.00,0.60
13:06:39,12.56,5.03,0.00,81.41,2500,5277,0.00,116.00,0.30
13:06:44,10.36,4.66,13.47,70.98,2500,5277,0.00,140.00,0.40
13:06:49,12.57,7.85,3.14,75.39,2492,5285,0.00,33852.00,3.00
13:06:54,14.44,6.42,0.53,77.54,2490,5287,0.00,116.00,0.30
13:06:59,29.47,5.79,0.00,63.16,2493,5284,0.00,116.00,0.30
13:07:04,17.48,9.71,0.00,71.84,2486,5291,0.00,112.00,0.20
13:07:09,16.10,8.29,0.00,74.15,2486,5291,0.00,112.00,0.40
13:07:14,17.07,7.80,0.49,73.66,2497,5280,0.00,7528.00,1.50
13:07:19,21.78,9.41,0.00,66.83,2492,5285,0.00,126876.00,18.00
13:07:24,21.39,11.94,0.50,64.18,2493,5284,0.00,120.00,0.40
13:07:30,25.85,11.71,0.00,60.49,2488,5289,0.00,116.00,0.30
13:07:35,23.56,12.98,0.00,61.06,2493,5284,0.00,120.00,0.20
13:07:40,30.10,11.65,0.00,55.83,2493,5284,0.00,120.00,0.10
13:07:45,25.49,12.25,0.00,59.80,2500,5277,0.00,136.00,0.30
13:07:50,53.03,20.20,0.00,23.74,2511,5266,0.00,120.00,0.50
13:07:55,37.04,16.93,0.00,42.33,2499,5278,0.00,116.00,0.70
13:08:00,35.90,16.92,0.00,42.56,2494,5283,0.00,112.00,0.60
13:08:05,34.95,15.59,0.54,45.70,2499,5278,0.00,116.00,0.40
13:08:10,33.86,14.81,0.00,47.09,2494,5283,0.00,116.00,0.30
13:08:15,32.98,17.55,0.00,46.28,2493,5284,0.00,120.00,0.60
13:08:21,59.09,30.81,0.00,4.04,2493,5284,0.00,116.00,0.30
13:08:26,46.07,25.65,0.00,23.56,2497,5280,0.00,114.85,0.69
13:08:31,44.21,22.63,0.00,28.42,2503,5274,0.00,116.00,0.60
13:08:36,44.74,22.63,0.00,27.37,2504,5273,0.00,112.00,0.20
13:08:41,48.22,25.38,0.00,21.83,2495,5282,0.00,128.00,0.30
13:08:46,43.62,22.87,0.00,28.72,2497,5280,0.00,116.00,0.10
13:08:51,46.70,26.40,0.00,21.32,2503,5274,0.00,132.00,0.20
13:08:56,61.50,30.50,0.00,2.50,2504,5273,0.00,120.00,0.20
13:09:02,51.27,28.43,0.00,14.21,2506,5271,0.00,128.00,0.20
13:09:07,53.30,29.95,0.51,10.15,2506,5271,0.00,111724.00,18.10
13:09:12,61.62,29.80,0.00,3.03,2562,5215,0.00,17604.00,1.90
13:09:17,53.57,27.55,0.00,12.76,2514,5263,0.00,132.00,0.20
13:09:22,26.70,16.50,0.00,53.40,2507,5270,0.00,112.00,0.40
13:09:27,23.59,15.90,0.00,57.44,2508,5269,0.00,116.00,0.30
13:09:32,25.76,15.15,0.00,56.06,2505,5272,0.00,112.00,0.30
13:09:37,28.06,13.27,28.06,27.55,2509,5268,0.00,128156.00,96.80
13:09:42,25.37,16.42,0.00,54.73,2503,5274,0.00,468.00,0.40
13:09:47,26.52,12.15,0.00,59.12,2504,5273,0.00,116.00,0.30
13:09:53,50.51,18.37,13.78,13.27,2515,5263,0.00,128308.00,95.60
13:09:58,24.23,17.01,0.00,54.64,2506,5271,0.00,432.00,2.10
13:10:03,25.51,17.35,0.00,54.08,2511,5266,0.00,244.00,1.40
13:10:08,27.92,15.23,0.00,52.79,2526,5251,0.00,232.00,0.40
13:10:13,28.43,15.69,0.00,52.94,2521,5256,0.00,548.00,0.60
13:10:18,27.23,15.35,0.00,52.97,2517,5260,0.00,248.00,0.50
13:10:23,27.23,15.84,0.50,51.98,2507,5270,0.00,272.00,0.90
13:10:28,28.42,17.37,5.79,45.26,2512,5265,0.00,248.00,0.70
13:10:33,27.84,13.40,0.00,55.15,2506,5271,0.00,248.00,0.60
13:10:38,28.72,14.87,0.00,53.85,2509,5268,0.00,248.00,0.50
13:10:44,26.92,10.99,0.00,58.79,2509,5268,0.00,116.00,0.40
13:10:49,29.73,15.68,0.00,51.89,2561,5216,0.00,120.00,0.20
13:10:54,26.84,13.68,2.11,54.74,2538,5239,0.00,51456.00,12.00
13:10:59,27.27,15.15,0.51,53.54,2521,5256,0.00,199508.00,54.10
13:11:04,26.04,14.06,0.00,56.77,2522,5255,0.00,132.00,0.30
13:11:09,29.02,12.95,0.52,54.92,2515,5263,0.00,120.00,0.20
13:11:14,29.59,13.27,0.00,54.59,2513,5264,0.00,128.00,0.20
13:11:19,29.02,14.51,0.52,52.85,2512,5265,0.00,116.00,0.60
13:11:24,27.04,16.84,1.02,51.53,2516,5261,0.00,116.00,0.60
13:11:29,29.02,17.10,0.00,50.78,2515,5262,0.00,112.00,0.60
13:11:35,25.64,14.36,0.00,55.90,2508,5269,0.00,120.00,0.20
13:11:40,27.41,14.21,0.51,53.81,2516,5261,0.00,112.00,0.40
13:11:45,27.23,13.61,0.52,55.50,2517,5260,460.00,132.00,6.20
13:11:50,30.96,15.23,0.51,49.75,2518,5259,0.00,104.00,0.40
13:11:55,41.92,16.16,0.00,38.89,2518,5259,0.00,124.00,0.30
13:12:00,29.63,15.34,0.00,52.91,2520,5257,0.00,116.00,0.60
13:12:05,49.22,18.65,17.62,11.40,2577,5200,0.00,28672.00,21.20
13:12:10,29.95,13.71,0.00,52.28,2539,5238,0.00,4448.00,0.80
13:12:15,31.77,10.94,0.00,54.17,2524,5253,0.00,4092.00,1.70
13:12:20,29.15,16.08,0.00,51.76,2523,5254,0.00,108.00,0.50
13:12:25,27.55,16.33,0.00,53.06,2520,5257,0.00,213124.00,64.30
13:12:31,26.15,14.36,0.00,55.90,2522,5255,0.00,120.00,0.50
13:12:36,25.81,11.29,0.00,61.29,2519,5258,0.00,120.00,0.60
13:12:41,28.65,15.62,0.00,53.12,2521,5256,0.00,112.00,0.50
13:12:46,28.72,15.38,0.00,52.82,2519,5258,0.00,1544.00,1.10
13:12:51,70.35,21.61,0.00,5.53,2530,5248,0.00,124.00,0.40
13:12:56,26.70,11.52,0.52,58.64,2529,5248,0.00,116.00,0.60
13:13:01,25.79,13.68,0.53,57.89,2526,5251,0.00,116.00,0.60
13:13:06,25.00,12.22,0.56,60.00,2522,5255,0.00,116.00,0.70
13:13:11,24.46,12.50,0.00,59.24,2521,5256,0.00,180.00,0.20
13:13:16,28.64,16.08,0.50,52.26,2521,5256,0.00,136.00,0.20
13:13:21,29.51,12.57,0.00,55.19,2521,5256,0.00,112.00,0.30
13:13:27,25.40,15.34,0.00,57.14,2521,5256,0.00,112.00,0.40
13:13:32,26.20,13.90,0.00,58.29,2525,5252,0.00,120.00,0.20
13:13:37,30.05,12.44,0.00,54.40,2520,5257,0.00,112.00,0.20
13:13:42,32.47,13.40,0.00,51.03,2523,5254,0.00,116.00,0.30
13:13:47,26.80,13.92,0.00,54.64,2525,5252,0.00,136.00,0.30
