timestamp,container,cpu_pct,mem_used_mb
13:00:19,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:00:24,intelligent_hugle,6.68,450.2
13:00:24,adoring_rosalind,15.51,150.2
13:00:24,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:00:29,intelligent_hugle,12.24,450.9
13:00:29,adoring_rosalind,27.63,153.2
13:00:29,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:00:34,intelligent_hugle,11.81,451.5
13:00:34,adoring_rosalind,26.86,158.2
13:00:34,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:00:39,intelligent_hugle,9.70,451.6
13:00:39,adoring_rosalind,26.88,163.3
13:00:39,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:00:44,intelligent_hugle,13.34,452.8
13:00:44,adoring_rosalind,28.26,168.4
13:00:44,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:00:49,intelligent_hugle,8.92,453.0
13:00:49,adoring_rosalind,26.28,171.8
13:00:49,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:00:55,intelligent_hugle,9.26,453.7
13:00:55,adoring_rosalind,26.46,171.8
13:00:55,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:01:00,intelligent_hugle,11.70,454.0
13:01:00,adoring_rosalind,26.89,174.1
13:01:00,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:01:05,intelligent_hugle,11.66,454.7
13:01:05,adoring_rosalind,25.85,178.1
13:01:05,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:01:10,intelligent_hugle,9.57,455.0
13:01:10,adoring_rosalind,25.37,184.6
13:01:10,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:01:15,intelligent_hugle,18.19,455.9
13:01:15,adoring_rosalind,27.54,188.5
13:01:15,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:01:20,intelligent_hugle,8.63,456.2
13:01:20,adoring_rosalind,24.23,194.4
13:01:20,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:01:25,intelligent_hugle,8.69,456.9
13:01:25,adoring_rosalind,27.19,199.8
13:01:25,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:01:30,intelligent_hugle,14.70,458.3
13:01:30,adoring_rosalind,47.84,205.8
13:01:30,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:01:35,intelligent_hugle,12.70,459.1
13:01:35,adoring_rosalind,45.58,231.6
13:01:35,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:01:40,intelligent_hugle,14.76,459.7
13:01:40,adoring_rosalind,46.45,242.4
13:01:40,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:01:45,intelligent_hugle,11.64,460.0
13:01:45,adoring_rosalind,53.94,255.3
13:01:45,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:01:51,intelligent_hugle,14.35,460.9
13:01:51,adoring_rosalind,43.72,259.0
13:01:51,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:01:56,intelligent_hugle,12.13,460.9
13:01:56,adoring_rosalind,45.28,260.5
13:01:56,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:02:01,intelligent_hugle,21.41,461.6
13:02:01,adoring_rosalind,47.43,263.0
13:02:01,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:02:06,intelligent_hugle,16.66,462.3
13:02:06,adoring_rosalind,45.71,272.7
13:02:06,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:02:11,intelligent_hugle,22.33,462.8
13:02:11,adoring_rosalind,46.61,273.7
13:02:11,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:02:16,intelligent_hugle,14.10,463.5
13:02:16,adoring_rosalind,45.46,274.1
13:02:16,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:02:21,intelligent_hugle,11.40,464.2
13:02:21,adoring_rosalind,44.52,275.8
13:02:21,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:02:26,intelligent_hugle,12.08,464.6
13:02:26,adoring_rosalind,46.33,276.6
13:02:26,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:02:31,intelligent_hugle,18.61,465.7
13:02:31,adoring_rosalind,72.95,280.3
13:02:31,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:02:36,intelligent_hugle,15.94,472.1
13:02:36,adoring_rosalind,79.30,281.7
13:02:36,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:02:42,intelligent_hugle,15.80,472.7
13:02:42,adoring_rosalind,67.93,282.7
13:02:42,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:02:47,intelligent_hugle,15.95,469.6
13:02:47,adoring_rosalind,80.63,286.1
13:02:47,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:02:52,intelligent_hugle,16.17,470.2
13:02:52,adoring_rosalind,92.76,346.2
13:02:52,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:02:57,intelligent_hugle,14.65,470.8
13:02:57,adoring_rosalind,69.52,286.1
13:02:57,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:03:02,intelligent_hugle,28.37,471.7
13:03:02,adoring_rosalind,71.09,286.7
13:03:02,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:03:07,intelligent_hugle,14.13,472.0
13:03:07,adoring_rosalind,65.03,287.6
13:03:07,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:03:13,intelligent_hugle,14.27,472.7
13:03:13,adoring_rosalind,64.23,289.4
13:03:13,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:03:18,intelligent_hugle,20.23,473.4
13:03:18,adoring_rosalind,65.20,290.5
13:03:18,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:03:23,intelligent_hugle,15.18,472.4
13:03:23,adoring_rosalind,66.99,291.3
13:03:23,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:03:28,intelligent_hugle,16.91,472.8
13:03:28,adoring_rosalind,67.71,293.0
13:03:28,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:03:33,intelligent_hugle,11.76,473.4
13:03:33,adoring_rosalind,61.35,294.2
13:03:33,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:03:38,intelligent_hugle,16.90,474.2
13:03:38,adoring_rosalind,66.26,294.8
13:03:38,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:03:44,intelligent_hugle,14.51,474.7
13:03:44,adoring_rosalind,76.96,296.1
13:03:44,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:03:49,intelligent_hugle,16.70,475.3
13:03:49,adoring_rosalind,94.31,299.8
13:03:49,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:03:54,intelligent_hugle,20.29,475.8
13:03:54,adoring_rosalind,89.73,303.0
13:03:54,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:03:59,intelligent_hugle,19.09,476.7
13:03:59,adoring_rosalind,85.75,305.9
13:03:59,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:04:04,intelligent_hugle,11.08,477.0
13:04:04,adoring_rosalind,102.41,370.5
13:04:04,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:04:09,intelligent_hugle,14.14,477.6
13:04:09,adoring_rosalind,79.82,305.9
13:04:09,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:04:15,intelligent_hugle,20.42,478.2
13:04:15,adoring_rosalind,83.38,306.6
13:04:15,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:04:20,intelligent_hugle,15.11,478.7
13:04:20,adoring_rosalind,80.68,307.3
13:04:20,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:04:25,intelligent_hugle,16.27,479.3
13:04:25,adoring_rosalind,72.07,308.3
13:04:25,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:04:30,intelligent_hugle,15.61,479.9
13:04:30,adoring_rosalind,81.29,308.1
13:04:30,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:04:35,intelligent_hugle,14.57,480.3
13:04:35,adoring_rosalind,76.59,308.8
13:04:35,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:04:40,intelligent_hugle,14.37,480.9
13:04:40,adoring_rosalind,76.33,309.4
13:04:40,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:04:46,intelligent_hugle,17.20,481.5
13:04:46,adoring_rosalind,90.27,311.3
13:04:46,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:04:51,intelligent_hugle,16.83,482.1
13:04:51,adoring_rosalind,84.36,312.6
13:04:51,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:04:56,intelligent_hugle,15.86,482.8
13:04:56,adoring_rosalind,93.74,313.9
13:04:56,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:05:01,intelligent_hugle,14.75,483.2
13:05:01,adoring_rosalind,85.75,314.4
13:05:01,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:05:06,intelligent_hugle,19.86,483.7
13:05:06,adoring_rosalind,93.99,315.4
13:05:06,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:05:11,intelligent_hugle,16.16,484.3
13:05:11,adoring_rosalind,89.87,374.4
13:05:11,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:05:16,intelligent_hugle,14.54,484.6
13:05:16,adoring_rosalind,80.88,313.9
13:05:16,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:05:22,intelligent_hugle,14.96,485.4
13:05:22,adoring_rosalind,85.37,313.4
13:05:22,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:05:27,intelligent_hugle,15.23,486.0
13:05:27,adoring_rosalind,77.63,313.3
13:05:27,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:05:32,intelligent_hugle,12.59,486.2
13:05:32,adoring_rosalind,71.06,313.6
13:05:32,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:05:37,intelligent_hugle,16.82,486.9
13:05:37,adoring_rosalind,83.65,313.5
13:05:37,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:05:42,intelligent_hugle,28.93,487.3
13:05:42,adoring_rosalind,85.26,313.8
13:05:42,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:05:47,intelligent_hugle,17.05,487.7
13:05:47,adoring_rosalind,84.72,316.2
13:05:47,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:05:53,intelligent_hugle,14.70,488.4
13:05:53,adoring_rosalind,96.74,317.2
13:05:53,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:05:58,intelligent_hugle,16.43,489.0
13:05:58,adoring_rosalind,85.67,318.5
13:05:58,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:06:03,intelligent_hugle,14.94,489.4
13:06:03,adoring_rosalind,84.95,319.3
13:06:03,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:06:08,intelligent_hugle,16.45,489.8
13:06:08,adoring_rosalind,87.51,320.1
13:06:08,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:06:13,intelligent_hugle,11.03,490.4
13:06:13,adoring_rosalind,99.73,382.7
13:06:13,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:06:19,intelligent_hugle,18.99,491.6
13:06:19,adoring_rosalind,13.91,318.4
13:06:19,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:06:24,intelligent_hugle,4.81,491.7
13:06:24,adoring_rosalind,11.53,318.7
13:06:24,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:06:29,intelligent_hugle,8.07,491.7
13:06:29,adoring_rosalind,13.06,318.5
13:06:29,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:06:34,intelligent_hugle,5.57,492.1
13:06:34,adoring_rosalind,14.17,318.5
13:06:34,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:06:39,intelligent_hugle,5.01,492.1
13:06:39,adoring_rosalind,12.14,318.6
13:06:39,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:06:44,intelligent_hugle,5.12,492.1
13:06:44,adoring_rosalind,12.44,318.9
13:06:44,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:06:49,intelligent_hugle,6.91,492.5
13:06:49,adoring_rosalind,31.52,320.9
13:06:49,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:06:54,intelligent_hugle,6.97,492.6
13:06:54,adoring_rosalind,18.54,318.6
13:06:54,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:06:59,intelligent_hugle,6.27,492.6
13:06:59,adoring_rosalind,17.03,318.7
13:06:59,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:07:04,intelligent_hugle,5.81,492.9
13:07:04,adoring_rosalind,15.94,318.8
13:07:04,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:07:09,intelligent_hugle,6.16,492.9
13:07:09,adoring_rosalind,15.39,318.9
13:07:09,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:07:14,intelligent_hugle,5.99,493.1
13:07:14,adoring_rosalind,16.51,318.6
13:07:14,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:07:19,intelligent_hugle,9.43,493.3
13:07:19,adoring_rosalind,26.30,318.7
13:07:19,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:07:24,intelligent_hugle,7.27,493.5
13:07:24,adoring_rosalind,24.57,318.8
13:07:24,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:07:30,intelligent_hugle,13.03,493.8
13:07:30,adoring_rosalind,24.83,318.7
13:07:30,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:07:35,intelligent_hugle,10.73,493.6
13:07:35,adoring_rosalind,26.35,318.8
13:07:35,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:07:40,intelligent_hugle,10.98,494.2
13:07:40,adoring_rosalind,26.01,318.7
13:07:40,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:07:45,intelligent_hugle,8.09,494.0
13:07:45,adoring_rosalind,27.12,318.7
13:07:45,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:07:50,intelligent_hugle,14.76,494.6
13:07:50,adoring_rosalind,46.84,318.6
13:07:50,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:07:55,intelligent_hugle,11.18,494.5
13:07:55,adoring_rosalind,47.07,318.8
13:07:55,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:08:00,intelligent_hugle,14.60,495.0
13:08:00,adoring_rosalind,49.22,318.6
13:08:00,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:08:05,intelligent_hugle,16.22,495.4
13:08:05,adoring_rosalind,46.87,318.7
13:08:05,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:08:10,intelligent_hugle,13.56,495.7
13:08:10,adoring_rosalind,46.45,318.4
13:08:10,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:08:15,intelligent_hugle,11.87,496.4
13:08:15,adoring_rosalind,45.76,318.6
13:08:15,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:08:21,intelligent_hugle,13.96,497.2
13:08:21,adoring_rosalind,91.29,318.7
13:08:21,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:08:26,intelligent_hugle,19.05,498.2
13:08:26,adoring_rosalind,70.42,318.3
13:08:26,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:08:31,intelligent_hugle,18.32,498.8
13:08:31,adoring_rosalind,65.17,318.3
13:08:31,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:08:36,intelligent_hugle,15.90,499.4
13:08:36,adoring_rosalind,62.60,318.5
13:08:36,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:08:41,intelligent_hugle,16.54,500.1
13:08:41,adoring_rosalind,65.05,318.8
13:08:41,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:08:46,intelligent_hugle,12.77,500.3
13:08:46,adoring_rosalind,77.31,320.5
13:08:46,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:08:51,intelligent_hugle,16.42,501.1
13:08:51,adoring_rosalind,76.82,322.0
13:08:51,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:08:56,intelligent_hugle,15.53,501.9
13:08:56,adoring_rosalind,78.23,322.8
13:08:56,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:09:02,intelligent_hugle,19.18,502.4
13:09:02,adoring_rosalind,78.24,323.3
13:09:02,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:09:07,intelligent_hugle,15.58,503.1
13:09:07,adoring_rosalind,99.86,351.2
13:09:07,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:09:12,intelligent_hugle,14.07,503.3
13:09:12,adoring_rosalind,93.75,321.3
13:09:12,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:09:17,intelligent_hugle,15.24,504.1
13:09:17,adoring_rosalind,48.31,321.4
13:09:17,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:09:22,intelligent_hugle,11.14,504.6
13:09:22,adoring_rosalind,34.42,321.3
13:09:22,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:09:27,intelligent_hugle,8.57,504.7
13:09:27,adoring_rosalind,37.13,321.4
13:09:27,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:09:32,intelligent_hugle,9.03,504.9
13:09:32,adoring_rosalind,35.18,321.4
13:09:32,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:09:37,intelligent_hugle,8.80,505.4
13:09:37,adoring_rosalind,33.93,321.4
13:09:37,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:09:42,intelligent_hugle,8.06,505.6
13:09:42,adoring_rosalind,37.20,321.4
13:09:42,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:09:47,intelligent_hugle,9.33,506.0
13:09:47,adoring_rosalind,44.15,323.1
13:09:47,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:09:53,intelligent_hugle,9.10,506.1
13:09:53,adoring_rosalind,50.57,323.9
13:09:53,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:09:58,intelligent_hugle,9.54,506.5
13:09:58,adoring_rosalind,41.62,324.1
13:09:58,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
