timestamp,container,cpu_pct,mem_used_mb
14:28:36,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:28:41,heuristic_archimedes,44.92,426.8
14:28:41,zealous_hopper,62.96,247.4
14:28:41,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:28:46,heuristic_archimedes,19.08,427.4
14:28:46,zealous_hopper,76.41,251.2
14:28:46,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:28:52,heuristic_archimedes,15.61,428.5
14:28:52,zealous_hopper,92.97,249.6
14:28:52,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:28:57,heuristic_archimedes,16.74,429.0
14:28:57,zealous_hopper,62.23,251.0
14:28:57,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:29:02,heuristic_archimedes,15.03,429.4
14:29:02,zealous_hopper,64.27,251.5
14:29:02,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:29:07,heuristic_archimedes,17.88,430.3
14:29:07,zealous_hopper,65.00,252.4
14:29:07,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:29:12,heuristic_archimedes,17.16,431.0
14:29:12,zealous_hopper,66.14,253.1
14:29:12,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:29:17,heuristic_archimedes,13.78,433.0
14:29:17,zealous_hopper,64.82,253.9
14:29:17,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:29:22,heuristic_archimedes,21.43,434.4
14:29:22,zealous_hopper,79.12,255.1
14:29:22,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:29:27,heuristic_archimedes,15.82,434.8
14:29:27,zealous_hopper,75.78,257.7
14:29:27,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:29:33,heuristic_archimedes,16.42,435.5
14:29:33,zealous_hopper,76.95,259.1
14:29:33,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:29:38,heuristic_archimedes,17.03,436.3
14:29:38,zealous_hopper,80.80,260.2
14:29:38,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:29:43,heuristic_archimedes,14.28,436.9
14:29:43,zealous_hopper,83.06,262.0
14:29:43,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:29:48,heuristic_archimedes,18.61,437.8
14:29:48,zealous_hopper,81.76,265.0
14:29:48,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:29:53,heuristic_archimedes,19.22,438.4
14:29:53,zealous_hopper,87.12,268.6
14:29:53,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:29:58,heuristic_archimedes,13.58,438.8
14:29:58,zealous_hopper,79.71,271.2
14:29:58,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:30:04,heuristic_archimedes,12.55,439.4
14:30:04,zealous_hopper,111.76,271.1
14:30:04,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:30:09,heuristic_archimedes,16.22,439.9
14:30:09,zealous_hopper,91.02,270.8
14:30:09,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:30:14,heuristic_archimedes,17.70,440.6
14:30:14,zealous_hopper,91.07,272.3
14:30:14,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:30:19,heuristic_archimedes,17.60,441.3
14:30:19,zealous_hopper,94.60,273.3
14:30:19,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:30:24,heuristic_archimedes,12.95,441.8
14:30:24,zealous_hopper,88.47,273.7
14:30:24,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:30:29,heuristic_archimedes,17.41,442.5
14:30:29,zealous_hopper,78.78,275.1
14:30:29,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:30:35,heuristic_archimedes,17.92,442.9
14:30:35,zealous_hopper,76.43,275.9
14:30:35,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:30:40,heuristic_archimedes,16.83,443.6
14:30:40,zealous_hopper,78.79,276.3
14:30:40,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:30:45,heuristic_archimedes,18.58,444.0
14:30:45,zealous_hopper,87.36,278.7
14:30:45,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:30:50,heuristic_archimedes,15.62,444.6
14:30:50,zealous_hopper,88.19,279.8
14:30:50,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:30:55,heuristic_archimedes,20.57,445.5
14:30:55,zealous_hopper,92.17,281.0
14:30:55,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:31:00,heuristic_archimedes,19.87,445.7
14:31:00,zealous_hopper,31.41,281.4
14:31:00,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:31:06,heuristic_archimedes,13.12,446.4
14:31:06,zealous_hopper,11.97,262.7
14:31:06,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:31:11,heuristic_archimedes,33.27,447.3
14:31:11,zealous_hopper,10.92,262.7
14:31:11,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:31:16,heuristic_archimedes,4.76,447.4
14:31:16,zealous_hopper,10.33,262.9
14:31:16,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:31:21,heuristic_archimedes,6.95,443.3
14:31:21,zealous_hopper,10.32,262.9
14:31:21,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:31:26,heuristic_archimedes,11.71,443.3
14:31:26,zealous_hopper,10.78,262.9
14:31:26,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:31:31,heuristic_archimedes,11.76,443.4
14:31:31,zealous_hopper,16.86,263.0
14:31:31,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:31:36,heuristic_archimedes,6.82,443.4
14:31:36,zealous_hopper,16.18,263.2
14:31:36,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:31:41,heuristic_archimedes,34.08,444.0
14:31:41,zealous_hopper,16.63,263.2
14:31:41,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:31:46,heuristic_archimedes,5.76,443.8
14:31:46,zealous_hopper,18.34,263.6
14:31:46,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:31:51,heuristic_archimedes,6.37,444.2
14:31:51,zealous_hopper,24.70,263.3
14:31:51,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:31:56,heuristic_archimedes,8.32,444.3
14:31:56,zealous_hopper,34.42,263.7
14:31:56,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:32:01,heuristic_archimedes,7.56,444.2
14:32:01,zealous_hopper,33.93,263.7
14:32:01,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:32:06,heuristic_archimedes,7.89,444.7
14:32:06,zealous_hopper,32.60,263.9
14:32:06,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:32:11,heuristic_archimedes,7.90,444.9
14:32:11,zealous_hopper,34.25,263.9
14:32:11,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:32:17,heuristic_archimedes,8.45,444.9
14:32:17,zealous_hopper,36.14,264.0
14:32:17,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:32:22,heuristic_archimedes,10.16,445.2
14:32:22,zealous_hopper,53.70,264.8
14:32:22,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:32:27,heuristic_archimedes,14.15,445.7
14:32:27,zealous_hopper,54.98,265.3
14:32:27,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:32:32,heuristic_archimedes,11.02,446.0
14:32:32,zealous_hopper,55.51,265.7
14:32:32,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:32:37,heuristic_archimedes,11.18,446.2
14:32:37,zealous_hopper,58.05,265.8
14:32:37,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:32:42,heuristic_archimedes,13.75,446.6
14:32:42,zealous_hopper,70.00,266.8
14:32:42,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:32:47,heuristic_archimedes,13.52,447.7
14:32:47,zealous_hopper,108.68,332.7
14:32:47,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:32:52,heuristic_archimedes,14.70,448.4
14:32:52,zealous_hopper,64.17,266.5
14:32:52,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:32:58,heuristic_archimedes,13.92,448.7
14:32:58,zealous_hopper,65.20,266.7
14:32:58,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:33:03,heuristic_archimedes,17.06,449.4
14:33:03,zealous_hopper,64.80,267.0
14:33:03,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:33:08,heuristic_archimedes,17.38,450.2
14:33:08,zealous_hopper,69.77,267.2
14:33:08,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:33:13,heuristic_archimedes,18.62,450.7
14:33:13,zealous_hopper,82.41,267.7
14:33:13,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:33:18,heuristic_archimedes,19.23,451.4
14:33:18,zealous_hopper,37.16,268.2
14:33:18,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:33:23,heuristic_archimedes,9.86,451.6
14:33:23,zealous_hopper,35.67,268.5
14:33:23,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:33:28,heuristic_archimedes,9.36,451.9
14:33:28,zealous_hopper,36.47,268.8
14:33:28,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:33:33,heuristic_archimedes,13.00,452.6
14:33:33,zealous_hopper,37.01,268.9
14:33:33,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:33:39,heuristic_archimedes,11.70,452.8
14:33:39,zealous_hopper,34.14,269.1
14:33:39,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:33:44,heuristic_archimedes,9.51,453.0
14:33:44,zealous_hopper,37.45,269.4
14:33:44,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:33:49,heuristic_archimedes,9.56,453.1
14:33:49,zealous_hopper,51.00,330.7
14:33:49,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:33:54,heuristic_archimedes,9.77,454.0
14:33:54,zealous_hopper,36.04,269.6
14:33:54,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:33:59,heuristic_archimedes,9.54,455.6
14:33:59,zealous_hopper,35.95,269.7
14:33:59,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:34:04,heuristic_archimedes,9.52,455.8
14:34:04,zealous_hopper,34.67,269.8
14:34:04,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:34:09,heuristic_archimedes,13.09,461.5
14:34:09,zealous_hopper,35.02,269.6
14:34:09,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:34:14,heuristic_archimedes,9.75,461.8
14:34:14,zealous_hopper,37.76,269.7
14:34:14,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:34:19,heuristic_archimedes,9.78,462.7
14:34:19,zealous_hopper,38.72,269.6
14:34:19,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:34:24,heuristic_archimedes,11.98,464.3
14:34:24,zealous_hopper,37.73,269.5
14:34:24,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:34:30,heuristic_archimedes,10.38,464.1
14:34:30,zealous_hopper,39.60,269.7
14:34:30,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:34:35,heuristic_archimedes,9.12,464.5
14:34:35,zealous_hopper,36.29,269.6
14:34:35,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:34:40,heuristic_archimedes,12.75,465.1
14:34:40,zealous_hopper,36.54,269.9
14:34:40,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:34:45,heuristic_archimedes,12.37,465.5
14:34:45,zealous_hopper,41.45,272.1
14:34:45,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:34:50,heuristic_archimedes,12.91,465.4
14:34:50,zealous_hopper,49.03,270.1
14:34:50,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:34:55,heuristic_archimedes,9.37,465.9
14:34:55,zealous_hopper,36.10,270.1
14:34:55,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:35:00,heuristic_archimedes,9.46,466.2
14:35:00,zealous_hopper,36.83,270.2
14:35:00,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:35:05,heuristic_archimedes,8.75,466.2
14:35:05,zealous_hopper,35.35,270.1
14:35:05,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:35:10,heuristic_archimedes,9.34,466.7
14:35:10,zealous_hopper,35.06,270.1
14:35:10,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:35:15,heuristic_archimedes,12.27,467.2
14:35:15,zealous_hopper,34.73,270.3
14:35:15,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:35:20,heuristic_archimedes,12.50,467.6
14:35:20,zealous_hopper,34.09,270.8
14:35:20,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:35:26,heuristic_archimedes,9.47,468.0
14:35:26,zealous_hopper,35.56,270.7
14:35:26,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:35:31,heuristic_archimedes,16.72,468.1
14:35:31,zealous_hopper,37.97,270.9
14:35:31,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:35:35,heuristic_archimedes,12.52,468.4
14:35:35,zealous_hopper,33.07,271.3
14:35:35,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:35:40,heuristic_archimedes,9.66,469.0
14:35:40,zealous_hopper,36.87,271.3
14:35:40,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:35:45,heuristic_archimedes,10.67,469.0
14:35:45,zealous_hopper,41.42,273.5
14:35:45,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:35:50,heuristic_archimedes,7.84,469.3
14:35:50,zealous_hopper,75.98,271.8
14:35:50,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:35:55,heuristic_archimedes,12.49,469.7
14:35:55,zealous_hopper,37.23,271.8
14:35:55,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:36:00,heuristic_archimedes,9.44,469.8
14:36:00,zealous_hopper,36.35,272.0
14:36:00,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:36:05,heuristic_archimedes,10.33,470.5
14:36:05,zealous_hopper,37.85,271.9
14:36:05,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:36:10,heuristic_archimedes,9.46,470.6
14:36:10,zealous_hopper,37.03,271.8
14:36:10,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:36:16,heuristic_archimedes,8.63,472.3
14:36:16,zealous_hopper,33.12,272.1
14:36:16,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:36:21,heuristic_archimedes,9.32,472.6
14:36:21,zealous_hopper,34.64,272.3
14:36:21,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:36:26,heuristic_archimedes,9.69,472.8
14:36:26,zealous_hopper,37.11,272.5
14:36:26,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:36:31,heuristic_archimedes,12.32,473.1
14:36:31,zealous_hopper,33.99,272.5
14:36:31,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:36:36,heuristic_archimedes,11.64,474.1
14:36:36,zealous_hopper,34.84,272.9
14:36:36,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:36:41,heuristic_archimedes,9.93,474.3
14:36:41,zealous_hopper,35.85,273.1
14:36:41,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:36:46,heuristic_archimedes,8.90,474.6
14:36:46,zealous_hopper,42.16,275.2
14:36:46,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:36:51,heuristic_archimedes,9.73,474.8
14:36:51,zealous_hopper,15.23,263.2
14:36:51,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:36:56,heuristic_archimedes,7.77,474.8
14:36:56,zealous_hopper,23.46,263.3
14:36:56,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:37:01,heuristic_archimedes,1.72,474.7
14:37:01,zealous_hopper,13.16,263.3
14:37:01,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:37:06,heuristic_archimedes,1.56,474.9
14:37:06,zealous_hopper,11.82,263.3
14:37:06,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:37:11,heuristic_archimedes,1.53,475.1
14:37:11,zealous_hopper,11.27,263.6
14:37:11,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:37:17,heuristic_archimedes,1.81,475.2
14:37:17,zealous_hopper,12.75,263.4
14:37:17,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:37:22,heuristic_archimedes,1.56,474.9
14:37:22,zealous_hopper,11.57,263.5
14:37:22,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:37:27,heuristic_archimedes,1.54,475.1
14:37:27,zealous_hopper,11.63,263.5
14:37:27,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:37:32,heuristic_archimedes,1.74,475.0
14:37:32,zealous_hopper,10.97,263.6
14:37:32,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:37:37,heuristic_archimedes,1.49,475.1
