timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_steal,cpu_idle,mem_used_mb,mem_avail_mb,disk_read_kbps,disk_write_kbps,disk_util_pct
14:32:42,37.62,20.30,0.00,0.00,37.62,2225,5552,0.00,124.00,0.20
14:32:47,63.32,30.15,0.00,0.00,0.50,2222,5555,0.00,180.00,0.40
14:32:52,46.60,25.13,0.00,0.00,23.56,2265,5512,0.00,148.00,0.20
14:32:58,46.11,22.80,0.00,0.00,25.91,2242,5535,0.00,136.00,0.40
14:33:03,48.44,24.48,0.00,0.00,22.40,2231,5546,0.00,44772.00,3.30
14:33:08,50.00,24.74,0.00,0.00,20.62,2222,5555,0.00,608.00,0.30
14:33:13,53.81,25.89,0.00,0.00,14.72,2221,5556,0.00,140.00,0.40
14:33:18,55.10,30.61,0.00,0.00,8.16,2223,5554,0.00,112.00,0.20
14:33:23,26.98,13.76,0.00,0.00,57.14,2226,5552,0.00,152.00,0.30
14:33:28,25.52,13.54,0.00,0.00,57.29,2229,5548,0.00,192.00,0.20
14:33:33,26.94,12.95,0.00,0.00,56.48,2233,5544,0.00,39596.00,4.00
14:33:39,26.29,14.95,0.00,0.00,55.15,2230,5547,0.00,568.00,0.40
14:33:44,31.82,16.16,0.00,0.00,48.48,2229,5548,0.00,152.00,0.30
14:33:49,34.34,16.16,0.00,0.00,45.96,2229,5548,0.00,116.00,0.10
14:33:54,24.62,15.90,0.00,0.00,55.90,2249,5528,0.00,284.00,0.60
14:33:59,27.64,14.57,0.00,0.00,54.27,2234,5543,0.00,152.00,0.20
14:34:04,25.00,14.00,0.00,0.00,56.00,2234,5543,0.00,25120.00,2.60
14:34:09,26.24,16.34,0.50,0.00,53.47,2234,5543,0.00,548.00,0.60
14:34:14,26.98,21.16,8.47,0.00,40.21,2240,5537,0.00,260.00,0.80
14:34:19,26.46,14.81,0.00,0.00,56.08,2235,5542,0.00,224.00,0.50
14:34:24,26.74,14.44,0.00,0.53,55.61,2235,5542,0.00,232.00,0.70
14:34:30,27.87,15.30,0.55,0.00,54.10,2238,5539,0.00,300.00,0.60
14:34:35,34.21,14.21,0.00,0.00,48.95,2244,5533,0.00,25140.00,2.20
14:34:40,34.20,16.06,3.63,0.00,43.52,2243,5534,0.00,604.00,1.40
14:34:45,26.56,17.71,0.00,0.00,52.08,2244,5533,0.00,56676.00,4.90
14:34:50,29.15,15.08,0.00,0.00,52.76,2245,5532,0.00,260.00,0.40
14:34:55,27.60,11.98,0.52,0.00,56.77,2262,5515,0.00,120.00,0.20
14:35:00,25.95,13.51,0.00,0.00,58.38,2242,5535,0.00,152.00,0.20
14:35:05,25.91,15.54,0.00,0.00,55.44,2242,5535,0.00,24904.00,2.30
14:35:10,25.13,14.66,0.00,0.00,58.12,2244,5533,0.00,199476.00,54.20
14:35:15,28.72,15.96,0.53,0.00,52.66,2249,5528,0.00,18732.00,2.00
14:35:20,35.68,14.57,0.00,0.00,46.73,2245,5532,0.00,16532.00,1.50
14:35:26,27.23,14.85,0.00,0.00,53.96,2237,5540,0.00,16628.00,1.90
14:35:31,24.18,12.09,0.00,0.00,60.99,2244,5534,0.00,20592.00,1.90
14:35:35,26.87,14.93,0.00,0.00,55.22,2244,5533,0.00,268.00,0.60
14:35:40,27.46,11.40,0.00,0.00,57.51,2245,5532,0.00,4812.00,1.10
14:35:45,23.50,13.66,0.55,0.00,59.56,2247,5530,0.00,232.00,1.30
14:35:50,31.82,15.15,0.51,0.00,50.00,2246,5531,0.00,112.00,0.70
14:35:55,31.44,12.89,0.00,0.00,53.61,2270,5507,0.00,112.00,0.30
14:36:00,31.44,15.46,0.52,0.00,48.97,2259,5518,0.00,232.00,0.60
14:36:05,27.27,13.37,0.00,0.00,56.68,2244,5533,0.00,116.00,0.40
14:36:10,23.89,13.89,0.56,0.00,58.89,2246,5531,0.00,134.65,0.40
14:36:16,24.18,13.74,0.00,0.00,59.89,2246,5531,0.00,120.00,0.60
14:36:21,29.80,15.15,0.00,0.00,51.52,2249,5528,0.00,108.00,0.50
14:36:26,32.79,13.66,0.00,0.00,50.27,2247,5530,0.00,116.00,0.60
14:36:31,27.55,12.24,1.02,0.00,56.63,2248,5529,0.00,116.00,0.60
14:36:36,26.53,15.31,0.51,0.00,54.08,2247,5530,0.00,112.00,0.60
14:36:41,27.92,13.71,0.51,0.00,54.82,2250,5527,0.00,404.00,0.80
14:36:46,23.71,17.01,1.55,0.00,54.64,2249,5528,0.00,7684.00,0.70
14:36:51,17.00,2.00,0.00,0.00,80.00,2251,5526,0.00,276.00,0.30
14:36:56,11.83,3.23,0.00,0.00,84.41,2888,4889,0.00,112.00,0.30
14:37:01,15.05,2.69,0.00,0.00,81.72,2888,4889,0.00,112.00,0.20
14:37:06,7.07,1.52,0.00,0.00,90.91,2906,4871,0.00,68.00,0.20
14:37:11,6.60,1.02,4.06,0.00,87.82,2903,4874,0.00,100.00,0.30
14:37:17,7.14,1.02,0.00,0.00,91.84,2891,4886,0.00,92.00,0.30
14:37:22,7.04,1.51,0.50,0.00,90.45,2894,4883,0.00,88.00,0.30
14:37:27,6.12,1.53,0.00,0.00,92.35,2890,4887,0.00,72.00,0.30
14:37:32,7.04,1.51,0.00,0.00,90.95,2893,4884,0.00,84.00,0.20
14:37:37,7.11,1.52,0.00,0.00,91.37,2895,4882,0.00,72.00,0.20
14:37:42,6.63,1.02,0.00,0.00,92.35,2891,4886,0.00,404.00,0.30
14:37:47,7.11,1.02,0.00,0.00,90.86,2891,4886,0.00,144.00,0.20
14:37:52,11.00,1.50,0.50,0.00,86.50,2901,4876,0.00,68.00,0.30
14:37:57,8.08,2.02,0.00,0.00,89.39,2888,4889,0.00,68.00,0.40
14:38:02,14.29,1.53,0.00,0.00,84.18,2889,4888,0.00,76.00,0.30
14:38:07,12.06,1.51,0.00,0.00,86.43,2898,4879,0.00,84.00,0.40
14:38:12,11.06,1.01,0.00,0.00,87.44,2891,4886,0.00,496.00,0.40
14:38:17,9.60,1.52,0.00,0.00,88.89,2889,4888,0.00,92.00,0.20
14:38:22,6.60,1.02,0.00,0.00,91.88,2911,4866,0.00,64.00,0.40
14:38:27,11.06,2.01,0.00,0.00,86.93,2903,4874,0.00,64.00,0.20
14:38:32,9.14,1.02,0.00,0.00,89.34,2893,4884,0.00,64.00,0.20
14:38:37,8.12,1.52,0.00,0.00,90.36,2895,4882,0.00,64.00,0.40
14:38:43,8.63,1.02,0.00,0.00,90.36,2891,4886,0.00,68.00,0.30
14:38:48,11.39,1.98,0.50,0.00,85.64,2895,4882,0.00,100.00,0.30
14:38:53,8.54,1.51,0.00,0.00,88.94,2896,4881,0.00,64.00,0.20
14:38:58,16.16,1.52,0.00,0.00,82.32,2899,4878,0.00,64.00,0.20
14:39:03,7.58,1.01,0.00,0.00,91.41,2903,4874,0.00,64.00,0.20
14:39:08,7.07,2.02,0.51,0.00,90.40,2895,4882,0.00,68.00,0.40
14:39:13,8.12,1.02,0.00,0.00,90.36,2898,4879,0.00,64.00,0.10
14:39:18,7.50,2.00,0.50,0.00,89.50,2898,4879,0.00,64.00,0.20
14:39:23,7.00,1.50,0.50,0.00,90.50,2903,4874,0.00,63.37,0.30
14:39:28,6.53,2.01,0.00,0.00,90.95,2893,4884,0.00,72.00,0.30
14:39:33,7.04,1.51,0.50,0.00,90.95,2898,4879,0.00,64.00,0.10
14:39:38,7.07,1.52,0.51,0.00,90.91,2895,4882,0.00,64.00,0.20
14:39:43,6.57,1.52,0.00,0.00,91.92,2898,4879,0.00,68.00,0.30
14:39:48,65.35,28.71,0.00,0.00,0.50,2422,5355,0.00,124.00,0.30
14:39:53,64.00,29.50,0.00,0.00,0.50,2462,5315,0.00,160.00,0.30
14:39:58,61.11,32.83,0.00,0.00,0.00,2471,5306,0.00,168.00,0.30
14:40:04,59.90,32.67,0.00,0.00,0.99,2329,5448,0.00,156.00,0.40
14:40:09,58.79,34.17,0.00,0.00,0.50,2328,5449,0.00,180.00,0.10
14:40:14,67.34,27.64,0.00,0.00,0.00,2332,5445,0.00,340.00,0.40
14:40:19,65.83,29.65,0.00,0.00,0.00,2326,5451,0.00,304.00,0.60
14:40:24,63.41,30.73,0.00,0.00,0.00,2326,5451,0.00,304.00,0.60
14:40:30,60.30,33.67,0.00,0.00,0.00,2345,5432,0.00,300.00,0.60
14:40:35,62.81,31.16,0.00,0.00,0.00,2348,5429,0.00,264.00,0.60
14:40:40,64.00,30.50,0.00,0.00,0.00,2359,5418,0.00,256.00,0.70
14:40:45,58.00,35.00,0.00,0.00,0.00,2357,5420,0.00,4604.00,1.40
14:40:50,56.22,36.82,0.00,0.00,0.50,2357,5420,0.00,700.00,0.80
14:40:55,60.00,34.50,0.00,0.00,0.50,2355,5422,0.00,72.00,0.60
14:41:00,60.00,33.50,0.00,0.00,0.00,2354,5423,0.00,88.00,0.60
14:41:05,73.37,22.61,0.00,0.00,0.00,2358,5419,0.00,140.00,0.60
14:41:11,67.66,28.36,0.00,0.00,0.00,2359,5418,0.00,132.00,0.60
14:41:16,65.33,30.15,0.00,0.00,0.00,2405,5372,0.00,120.00,0.30
14:41:21,67.68,26.26,0.51,0.00,0.00,2425,5352,0.00,128060.00,96.90
14:41:26,56.00,38.50,0.00,0.00,0.00,2362,5415,0.00,64.00,0.40
14:41:31,59.60,34.34,0.00,0.00,0.00,2346,5431,0.00,60.00,0.20
14:41:36,66.00,28.50,0.00,0.00,0.00,2352,5425,0.00,124.00,0.40
14:41:41,61.50,33.00,0.00,0.00,0.00,2356,5421,0.00,72.00,0.20
14:41:46,57.00,36.00,0.00,0.00,0.50,2347,5430,0.00,68.00,0.50
14:41:51,68.69,26.77,0.00,0.00,0.00,2353,5424,0.00,443.56,0.20
14:41:57,60.80,33.17,0.00,0.00,0.00,2354,5423,0.00,64.00,0.50
14:42:02,61.39,32.67,0.00,0.00,0.50,2360,5417,0.00,124.00,0.60
14:42:07,67.16,26.87,0.00,0.00,0.00,2413,5364,0.00,64.00,0.60
14:42:12,69.61,25.00,0.00,0.00,0.49,2426,5351,0.00,112.00,0.60
14:42:17,59.00,35.50,0.00,0.00,0.50,2358,5419,0.00,100.00,0.20
14:42:22,64.65,30.81,0.00,0.00,0.00,2354,5423,0.00,448.00,0.60
14:42:28,63.00,32.00,0.00,0.00,0.00,2358,5419,0.00,84.00,0.20
14:42:33,65.00,30.00,0.00,0.00,0.00,2358,5419,0.00,76.00,0.30
14:42:38,64.50,29.50,0.00,0.00,0.00,2351,5426,0.00,148.00,0.20
14:42:43,63.32,31.16,0.00,0.00,0.00,2357,5420,0.00,72.00,0.40
14:42:48,80.30,18.23,0.00,0.00,0.49,2365,5412,0.00,124.00,0.30
14:42:53,83.92,15.08,0.00,0.00,0.50,2364,5413,0.00,128.00,0.30
14:42:58,80.60,18.91,0.00,0.00,0.00,2437,5340,0.00,104.00,0.30
14:43:03,86.07,13.93,0.00,0.00,0.00,2366,5411,0.00,92.00,0.30
14:43:08,80.00,20.00,0.00,0.00,0.00,2361,5416,0.00,128.00,0.30
14:43:14,84.85,15.15,0.00,0.00,0.00,2358,5419,0.00,108.00,0.20
14:43:19,84.34,15.66,0.00,0.00,0.00,2355,5422,0.00,132.00,0.30
14:43:24,78.50,21.00,0.00,0.00,0.00,2358,5419,0.00,124.00,0.40
14:43:29,81.50,18.00,0.00,0.00,0.50,2357,5420,0.00,16596.00,1.80
14:43:34,80.90,19.10,0.00,0.00,0.00,2359,5418,0.00,120.00,0.60
14:43:39,82.50,17.00,0.00,0.00,0.00,2359,5418,0.00,192.00,1.00
14:43:44,78.00,22.00,0.00,0.00,0.00,2356,5421,0.00,16576.00,1.70
14:43:49,85.22,13.79,0.00,0.00,0.99,2359,5418,0.00,21936.00,4.20
14:43:54,79.60,19.40,0.00,0.00,0.50,2360,5417,0.00,46332.00,9.90
14:43:59,87.94,12.06,0.00,0.00,0.00,2357,5420,0.00,204.00,0.80
14:44:04,87.00,12.50,0.00,0.00,0.00,2357,5420,0.00,16640.00,2.10
14:44:09,84.92,15.08,0.00,0.00,0.00,2358,5419,0.00,168.00,0.90
14:44:15,79.21,19.80,0.00,0.00,0.99,2356,5421,0.00,280.00,0.80
14:44:20,84.42,15.58,0.00,0.00,0.00,2361,5416,0.00,38180.00,6.60
14:44:25,89.39,10.61,0.00,0.00,0.00,2355,5422,0.00,45992.00,8.60
14:44:30,83.50,16.50,0.00,0.00,0.00,2352,5425,0.00,224.00,0.50
14:44:35,88.00,11.50,0.00,0.00,0.50,2363,5414,0.00,120.00,0.60
14:44:40,83.50,16.50,0.00,0.00,0.00,2364,5413,0.00,132.00,0.40
14:44:45,78.39,21.11,0.00,0.00,0.50,2355,5422,0.00,95.05,0.59
14:44:50,84.65,14.85,0.00,0.00,0.50,2354,5423,0.00,124.00,0.60
14:44:55,78.61,20.40,0.50,0.00,0.50,2365,5412,0.00,124.00,0.50
14:45:00,80.40,19.60,0.00,0.00,0.00,2426,5351,0.00,120.00,0.20
14:45:05,85.50,14.50,0.00,0.00,0.00,2363,5414,0.00,176.00,0.50
14:45:11,83.08,16.92,0.00,0.00,0.00,2363,5414,0.00,92.00,0.40
14:45:16,74.63,24.38,0.50,0.00,0.50,2355,5422,0.00,76.00,0.60
14:45:21,78.89,21.11,0.00,0.00,0.00,2355,5422,0.00,140.00,0.80
14:45:26,83.00,17.00,0.00,0.00,0.00,2356,5421,0.00,124.00,0.50
14:45:31,85.93,14.07,0.00,0.00,0.00,2364,5413,0.00,128.00,0.80
14:45:36,78.79,21.21,0.00,0.00,0.00,2355,5422,0.00,88.00,0.80
14:45:41,74.13,24.88,0.00,0.00,0.50,2364,5413,0.00,128.00,0.30
14:45:46,83.50,16.00,0.00,0.00,0.50,2365,5412,0.00,132.00,0.20
14:45:51,82.00,17.50,0.00,0.00,0.50,2388,5389,0.00,5772.00,1.10
14:45:56,79.00,20.50,0.00,0.00,0.00,2363,5414,0.00,92.00,0.50
14:46:01,72.22,27.78,0.00,0.00,0.00,2369,5408,0.00,232.00,0.60
14:46:07,77.89,22.11,0.00,0.00,0.00,2367,5410,0.00,166.34,0.40
14:46:12,85.00,15.00,0.00,0.00,0.00,2367,5410,0.00,164.00,0.70
14:46:17,80.50,19.00,0.00,0.00,0.50,2368,5409,0.00,136.00,0.70
14:46:22,81.91,18.09,0.00,0.00,0.00,2358,5420,0.00,116.00,0.30
14:46:27,75.12,24.38,0.00,0.00,0.00,2354,5423,0.00,112.00,0.40
14:46:32,73.37,25.63,0.00,0.00,1.01,2364,5413,0.00,13508.00,5.20
14:46:37,84.08,14.43,0.00,0.00,1.00,2358,5419,0.00,172.00,0.20
14:46:42,71.00,28.50,0.00,0.00,0.50,2365,5412,0.00,144.00,0.30
14:46:47,74.26,24.75,0.00,0.00,0.99,2357,5420,0.00,172.00,0.30
14:46:52,77.61,21.89,0.00,0.00,0.00,2359,5418,0.00,132.00,0.20
14:46:57,68.50,30.00,0.00,0.00,1.00,2367,5410,0.00,96.00,0.20
14:47:03,76.12,23.38,0.00,0.00,0.50,2372,5405,0.00,388.00,0.70
14:47:08,73.74,26.26,0.00,0.00,0.00,2359,5418,0.00,13660.00,1.90
14:47:13,79.50,20.00,0.00,0.00,0.50,2360,5417,0.00,156.00,1.00
14:47:18,73.63,25.37,0.00,0.00,1.00,2359,5418,0.00,196.00,0.70
14:47:23,74.13,25.37,0.00,0.00,0.00,2359,5418,0.00,124.00,0.80
14:47:28,75.76,24.24,0.00,0.00,0.00,2356,5421,0.00,152.00,0.60
14:47:33,79.40,20.60,0.00,0.00,0.00,2364,5413,0.00,52136.00,10.60
14:47:38,73.50,26.50,0.00,0.00,0.00,2365,5412,0.00,11984.00,1.50
14:47:43,79.50,20.00,0.00,0.00,0.50,2367,5410,0.00,192.00,0.50
14:47:48,78.00,22.00,0.00,0.00,0.00,2366,5411,0.00,16572.00,1.60
14:47:54,69.15,29.85,0.00,0.00,1.00,2357,5420,0.00,128.00,0.20
14:47:59,78.11,21.39,0.00,0.00,0.00,2362,5415,0.00,40392.00,5.40
14:48:04,79.40,20.60,0.00,0.00,0.00,2366,5411,0.00,89556.00,17.80
14:48:09,84.50,15.50,0.00,0.00,0.00,2366,5411,0.00,12336.00,1.30
14:48:14,77.39,22.61,0.00,0.00,0.00,2364,5413,0.00,252.00,1.20
14:48:19,81.82,18.18,0.00,0.00,0.00,2363,5414,0.00,4608.00,1.20
14:48:24,84.00,16.00,0.00,0.00,0.00,2362,5416,0.00,200.00,1.10
14:48:29,78.11,21.39,0.00,0.00,0.50,2366,5411,0.00,196.00,1.10
14:48:34,73.50,26.50,0.00,0.00,0.00,2360,5417,0.00,192.00,1.00
14:48:39,79.10,19.90,0.00,0.00,0.50,2366,5411,0.00,13700.00,2.00
14:48:44,80.69,17.82,0.00,0.00,0.99,2365,5412,0.00,96.00,0.40
14:48:49,79.90,20.10,0.00,0.00,0.00,2366,5411,0.00,124.00,0.60
14:48:54,76.12,23.38,0.00,0.00,0.50,2364,5413,0.00,324.00,1.20
14:48:59,77.11,21.89,0.00,0.00,0.50,2362,5415,0.00,216.00,1.10
14:49:04,73.37,26.13,0.00,0.00,0.50,2398,5379,0.00,248.00,0.80
14:49:09,75.12,23.88,0.00,0.00,1.00,2364,5413,0.00,232.00,1.00
14:49:14,76.38,23.12,0.00,0.00,0.50,2366,5411,0.00,228.00,1.00
14:49:19,68.50,31.00,0.00,0.00,0.50,2362,5415,0.00,228.00,0.50
14:49:23,75.76,23.74,0.00,0.00,0.51,2367,5410,0.00,96.00,0.60
14:49:29,79.40,20.60,0.00,0.00,0.00,2367,5410,0.00,124.00,0.20
14:49:34,71.86,28.14,0.00,0.00,0.00,2370,5407,0.00,128.00,0.50
14:49:39,74.13,25.37,0.00,0.00,0.50,2367,5410,0.00,63204.00,31.30
14:49:44,77.89,21.61,0.00,0.00,0.00,2370,5407,0.00,92.00,0.70
14:49:49,69.00,30.50,0.00,0.00,0.50,2368,5409,0.00,116.00,0.60
14:49:54,72.86,26.63,0.00,0.00,0.50,2362,5416,0.00,16848.00,2.10
14:49:59,69.00,30.50,0.00,0.00,0.50,2365,5412,0.00,180.00,1.10
14:50:04,76.50,23.00,0.00,0.00,0.50,2374,5403,0.00,38420.00,6.30
14:50:09,74.24,25.76,0.00,0.00,0.00,2363,5414,0.00,99660.00,20.40
14:50:14,72.86,26.63,0.00,0.00,0.50,2367,5410,0.00,220.00,1.10
14:50:19,68.69,31.31,0.00,0.00,0.00,2368,5409,0.00,5452.00,1.50
14:50:25,75.76,24.24,0.00,0.00,0.00,2367,5410,0.00,188.00,0.60
14:50:30,73.00,27.00,0.00,0.00,0.00,2364,5413,0.00,188.00,0.90
14:50:35,74.24,25.25,0.00,0.00,0.51,2364,5413,0.00,184.00,1.00
14:50:40,73.37,25.63,0.00,0.00,1.01,2371,5406,0.00,216.00,0.30
14:50:45,77.89,21.61,0.00,0.00,0.00,2366,5411,0.00,92.00,0.50
14:50:50,76.50,23.50,0.00,0.00,0.00,2364,5413,0.00,92.00,0.70
14:50:55,75.50,24.00,0.00,0.00,0.00,2366,5411,0.00,4816.00,1.00
14:51:00,78.11,21.39,0.00,0.00,0.00,2365,5412,0.00,124.00,0.50
14:51:05,78.61,20.40,0.00,0.00,0.50,2387,5390,0.00,100.00,0.20
14:51:11,82.83,16.16,0.00,0.00,1.01,2367,5410,0.00,124.00,0.60
14:51:16,76.24,22.77,0.00,0.00,0.99,2369,5408,0.00,116.00,0.50
14:51:21,75.38,24.12,0.00,0.00,0.50,2373,5404,0.00,104.00,0.40
14:51:26,70.71,29.29,0.00,0.00,0.00,2369,5408,0.00,116.00,0.20
14:51:31,70.71,29.29,0.00,0.00,0.00,2369,5408,0.00,124.00,0.20
