timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_idle,mem_used_mb,mem_avail_mb,disk_read_kbps,disk_write_kbps,disk_util_pct
13:16:58,18.32,10.99,0.00,68.59,1847,5930,0.00,244.00,0.70
13:17:03,24.75,10.10,0.00,63.13,1838,5939,0.00,260.00,1.10
13:17:08,22.77,11.39,0.00,63.37,1840,5937,0.00,16500.00,1.80
13:17:13,21.16,9.52,0.00,66.14,1839,5938,0.00,16996.00,2.00
13:17:18,24.21,9.47,0.00,63.16,1846,5931,0.00,220.00,0.40
13:17:24,24.19,10.75,0.00,63.44,1849,5928,0.00,16668.00,1.70
13:17:29,23.40,10.64,0.00,64.89,1849,5928,0.00,232.00,0.50
13:17:34,39.90,18.13,0.00,38.86,1860,5917,0.00,16620.00,1.90
13:17:39,55.38,21.03,0.00,20.51,1884,5893,0.00,35784.00,3.00
13:17:44,35.68,16.22,0.00,44.86,1904,5873,0.00,17644.00,1.90
13:17:49,36.32,17.89,0.00,41.05,1915,5862,0.00,248.00,0.50
13:17:54,36.70,17.02,0.00,42.55,1932,5845,0.00,16780.00,2.30
13:17:59,34.92,17.46,1.06,43.39,1919,5858,0.00,116.00,0.60
13:18:04,36.55,16.24,0.51,43.65,1926,5851,0.00,16516.00,2.60
13:18:10,38.97,16.92,0.00,40.00,1931,5846,0.00,48096.00,3.90
13:18:15,38.74,16.75,0.00,41.36,1948,5829,0.00,1420.00,0.50
13:18:20,33.33,18.75,0.52,44.27,1949,5828,0.00,16512.00,1.60
13:18:25,35.71,15.82,0.00,8.16,1983,5794,384.00,16664.00,1.70
13:18:30,25.13,13.85,0.51,17.44,1997,5780,224.00,16688.00,1.50
13:18:35,24.10,17.95,0.00,15.90,1996,5781,0.00,16344.55,1.58
13:18:40,26.02,19.39,0.00,13.78,2003,5774,0.00,121972.00,10.10
13:18:45,25.76,16.16,0.00,17.17,2002,5775,0.00,19012.00,1.90
13:18:51,66.83,15.58,0.00,15.58,2011,5766,0.00,16512.00,1.50
13:18:56,73.13,20.90,0.00,2.99,2073,5704,0.00,16504.00,1.40
13:19:01,54.31,18.78,1.02,19.29,2018,5759,0.00,101900.00,10.40
13:19:06,41.05,25.79,12.63,17.89,2068,5709,572.00,79492.00,35.50
13:19:11,43.62,17.02,15.96,21.28,2082,5695,6036.00,2600.00,55.40
13:19:16,44.10,41.54,1.54,10.26,2063,5714,3204.50,71976.00,17.50
13:19:21,33.50,14.50,1.00,12.50,2132,5645,236.00,164.00,1.10
13:19:26,64.29,24.49,0.00,8.16,2216,5561,0.00,124.00,0.70
13:19:32,65.67,29.85,0.00,1.49,2127,5650,0.00,188.00,0.70
13:19:37,58.16,29.08,1.53,7.65,2142,5635,0.00,2648.00,1.50
13:19:41,54.55,28.28,3.03,10.61,2108,5669,68.00,2368.00,6.60
13:19:46,37.56,18.78,0.00,8.63,2179,5598,0.00,148.00,0.70
13:19:51,57.07,25.25,3.54,10.10,2175,5602,0.00,2640.00,1.50
13:19:56,54.82,27.92,7.11,7.11,2144,5633,1376.00,42020.00,46.90
13:20:02,44.44,18.69,0.00,8.08,2141,5636,0.00,164.00,0.50
13:20:07,33.50,18.27,0.00,10.15,2140,5637,0.00,148.00,0.90
13:20:12,36.22,20.41,0.00,12.24,2163,5614,0.00,128.00,0.60
13:20:17,40.20,17.59,0.00,7.54,2185,5592,0.00,232.00,1.00
13:20:22,46.23,44.72,0.00,6.53,2163,5614,0.00,14964.00,1.40
13:20:27,51.78,29.44,0.00,7.61,2216,5561,0.00,122.77,0.40
13:20:32,52.24,42.79,0.50,1.00,2170,5607,36.00,60168.00,33.50
13:20:37,38.14,28.35,22.68,7.22,2205,5572,0.00,36432.00,12.70
13:20:43,70.20,20.20,0.00,6.57,2257,5520,0.00,1500.99,0.59
13:20:48,48.22,37.06,2.54,8.63,2286,5491,0.00,748.00,1.00
13:20:53,54.04,40.40,0.00,1.52,2269,5508,2.00,7824.00,1.40
13:20:58,45.92,31.12,10.20,9.18,2220,5557,4156.00,9072.00,11.30
13:21:03,56.85,21.32,0.00,11.17,2229,5548,288.00,648.00,3.40
13:21:08,51.50,26.50,1.00,9.00,2251,5526,4.00,73636.00,19.50
13:21:13,37.06,17.26,0.00,9.14,2264,5513,12.00,89836.00,13.90
13:21:19,57.95,29.23,1.03,9.23,2253,5524,1559.50,2836.00,9.10
13:21:24,49.75,28.43,6.60,11.68,2221,5556,56.00,13556.00,19.70
13:21:29,40.50,26.50,0.00,8.00,2281,5496,112.00,30244.00,6.50
13:21:34,86.43,10.05,0.00,2.51,2262,5515,55.45,4700.99,1.09
13:21:39,44.95,18.69,2.02,32.83,2515,5262,4.00,256.00,1.40
13:21:44,42.21,17.59,5.53,29.65,2605,5172,0.00,132.00,0.90
13:21:49,43.00,7.50,0.50,34.00,2582,5195,388.00,6128.00,12.70
13:21:54,48.22,19.80,1.02,21.83,2604,5173,0.00,2224.00,1.30
13:21:59,33.84,11.11,0.00,30.30,2622,5155,736.00,10432.00,7.00
13:22:05,51.78,20.30,4.57,21.83,2604,5173,0.00,21448.00,2.70
13:22:10,32.83,11.62,0.00,33.33,2560,5217,848.00,3748.00,9.70
13:22:15,17.35,8.16,0.51,72.96,2485,5292,0.00,156.00,0.80
13:22:20,12.87,9.41,0.00,75.25,2458,5319,0.00,132.00,0.60
13:22:25,13.93,8.46,1.00,74.13,2446,5331,0.00,1480.00,1.30
13:22:30,14.49,10.63,0.48,71.01,2445,5332,4.00,19972.00,2.80
13:22:35,20.39,13.59,0.00,63.11,2437,5340,0.00,4308.00,0.90
13:22:40,21.93,9.09,0.00,67.38,2431,5346,0.00,4016.00,0.60
13:22:45,20.32,8.02,0.00,69.52,2435,5342,0.00,43572.00,3.90
13:22:50,20.97,8.06,0.00,69.35,2433,5344,0.00,112.00,0.20
13:22:55,21.16,8.99,0.00,68.25,2447,5330,0.00,136.00,0.30
13:23:00,21.81,17.02,0.00,58.51,2440,5337,0.00,16468.00,2.00
13:23:06,36.73,17.35,0.00,41.84,2432,5345,0.00,172.00,0.70
13:23:11,34.87,17.95,0.00,44.10,2429,5348,0.00,2512.00,1.00
13:23:16,36.90,16.58,0.53,42.78,2425,5352,0.00,124.00,1.10
13:23:21,33.68,16.84,0.00,44.74,2422,5355,0.00,80.00,0.50
13:23:26,34.00,19.50,0.50,41.50,2425,5352,0.00,3812.00,0.60
13:23:31,35.11,18.09,0.00,43.09,2427,5350,0.00,32224.00,2.40
13:23:36,63.82,29.15,0.00,1.51,2422,5355,0.00,236.00,0.30
13:23:41,60.10,31.31,0.00,3.03,2417,5360,0.00,160.00,0.20
13:23:46,44.90,26.53,0.51,23.47,2416,5361,0.00,204.00,0.50
13:23:52,45.64,26.67,0.00,22.56,2417,5360,0.00,34884.00,2.70
13:23:57,51.02,27.55,0.51,16.33,2416,5361,0.00,164.00,0.20
13:24:02,48.21,25.13,0.00,20.51,2421,5356,8.00,194248.00,46.20
13:24:07,48.96,27.60,0.00,18.23,2438,5339,0.00,24184.00,1.90
13:24:12,51.04,26.04,0.00,17.71,2429,5348,0.00,104104.00,10.20
13:24:17,62.19,31.34,0.00,0.00,2413,5364,0.00,144240.00,17.00
13:24:22,54.87,26.67,0.00,13.33,2408,5369,0.00,26508.00,1.60
13:24:28,53.85,26.15,0.51,14.87,2410,5367,0.00,124.00,0.20
13:24:33,50.26,29.23,0.00,14.36,2423,5354,0.00,1508.00,0.90
13:24:38,26.20,12.83,0.00,57.22,2421,5356,0.00,140.00,0.30
13:24:43,29.03,13.44,0.00,55.91,2422,5355,0.00,124.00,0.30
13:24:48,27.89,13.68,0.00,55.26,2415,5362,0.00,120.00,0.40
13:24:53,28.19,17.02,0.00,52.13,2424,5353,0.00,35376.00,3.40
13:24:58,25.13,16.41,0.00,53.85,2420,5357,0.00,348.00,0.50
13:25:03,34.33,17.41,0.00,45.77,2475,5302,0.00,952.00,0.60
13:25:08,26.80,15.46,0.00,53.61,2444,5333,0.00,3976.00,0.80
13:25:13,28.80,13.61,0.00,54.97,2431,5346,0.00,248.00,0.40
13:25:19,24.10,15.90,0.00,56.41,2429,5348,0.00,252.00,0.40
13:25:24,28.87,13.92,0.00,54.12,2418,5359,0.00,24716.00,2.00
13:25:29,26.49,14.59,0.00,56.22,2422,5355,0.00,256.00,0.40
13:25:34,25.93,13.76,0.00,57.67,2427,5350,0.00,244.00,0.60
13:25:39,27.17,12.50,0.00,57.61,2427,5351,0.00,252.00,0.40
13:25:44,24.73,13.19,0.00,59.34,2428,5349,0.00,276.00,0.30
13:25:49,24.73,15.05,0.54,56.45,2425,5352,0.00,240.00,0.50
13:25:54,28.80,15.76,0.00,52.17,2424,5353,8.00,268.00,0.50
13:25:59,31.09,16.58,5.18,43.52,2428,5349,0.00,116.00,0.70
13:26:04,29.95,16.24,6.09,44.16,2436,5341,0.00,388.00,0.40
13:26:09,29.74,15.90,0.00,50.77,2422,5355,0.00,124.00,0.80
13:26:14,28.50,15.50,0.50,51.50,2428,5349,0.00,112.00,0.60
13:26:20,30.15,15.08,0.00,50.25,2424,5353,0.00,112.00,0.80
13:26:25,27.89,14.21,0.00,55.26,2428,5349,0.00,116.00,0.50
13:26:30,29.74,13.85,0.00,52.82,2424,5353,0.00,26008.00,3.80
13:26:35,26.90,14.72,0.00,54.31,2428,5349,0.00,202276.00,52.50
13:26:40,31.50,15.00,0.50,50.00,2423,5354,0.00,16504.00,1.90
13:26:45,31.12,13.27,0.51,52.55,2424,5353,0.00,16812.00,2.10
13:26:50,30.48,13.37,0.00,53.48,2424,5353,0.00,112.00,0.60
13:26:55,27.27,13.90,0.00,56.68,2456,5321,0.00,16500.00,2.00
13:27:00,30.21,13.02,0.00,53.12,2432,5345,0.00,27784.00,2.80
13:27:05,29.08,15.31,0.00,53.06,2421,5356,0.00,3608.00,1.00
13:27:11,27.27,13.37,0.00,56.68,2422,5355,0.00,116.00,0.10
13:27:16,27.00,16.00,0.50,53.00,2419,5358,0.00,116.00,0.30
13:27:21,28.11,14.05,0.00,55.68,2418,5359,0.00,112.00,0.30
13:27:26,29.26,14.89,0.00,53.19,2414,5363,0.00,116.00,0.20
13:27:31,26.94,15.54,0.00,54.40,2416,5361,0.00,112.00,0.40
13:27:36,25.97,13.26,0.00,58.56,2418,5359,0.00,112.00,0.10
13:27:41,29.59,12.24,0.00,54.08,2416,5361,0.00,116.00,0.40
13:27:46,27.84,13.92,0.00,55.15,2421,5356,0.00,112.00,0.20
13:27:51,27.46,13.99,0.52,54.92,2419,5358,0.00,124.00,0.20
13:27:56,41.54,16.41,0.00,39.49,2418,5359,0.00,116.00,0.20
13:28:02,28.79,17.68,0.00,48.48,2423,5354,0.00,132.00,0.60
13:28:07,28.00,15.00,0.00,53.50,2463,5314,0.00,112.00,0.10
13:28:12,24.73,14.84,0.00,57.69,2441,5336,0.00,120.00,0.20
13:28:17,27.62,12.71,0.00,56.91,2429,5348,0.00,124.00,0.50
13:28:22,26.29,15.98,0.00,54.12,2426,5351,0.00,116.00,0.50
13:28:27,27.42,16.13,19.35,34.41,2421,5356,0.00,116.00,0.30
13:28:32,27.27,14.97,2.67,51.87,2423,5354,0.00,74724.00,29.00
13:28:37,25.00,14.44,0.00,58.33,2422,5355,0.00,112.00,0.60
13:28:42,25.41,13.26,0.00,59.12,2426,5351,0.00,108.00,0.50
13:28:47,24.86,13.51,0.00,57.84,2424,5353,0.00,116.00,0.70
13:28:52,31.96,19.07,0.52,45.36,2475,5302,0.00,112.00,0.50
13:28:57,26.18,14.14,0.00,57.07,2439,5338,0.00,8436.00,2.90
13:29:03,29.74,14.36,0.51,51.79,2435,5342,0.00,182468.00,41.00
