timestamp,container,cpu_pct,mem_used_mb
13:19:46,confident_ganguly,13.77,442.5
13:19:46,gracious_nash,46.58,255.1
13:19:46,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:19:51,confident_ganguly,9.82,442.7
13:19:51,gracious_nash,52.86,257.7
13:19:51,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:19:56,confident_ganguly,12.27,443.0
13:19:56,gracious_nash,90.75,258.3
13:19:56,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:20:02,confident_ganguly,10.09,443.4
13:20:02,gracious_nash,45.83,259.0
13:20:02,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:20:07,confident_ganguly,16.54,443.7
13:20:07,gracious_nash,43.29,259.2
13:20:07,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:20:12,confident_ganguly,11.11,444.1
13:20:12,gracious_nash,42.63,259.7
13:20:12,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:20:17,confident_ganguly,10.23,444.6
13:20:17,gracious_nash,43.73,260.3
13:20:17,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:20:22,confident_ganguly,10.93,444.9
13:20:22,gracious_nash,47.01,261.0
13:20:22,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:20:27,confident_ganguly,13.34,445.4
13:20:27,gracious_nash,43.27,261.2
13:20:27,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:20:32,confident_ganguly,26.58,446.1
13:20:32,gracious_nash,49.00,262.2
13:20:32,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:20:37,confident_ganguly,55.21,451.7
13:20:37,gracious_nash,48.85,263.1
13:20:37,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:20:43,confident_ganguly,17.95,455.6
13:20:43,gracious_nash,48.36,263.6
13:20:43,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:20:48,confident_ganguly,10.64,445.8
13:20:48,gracious_nash,50.32,264.3
13:20:48,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:20:53,confident_ganguly,9.13,446.4
13:20:53,gracious_nash,51.94,267.0
13:20:53,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:20:58,confident_ganguly,15.43,446.9
13:20:58,gracious_nash,79.20,329.7
13:20:58,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:21:03,confident_ganguly,9.96,447.0
13:21:03,gracious_nash,45.70,266.7
13:21:03,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:21:08,confident_ganguly,9.89,447.4
13:21:08,gracious_nash,44.33,267.1
13:21:08,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:21:13,confident_ganguly,10.27,447.9
13:21:13,gracious_nash,44.97,267.3
13:21:13,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:21:19,confident_ganguly,8.93,448.1
13:21:19,gracious_nash,39.71,267.2
13:21:19,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:21:24,confident_ganguly,11.23,448.6
13:21:24,gracious_nash,45.81,267.7
13:21:24,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:21:29,confident_ganguly,13.52,449.2
13:21:29,gracious_nash,43.62,268.6
13:21:29,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:21:34,confident_ganguly,8.26,450.5
13:21:34,gracious_nash,12.89,268.5
13:21:34,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:21:39,confident_ganguly,6.86,450.9
13:21:39,gracious_nash,11.82,268.3
13:21:39,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:21:44,confident_ganguly,14.48,450.9
13:21:44,gracious_nash,13.18,268.7
13:21:44,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:21:49,confident_ganguly,8.93,451.1
13:21:49,gracious_nash,19.15,270.4
13:21:49,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:21:54,confident_ganguly,8.96,451.5
13:21:54,gracious_nash,56.88,330.8
13:21:54,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:21:59,confident_ganguly,6.38,451.4
13:21:59,gracious_nash,12.99,269.0
13:21:59,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:22:05,confident_ganguly,11.31,451.7
13:22:05,gracious_nash,20.37,269.1
13:22:05,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:22:10,confident_ganguly,7.27,451.7
13:22:10,gracious_nash,18.19,269.3
13:22:10,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:22:15,confident_ganguly,8.77,451.9
13:22:15,gracious_nash,17.12,269.6
13:22:15,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:22:20,confident_ganguly,9.85,452.3
13:22:20,gracious_nash,16.31,269.6
13:22:20,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:22:25,confident_ganguly,6.31,452.3
13:22:25,gracious_nash,15.90,269.6
13:22:25,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:22:30,confident_ganguly,6.62,452.3
13:22:30,gracious_nash,16.54,269.5
13:22:30,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:22:35,confident_ganguly,8.11,452.6
13:22:35,gracious_nash,27.99,269.5
13:22:35,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:22:40,confident_ganguly,12.42,453.1
13:22:40,gracious_nash,27.43,269.7
13:22:40,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:22:45,confident_ganguly,12.32,453.6
13:22:45,gracious_nash,26.82,269.7
13:22:45,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:22:50,confident_ganguly,9.06,453.6
13:22:50,gracious_nash,83.05,269.6
13:22:50,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:22:55,confident_ganguly,8.24,453.9
13:22:55,gracious_nash,27.16,269.9
13:22:55,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:23:00,confident_ganguly,9.62,453.9
13:23:00,gracious_nash,34.32,270.2
13:23:00,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:23:06,confident_ganguly,15.66,454.6
13:23:06,gracious_nash,45.69,270.5
13:23:06,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:23:11,confident_ganguly,11.86,454.9
13:23:11,gracious_nash,43.64,270.6
13:23:11,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:23:16,confident_ganguly,14.77,455.5
13:23:16,gracious_nash,48.04,271.0
13:23:16,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:23:21,confident_ganguly,11.35,456.1
13:23:21,gracious_nash,47.73,271.2
13:23:21,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:23:26,confident_ganguly,14.73,456.6
13:23:26,gracious_nash,47.30,271.5
13:23:26,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:23:31,confident_ganguly,17.15,457.1
13:23:31,gracious_nash,89.15,272.4
13:23:31,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:23:36,confident_ganguly,17.75,458.0
13:23:36,gracious_nash,85.63,273.0
13:23:36,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:23:41,confident_ganguly,17.50,458.6
13:23:41,gracious_nash,66.30,273.1
13:23:41,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:23:46,confident_ganguly,17.49,459.4
13:23:46,gracious_nash,67.90,273.5
13:23:46,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:23:52,confident_ganguly,16.69,460.0
13:23:52,gracious_nash,72.79,276.0
13:23:52,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:23:57,confident_ganguly,14.58,460.5
13:23:57,gracious_nash,73.54,277.2
13:23:57,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:24:02,confident_ganguly,15.07,461.2
13:24:02,gracious_nash,109.73,340.9
13:24:02,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:24:07,confident_ganguly,14.81,461.9
13:24:07,gracious_nash,65.80,275.1
13:24:07,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:24:12,confident_ganguly,19.31,462.4
13:24:12,gracious_nash,82.05,275.8
13:24:12,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:24:17,confident_ganguly,21.07,462.9
13:24:17,gracious_nash,86.09,276.9
13:24:17,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:24:22,confident_ganguly,19.30,463.4
13:24:22,gracious_nash,82.91,277.2
13:24:22,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:24:28,confident_ganguly,25.51,464.3
13:24:28,gracious_nash,76.75,278.5
13:24:28,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:24:33,confident_ganguly,13.31,465.1
13:24:33,gracious_nash,37.44,278.8
13:24:33,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:24:38,confident_ganguly,9.14,465.2
13:24:38,gracious_nash,37.97,279.1
13:24:38,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:24:43,confident_ganguly,10.34,465.6
13:24:43,gracious_nash,36.72,279.5
13:24:43,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:24:48,confident_ganguly,10.19,465.7
13:24:48,gracious_nash,38.40,279.6
13:24:48,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:24:53,confident_ganguly,11.35,466.1
13:24:53,gracious_nash,61.26,282.3
13:24:53,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:24:58,confident_ganguly,12.52,466.6
13:24:58,gracious_nash,40.15,282.6
13:24:58,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:25:03,confident_ganguly,9.22,466.5
13:25:03,gracious_nash,39.66,280.2
13:25:03,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:25:08,confident_ganguly,13.52,466.9
13:25:08,gracious_nash,39.91,280.4
13:25:08,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:25:13,confident_ganguly,10.16,467.3
13:25:13,gracious_nash,38.12,280.1
13:25:13,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:25:19,confident_ganguly,9.38,467.5
13:25:19,gracious_nash,37.19,280.5
13:25:19,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:25:24,confident_ganguly,10.45,467.7
13:25:24,gracious_nash,39.49,280.3
13:25:24,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:25:29,confident_ganguly,10.57,468.0
13:25:29,gracious_nash,41.93,280.3
13:25:29,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:25:34,confident_ganguly,9.68,468.1
13:25:34,gracious_nash,39.35,280.2
13:25:34,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:25:39,confident_ganguly,10.84,468.5
13:25:39,gracious_nash,41.69,280.3
13:25:39,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:25:44,confident_ganguly,10.20,468.7
13:25:44,gracious_nash,38.67,280.1
13:25:44,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:25:49,confident_ganguly,13.93,469.2
13:25:49,gracious_nash,48.55,282.1
13:25:49,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:25:54,confident_ganguly,10.22,469.4
13:25:54,gracious_nash,42.14,282.5
13:25:54,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:25:59,confident_ganguly,11.10,469.6
13:25:59,gracious_nash,37.43,280.3
13:25:59,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:26:04,confident_ganguly,9.84,469.8
13:26:04,gracious_nash,38.26,280.5
13:26:04,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:26:09,confident_ganguly,9.57,470.2
13:26:09,gracious_nash,38.93,280.4
13:26:09,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:26:14,confident_ganguly,9.35,470.3
13:26:14,gracious_nash,37.77,280.5
13:26:14,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:26:20,confident_ganguly,10.79,470.8
13:26:20,gracious_nash,39.70,280.8
13:26:20,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:26:25,confident_ganguly,9.20,471.1
13:26:25,gracious_nash,37.06,280.4
13:26:25,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:26:30,confident_ganguly,9.27,471.3
13:26:30,gracious_nash,36.01,281.0
13:26:30,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:26:35,confident_ganguly,11.33,471.7
13:26:35,gracious_nash,37.67,281.2
13:26:35,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:26:40,confident_ganguly,11.14,471.9
13:26:40,gracious_nash,40.01,281.2
13:26:40,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:26:45,confident_ganguly,10.24,472.2
13:26:45,gracious_nash,39.91,281.6
13:26:45,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:26:50,confident_ganguly,9.43,472.4
13:26:50,gracious_nash,106.82,347.6
13:26:50,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:26:55,confident_ganguly,13.12,473.0
13:26:55,gracious_nash,39.15,282.1
