time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
22:32:41	51	100	15.34	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	10.6kB / 8.45kB	6.64MB / 0B
22:33:43	58	100	16.28	vigorous_chaplygin	72.26%	866MiB / 7.75GiB	10.91%	890MB / 877MB	93.7MB / 730MB
22:33:43	58	100	16.28	clever_bohr	508.60%	534.4MiB / 7.75GiB	6.73%	2.09GB / 3.94GB	108MB / 7.35GB
22:33:43	58	100	16.28	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	11kB / 8.8kB	6.64MB / 0B
22:34:45	62	100	18.86	vigorous_chaplygin	71.62%	869.2MiB / 7.75GiB	10.95%	933MB / 919MB	93.7MB / 765MB
22:34:45	62	100	18.86	clever_bohr	483.53%	534.8MiB / 7.75GiB	6.74%	2.19GB / 4.14GB	108MB / 7.86GB
22:34:45	62	100	18.86	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	11.3kB / 9.15kB	6.64MB / 0B
22:35:48	60	100	19.50	vigorous_chaplygin	68.76%	873.1MiB / 7.75GiB	11.00%	976MB / 962MB	93.7MB / 800MB
22:35:48	60	100	19.50	clever_bohr	546.68%	534.7MiB / 7.75GiB	6.74%	2.29GB / 4.33GB	108MB / 8.43GB
22:35:48	60	100	19.50	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	11.7kB / 9.58kB	6.64MB / 0B
22:36:50	53	100	15.97	vigorous_chaplygin	78.12%	874.2MiB / 7.75GiB	11.02%	1.02GB / 1GB	93.7MB / 835MB
22:36:50	53	100	15.97	clever_bohr	577.28%	539.8MiB / 7.75GiB	6.80%	2.39GB / 4.53GB	108MB / 9.1GB
22:36:50	53	100	15.97	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	12.1kB / 9.93kB	6.64MB / 0B
22:37:52	53	100	13.48	vigorous_chaplygin	74.32%	881.2MiB / 7.75GiB	11.10%	1.06GB / 1.05GB	93.7MB / 870MB
22:37:52	53	100	13.48	clever_bohr	539.37%	539MiB / 7.75GiB	6.79%	2.5GB / 4.73GB	108MB / 9.64GB
22:37:52	53	100	13.48	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	12.4kB / 10.3kB	6.64MB / 0B
22:38:55	53	100	13.65	vigorous_chaplygin	76.51%	882.6MiB / 7.75GiB	11.12%	1.11GB / 1.09GB	93.7MB / 905MB
22:38:55	53	100	13.65	clever_bohr	536.53%	539.3MiB / 7.75GiB	6.80%	2.6GB / 4.93GB	108MB / 10.3GB
22:38:55	53	100	13.65	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	12.9kB / 10.7kB	6.64MB / 0B
22:39:57	60	100	13.93	vigorous_chaplygin	85.00%	886MiB / 7.75GiB	11.16%	1.15GB / 1.13GB	93.7MB / 940MB
22:39:57	60	100	13.93	clever_bohr	588.59%	539.5MiB / 7.75GiB	6.80%	2.71GB / 5.13GB	108MB / 11.1GB
22:39:57	60	100	13.93	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	13.3kB / 11.1kB	6.64MB / 0B
22:41:00	62	100	14.49	vigorous_chaplygin	76.41%	895.5MiB / 7.75GiB	11.28%	1.19GB / 1.18GB	93.7MB / 975MB
22:41:00	62	100	14.49	clever_bohr	557.05%	539.5MiB / 7.75GiB	6.80%	2.81GB / 5.32GB	108MB / 11.8GB
22:41:00	62	100	14.49	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	13.6kB / 11.5kB	6.64MB / 0B
22:42:02	58	100	14.55	vigorous_chaplygin	75.23%	896.9MiB / 7.75GiB	11.30%	1.24GB / 1.22GB	93.7MB / 1.01GB
22:42:02	58	100	14.55	clever_bohr	419.55%	416.8MiB / 7.75GiB	5.25%	2.91GB / 5.52GB	110MB / 12.2GB
22:42:02	58	100	14.55	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	14.1kB / 11.9kB	6.64MB / 0B
22:43:04	53	100	13.77	vigorous_chaplygin	82.54%	900.1MiB / 7.75GiB	11.34%	1.28GB / 1.26GB	93.7MB / 1.05GB
22:43:04	53	100	13.77	clever_bohr	531.42%	438.8MiB / 7.75GiB	5.53%	3.02GB / 5.73GB	110MB / 13.3GB
22:43:04	53	100	13.77	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	14.4kB / 12.3kB	6.64MB / 0B
22:44:06	53	100	13.83	vigorous_chaplygin	89.17%	903.7MiB / 7.75GiB	11.39%	1.33GB / 1.31GB	93.7MB / 1.09GB
22:44:06	53	100	13.83	clever_bohr	416.09%	449.5MiB / 7.75GiB	5.66%	3.13GB / 5.96GB	110MB / 13.8GB
22:44:06	53	100	13.83	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	14.8kB / 12.6kB	6.64MB / 0B
22:45:09	58	100	12.16	vigorous_chaplygin	84.22%	907.5MiB / 7.75GiB	11.44%	1.37GB / 1.35GB	93.7MB / 1.12GB
22:45:09	58	100	12.16	clever_bohr	368.23%	465.1MiB / 7.75GiB	5.86%	3.24GB / 6.18GB	110MB / 14.5GB
22:45:09	58	100	12.16	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	15.2kB / 13kB	6.64MB / 0B
22:46:11	67	100	12.96	vigorous_chaplygin	71.92%	910.9MiB / 7.75GiB	11.48%	1.42GB / 1.39GB	93.7MB / 1.16GB
22:46:11	67	100	12.96	clever_bohr	302.70%	465.9MiB / 7.75GiB	5.87%	3.35GB / 6.4GB	110MB / 15.1GB
22:46:11	67	100	12.96	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	15.6kB / 13.4kB	6.64MB / 0B
22:47:13	62	100	12.76	vigorous_chaplygin	71.79%	915.4MiB / 7.75GiB	11.53%	1.46GB / 1.43GB	93.7MB / 1.19GB
22:47:13	62	100	12.76	clever_bohr	315.78%	473MiB / 7.75GiB	5.96%	3.46GB / 6.61GB	110MB / 15.8GB
22:47:13	62	100	12.76	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	16kB / 13.9kB	6.64MB / 0B
22:48:15	53	100	12.61	vigorous_chaplygin	93.88%	922.8MiB / 7.75GiB	11.63%	1.5GB / 1.48GB	93.7MB / 1.23GB
22:48:15	53	100	12.61	clever_bohr	370.08%	473.5MiB / 7.75GiB	5.97%	3.57GB / 6.83GB	110MB / 16.4GB
22:48:15	53	100	12.61	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	16.4kB / 14.2kB	6.64MB / 0B
22:49:18	53	100	13.30	vigorous_chaplygin	77.98%	924.1MiB / 7.75GiB	11.64%	1.55GB / 1.52GB	93.7MB / 1.26GB
22:49:18	53	100	13.30	clever_bohr	371.12%	474.4MiB / 7.75GiB	5.98%	3.68GB / 7.06GB	110MB / 16.9GB
22:49:18	53	100	13.30	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.01%	11.57MiB / 7.75GiB	0.15%	16.8kB / 14.6kB	6.64MB / 0B
22:50:21	55	100	14.05	vigorous_chaplygin	85.11%	925MiB / 7.75GiB	11.66%	1.59GB / 1.57GB	93.7MB / 1.3GB
22:50:21	55	100	14.05	clever_bohr	369.72%	490.9MiB / 7.75GiB	6.19%	3.79GB / 7.27GB	110MB / 17.6GB
22:50:21	55	100	14.05	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	17.2kB / 15.1kB	6.64MB / 0B
22:51:24	60	100	13.31	vigorous_chaplygin	82.19%	932.2MiB / 7.75GiB	11.75%	1.64GB / 1.61GB	93.7MB / 1.33GB
22:51:24	60	100	13.31	clever_bohr	395.72%	495MiB / 7.75GiB	6.24%	3.9GB / 7.5GB	110MB / 18.2GB
22:51:24	60	100	13.31	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	17.6kB / 15.4kB	6.64MB / 0B
22:52:26	65	100	12.18	vigorous_chaplygin	76.75%	949.5MiB / 7.75GiB	11.96%	1.68GB / 1.65GB	93.7MB / 1.37GB
22:52:26	65	100	12.18	clever_bohr	345.31%	495.6MiB / 7.75GiB	6.25%	4.01GB / 7.71GB	110MB / 18.7GB
22:52:26	65	100	12.18	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	17.9kB / 15.8kB	6.64MB / 0B
22:53:28	58	100	13.01	vigorous_chaplygin	79.01%	950.6MiB / 7.75GiB	11.98%	1.73GB / 1.69GB	93.7MB / 1.4GB
22:53:28	58	100	13.01	clever_bohr	368.68%	497.1MiB / 7.75GiB	6.26%	4.12GB / 7.93GB	110MB / 19.5GB
22:53:28	58	100	13.01	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	18.3kB / 16.2kB	6.64MB / 0B
22:54:31	53	100	12.72	vigorous_chaplygin	81.22%	952.6MiB / 7.75GiB	12.00%	1.77GB / 1.74GB	93.7MB / 1.44GB
22:54:31	53	100	12.72	clever_bohr	418.14%	498MiB / 7.75GiB	6.28%	4.23GB / 8.15GB	110MB / 20.1GB
22:54:31	53	100	12.72	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	18.7kB / 16.5kB	6.64MB / 0B
22:55:33	53	100	13.89	vigorous_chaplygin	120.70%	956MiB / 7.75GiB	12.05%	1.82GB / 1.78GB	93.7MB / 1.47GB
22:55:33	53	100	13.89	clever_bohr	436.56%	548.2MiB / 7.75GiB	6.91%	4.34GB / 8.37GB	110MB / 20.7GB
22:55:33	53	100	13.89	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	19kB / 16.9kB	6.64MB / 0B
22:56:36	58	100	12.08	vigorous_chaplygin	79.57%	1.237GiB / 7.75GiB	15.96%	1.86GB / 1.83GB	93.7MB / 1.51GB
22:56:36	58	100	12.08	clever_bohr	492.86%	566.1MiB / 7.75GiB	7.13%	4.45GB / 8.59GB	110MB / 21.4GB
22:56:36	58	100	12.08	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	19.5kB / 17.4kB	6.64MB / 0B
22:57:38	65	100	13.24	vigorous_chaplygin	72.82%	1.243GiB / 7.75GiB	16.04%	1.91GB / 1.87GB	93.7MB / 1.54GB
22:57:38	65	100	13.24	clever_bohr	336.16%	500MiB / 7.75GiB	6.30%	4.56GB / 8.81GB	110MB / 22.1GB
22:57:38	65	100	13.24	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	19.9kB / 17.7kB	6.64MB / 0B
22:58:41	60	100	12.57	vigorous_chaplygin	77.94%	1.244GiB / 7.75GiB	16.05%	1.95GB / 1.91GB	93.7MB / 1.58GB
22:58:41	60	100	12.57	clever_bohr	333.03%	499.9MiB / 7.75GiB	6.30%	4.67GB / 9.03GB	110MB / 23GB
22:58:41	60	100	12.57	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	20.2kB / 18.1kB	6.64MB / 0B
22:59:43	55	100	14.22	vigorous_chaplygin	77.52%	1.246GiB / 7.75GiB	16.08%	1.99GB / 1.95GB	93.7MB / 1.62GB
22:59:43	55	100	14.22	clever_bohr	401.91%	504.5MiB / 7.75GiB	6.36%	4.78GB / 9.24GB	110MB / 23.6GB
22:59:43	55	100	14.22	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	20.6kB / 18.5kB	6.64MB / 0B
23:00:46	53	100	12.52	vigorous_chaplygin	79.86%	1.248GiB / 7.75GiB	16.11%	2.04GB / 2GB	93.7MB / 1.66GB
23:00:46	53	100	12.52	clever_bohr	427.21%	505.8MiB / 7.75GiB	6.37%	4.89GB / 9.46GB	110MB / 24.3GB
23:00:46	53	100	12.52	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	21kB / 18.8kB	6.64MB / 0B
23:01:48	55	100	14.88	vigorous_chaplygin	79.10%	1.251GiB / 7.75GiB	16.14%	2.08GB / 2.04GB	93.7MB / 1.69GB
23:01:48	55	100	14.88	clever_bohr	400.36%	510.3MiB / 7.75GiB	6.43%	5GB / 9.68GB	110MB / 25.1GB
23:01:48	55	100	14.88	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	21.4kB / 19.3kB	6.64MB / 0B
23:02:51	62	100	16.33	vigorous_chaplygin	75.41%	1.255GiB / 7.75GiB	16.19%	2.13GB / 2.08GB	93.7MB / 1.73GB
23:02:51	62	100	16.33	clever_bohr	389.14%	515.3MiB / 7.75GiB	6.49%	5.11GB / 9.9GB	110MB / 25.7GB
23:02:51	62	100	16.33	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	21.8kB / 19.7kB	6.64MB / 0B
23:03:53	62	100	14.55	vigorous_chaplygin	75.00%	1.27GiB / 7.75GiB	16.38%	2.17GB / 2.13GB	93.7MB / 1.76GB
23:03:53	62	100	14.55	clever_bohr	389.67%	525.4MiB / 7.75GiB	6.62%	5.21GB / 10.1GB	110MB / 26.4GB
23:03:53	62	100	14.55	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	22.2kB / 20.1kB	6.64MB / 0B
23:04:55	58	100	14.80	vigorous_chaplygin	78.51%	1.271GiB / 7.75GiB	16.39%	2.22GB / 2.17GB	93.7MB / 1.8GB
23:04:55	58	100	14.80	clever_bohr	379.33%	530.8MiB / 7.75GiB	6.69%	5.32GB / 10.3GB	110MB / 27.1GB
23:04:55	58	100	14.80	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	22.6kB / 20.5kB	6.64MB / 0B
23:05:58	55	100	14.42	vigorous_chaplygin	74.23%	1.272GiB / 7.75GiB	16.41%	2.26GB / 2.21GB	93.7MB / 1.83GB
23:05:58	55	100	14.42	clever_bohr	359.36%	531.4MiB / 7.75GiB	6.70%	5.43GB / 10.5GB	110MB / 27.8GB
23:05:58	55	100	14.42	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	23kB / 20.9kB	6.64MB / 0B
23:07:00	55	100	14.54	vigorous_chaplygin	81.74%	1.273GiB / 7.75GiB	16.42%	2.3GB / 2.26GB	93.7MB / 1.87GB
23:07:00	55	100	14.54	clever_bohr	389.07%	530.8MiB / 7.75GiB	6.69%	5.54GB / 10.8GB	110MB / 28.4GB
23:07:00	55	100	14.54	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	23.4kB / 21.2kB	6.64MB / 0B
23:08:02	60	100	12.39	vigorous_chaplygin	84.38%	1.276GiB / 7.75GiB	16.46%	2.35GB / 2.3GB	93.7MB / 1.9GB
23:08:02	60	100	12.39	clever_bohr	369.18%	535.9MiB / 7.75GiB	6.75%	5.65GB / 11GB	110MB / 29.5GB
23:08:02	60	100	12.39	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	23.8kB / 21.6kB	6.64MB / 0B
23:09:05	65	100	12.63	vigorous_chaplygin	72.85%	1.279GiB / 7.75GiB	16.50%	2.39GB / 2.34GB	93.7MB / 1.94GB
23:09:05	65	100	12.63	clever_bohr	356.74%	536.1MiB / 7.75GiB	6.75%	5.76GB / 11.2GB	110MB / 30.1GB
23:09:05	65	100	12.63	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	24.2kB / 22kB	6.64MB / 0B
23:10:07	67	100	12.38	vigorous_chaplygin	70.00%	1.282GiB / 7.75GiB	16.54%	2.44GB / 2.39GB	93.7MB / 1.97GB
23:10:07	67	100	12.38	clever_bohr	330.37%	535.9MiB / 7.75GiB	6.75%	5.87GB / 11.4GB	110MB / 30.9GB
23:10:07	67	100	12.38	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	24.6kB / 22.4kB	6.64MB / 0B
23:11:09	55	100	12.36	vigorous_chaplygin	81.60%	1.294GiB / 7.75GiB	16.69%	2.48GB / 2.43GB	93.7MB / 2.01GB
23:11:09	55	100	12.36	clever_bohr	369.02%	470MiB / 7.75GiB	5.92%	5.98GB / 11.6GB	110MB / 31.8GB
23:11:09	55	100	12.36	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	25kB / 22.8kB	6.64MB / 0B
23:12:12	55	100	12.70	vigorous_chaplygin	79.46%	1.297GiB / 7.75GiB	16.73%	2.53GB / 2.47GB	93.7MB / 2.04GB
23:12:12	55	100	12.70	clever_bohr	388.81%	423.4MiB / 7.75GiB	5.33%	6.09GB / 11.9GB	110MB / 32.4GB
