time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
10:35:39	100	100	9.17	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	4.16kB / 2kB	6.62MB / 0B
10:36:42	100	100	8.68	hopeful_shirley	21.60%	128.2MiB / 7.75GiB	1.61%	198MB / 197MB	40.4MB / 639kB
10:36:42	100	100	8.68	pedantic_chandrasekhar	108.79%	328.2MiB / 7.75GiB	4.14%	392MB / 688MB	38.2MB / 762MB
10:36:42	100	100	8.68	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	4.55kB / 2.39kB	6.62MB / 0B
10:37:44	100	100	7.45	hopeful_shirley	21.32%	128.2MiB / 7.75GiB	1.62%	238MB / 237MB	40.4MB / 639kB
10:37:44	100	100	7.45	pedantic_chandrasekhar	101.67%	333.4MiB / 7.75GiB	4.20%	472MB / 828MB	38.2MB / 1.06GB
10:37:44	100	100	7.45	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	4.94kB / 2.78kB	6.62MB / 0B
10:38:46	83	100	7.65	hopeful_shirley	25.72%	128.6MiB / 7.75GiB	1.62%	278MB / 278MB	40.4MB / 639kB
10:38:46	83	100	7.65	pedantic_chandrasekhar	118.50%	337.2MiB / 7.75GiB	4.25%	552MB / 967MB	38.2MB / 1.29GB
10:38:46	83	100	7.65	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	5.33kB / 3.17kB	6.62MB / 0B
10:39:48	74	100	8.63	hopeful_shirley	32.13%	128.5MiB / 7.75GiB	1.62%	318MB / 318MB	40.4MB / 639kB
10:39:48	74	100	8.63	pedantic_chandrasekhar	147.92%	341MiB / 7.75GiB	4.30%	630MB / 1.1GB	38.2MB / 1.54GB
10:39:48	74	100	8.63	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	5.72kB / 3.56kB	6.62MB / 0B
10:40:49	74	100	7.71	hopeful_shirley	24.10%	128.8MiB / 7.75GiB	1.62%	359MB / 358MB	40.4MB / 639kB
10:40:49	74	100	7.71	pedantic_chandrasekhar	114.82%	345.4MiB / 7.75GiB	4.35%	710MB / 1.24GB	38.2MB / 1.8GB
10:40:49	74	100	7.71	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	6.11kB / 3.95kB	6.62MB / 0B
10:41:52	74	100	6.61	hopeful_shirley	27.34%	128.5MiB / 7.75GiB	1.62%	399MB / 399MB	40.4MB / 639kB
10:41:52	74	100	6.61	pedantic_chandrasekhar	126.63%	347.2MiB / 7.75GiB	4.38%	788MB / 1.38GB	38.2MB / 2.05GB
10:41:52	74	100	6.61	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	6.5kB / 4.34kB	6.62MB / 0B
10:42:54	72	100	9.19	hopeful_shirley	24.75%	128.3MiB / 7.75GiB	1.62%	440MB / 439MB	40.4MB / 639kB
10:42:54	72	100	9.19	pedantic_chandrasekhar	108.01%	425.5MiB / 7.75GiB	5.36%	869MB / 1.52GB	107MB / 2.47GB
10:42:54	72	100	9.19	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	6.89kB / 4.73kB	6.62MB / 0B
10:43:56	67	100	15.13	hopeful_shirley	29.71%	128.7MiB / 7.75GiB	1.62%	480MB / 479MB	40.4MB / 639kB
10:43:56	67	100	15.13	pedantic_chandrasekhar	267.72%	428.1MiB / 7.75GiB	5.39%	947MB / 1.65GB	107MB / 2.83GB
10:43:56	67	100	15.13	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	7.34kB / 5.19kB	6.62MB / 0B
10:45:00	65	100	60.75	hopeful_shirley	34.06%	129.1MiB / 7.75GiB	1.63%	520MB / 519MB	40.4MB / 639kB
10:45:00	65	100	60.75	pedantic_chandrasekhar	196.92%	443.4MiB / 7.75GiB	5.59%	1.03GB / 1.79GB	107MB / 3.18GB
10:45:00	65	100	60.75	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	7.74kB / 5.58kB	6.62MB / 0B
10:46:02	69	100	27.59	hopeful_shirley	30.31%	129.2MiB / 7.75GiB	1.63%	561MB / 560MB	40.4MB / 639kB
10:46:02	69	100	27.59	pedantic_chandrasekhar	146.86%	443.8MiB / 7.75GiB	5.59%	1.1GB / 1.92GB	107MB / 3.64GB
10:46:02	69	100	27.59	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	8.12kB / 5.97kB	6.62MB / 0B
10:47:04	72	100	12.89	hopeful_shirley	27.29%	129.4MiB / 7.75GiB	1.63%	602MB / 601MB	40.4MB / 639kB
10:47:04	72	100	12.89	pedantic_chandrasekhar	166.90%	503.5MiB / 7.75GiB	6.34%	1.19GB / 2.07GB	107MB / 4GB
10:47:04	72	100	12.89	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	8.52kB / 6.36kB	6.62MB / 0B
10:48:07	67	100	8.28	hopeful_shirley	38.63%	129.6MiB / 7.75GiB	1.63%	642MB / 641MB	47.5MB / 639kB
10:48:07	67	100	8.28	pedantic_chandrasekhar	232.43%	504.7MiB / 7.75GiB	6.36%	1.27GB / 2.2GB	107MB / 4.5GB
10:48:07	67	100	8.28	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	8.9kB / 6.75kB	6.62MB / 0B
10:49:08	72	100	6.97	hopeful_shirley	26.35%	129.8MiB / 7.75GiB	1.64%	683MB / 681MB	47.5MB / 639kB
10:49:08	72	100	6.97	pedantic_chandrasekhar	218.02%	452.6MiB / 7.75GiB	5.70%	1.34GB / 2.34GB	107MB / 4.98GB
10:49:08	72	100	6.97	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	9.29kB / 7.14kB	6.62MB / 0B
10:50:10	72	100	7.26	hopeful_shirley	26.44%	129.2MiB / 7.75GiB	1.63%	723MB / 722MB	47.5MB / 639kB
10:50:10	72	100	7.26	pedantic_chandrasekhar	135.00%	454.8MiB / 7.75GiB	5.73%	1.42GB / 2.48GB	107MB / 5.7GB
10:50:10	72	100	7.26	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	9.81kB / 7.66kB	6.62MB / 0B
10:51:13	69	100	10.50	hopeful_shirley	31.67%	129.4MiB / 7.75GiB	1.63%	764MB / 763MB	47.5MB / 639kB
10:51:13	69	100	10.50	pedantic_chandrasekhar	165.90%	452.3MiB / 7.75GiB	5.70%	1.5GB / 2.62GB	107MB / 6.13GB
10:51:13	69	100	10.50	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	10.2kB / 8.09kB	6.62MB / 0B
10:52:15	69	100	9.90	hopeful_shirley	28.25%	129MiB / 7.75GiB	1.63%	804MB / 803MB	47.5MB / 639kB
10:52:15	69	100	9.90	pedantic_chandrasekhar	139.81%	452.4MiB / 7.75GiB	5.70%	1.58GB / 2.76GB	107MB / 6.79GB
10:52:15	69	100	9.90	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	10.7kB / 8.52kB	6.62MB / 0B
10:53:17	72	100	9.83	hopeful_shirley	30.96%	129.4MiB / 7.75GiB	1.63%	845MB / 843MB	47.5MB / 639kB
10:53:17	72	100	9.83	pedantic_chandrasekhar	152.74%	452.9MiB / 7.75GiB	5.71%	1.66GB / 2.9GB	107MB / 7.48GB
10:53:17	72	100	9.83	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	11.1kB / 8.95kB	6.62MB / 0B
10:54:18	72	100	8.04	hopeful_shirley	30.07%	129.6MiB / 7.75GiB	1.63%	885MB / 884MB	47.5MB / 639kB
10:54:18	72	100	8.04	pedantic_chandrasekhar	139.18%	452.8MiB / 7.75GiB	5.71%	1.74GB / 3.04GB	107MB / 7.85GB
10:54:18	72	100	8.04	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	11.5kB / 9.3kB	6.62MB / 0B
10:55:20	69	100	6.31	hopeful_shirley	26.23%	129.5MiB / 7.75GiB	1.63%	926MB / 924MB	47.5MB / 639kB
10:55:20	69	100	6.31	pedantic_chandrasekhar	131.73%	452.2MiB / 7.75GiB	5.70%	1.82GB / 3.17GB	107MB / 8.6GB
10:55:20	69	100	6.31	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	11.8kB / 9.69kB	6.62MB / 0B
10:56:23	72	100	8.63	hopeful_shirley	26.54%	129.7MiB / 7.75GiB	1.63%	966MB / 965MB	47.5MB / 639kB
10:56:23	72	100	8.63	pedantic_chandrasekhar	131.31%	453MiB / 7.75GiB	5.71%	1.9GB / 3.31GB	107MB / 9.3GB
10:56:23	72	100	8.63	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	12.2kB / 10kB	6.62MB / 0B
10:57:25	72	100	8.93	hopeful_shirley	28.34%	129.7MiB / 7.75GiB	1.63%	1.01GB / 1.01GB	47.5MB / 639kB
10:57:25	72	100	8.93	pedantic_chandrasekhar	135.11%	453.5MiB / 7.75GiB	5.72%	1.98GB / 3.45GB	107MB / 9.98GB
10:57:25	72	100	8.93	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	12.5kB / 10.4kB	6.62MB / 0B
10:58:27	67	100	8.02	hopeful_shirley	27.97%	129MiB / 7.75GiB	1.63%	1.05GB / 1.05GB	47.5MB / 639kB
10:58:27	67	100	8.02	pedantic_chandrasekhar	130.53%	458.8MiB / 7.75GiB	5.78%	2.06GB / 3.59GB	107MB / 10.7GB
10:58:27	67	100	8.02	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	12.9kB / 10.8kB	6.62MB / 0B
10:59:28	65	100	7.84	hopeful_shirley	37.19%	129.4MiB / 7.75GiB	1.63%	1.09GB / 1.09GB	47.5MB / 639kB
10:59:28	65	100	7.84	pedantic_chandrasekhar	209.45%	463.3MiB / 7.75GiB	5.84%	2.14GB / 3.73GB	107MB / 11.4GB
10:59:28	65	100	7.84	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	13.3kB / 11.2kB	6.62MB / 0B
11:00:30	67	100	11.46	hopeful_shirley	40.31%	129.3MiB / 7.75GiB	1.63%	1.13GB / 1.13GB	47.5MB / 639kB
11:00:30	67	100	11.46	pedantic_chandrasekhar	208.36%	477.3MiB / 7.75GiB	6.01%	2.22GB / 3.86GB	107MB / 12GB
11:00:30	67	100	11.46	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	13.8kB / 11.6kB	6.62MB / 0B
11:01:33	69	100	8.62	hopeful_shirley	32.06%	128.6MiB / 7.75GiB	1.62%	1.17GB / 1.17GB	47.5MB / 639kB
11:01:33	69	100	8.62	pedantic_chandrasekhar	144.29%	392.5MiB / 7.75GiB	4.95%	2.3GB / 4GB	110MB / 12.8GB
11:01:33	69	100	8.62	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	14.2kB / 12kB	6.62MB / 0B
11:02:35	69	100	8.19	hopeful_shirley	30.99%	128.9MiB / 7.75GiB	1.62%	1.21GB / 1.21GB	47.5MB / 639kB
11:02:35	69	100	8.19	pedantic_chandrasekhar	136.09%	431.9MiB / 7.75GiB	5.44%	2.38GB / 4.14GB	110MB / 13.4GB
11:02:35	69	100	8.19	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	14.6kB / 12.5kB	6.62MB / 0B
11:03:37	72	100	6.91	hopeful_shirley	25.37%	129.2MiB / 7.75GiB	1.63%	1.25GB / 1.25GB	47.5MB / 639kB
11:03:37	72	100	6.91	pedantic_chandrasekhar	114.95%	437MiB / 7.75GiB	5.51%	2.46GB / 4.27GB	110MB / 14.1GB
11:03:37	72	100	6.91	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	15kB / 12.9kB	6.62MB / 0B
11:04:38	65	100	8.64	hopeful_shirley	30.61%	129.1MiB / 7.75GiB	1.63%	1.29GB / 1.29GB	47.5MB / 639kB
11:04:38	65	100	8.64	pedantic_chandrasekhar	139.95%	450.9MiB / 7.75GiB	5.68%	2.54GB / 4.41GB	110MB / 14.8GB
11:04:38	65	100	8.64	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	15.4kB / 13.3kB	6.62MB / 0B
11:05:40	69	100	9.89	hopeful_shirley	29.27%	128.8MiB / 7.75GiB	1.62%	1.33GB / 1.33GB	47.5MB / 639kB
11:05:40	69	100	9.89	pedantic_chandrasekhar	122.31%	461MiB / 7.75GiB	5.81%	2.62GB / 4.55GB	110MB / 15.4GB
11:05:40	69	100	9.89	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	15.8kB / 13.7kB	6.62MB / 0B
11:06:43	67	100	8.96	hopeful_shirley	29.73%	129.4MiB / 7.75GiB	1.63%	1.37GB / 1.37GB	47.5MB / 639kB
11:06:43	67	100	8.96	pedantic_chandrasekhar	135.02%	461.3MiB / 7.75GiB	5.81%	2.7GB / 4.69GB	110MB / 16.2GB
11:06:43	67	100	8.96	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	16.2kB / 14.1kB	6.62MB / 0B
11:07:45	67	100	7.16	hopeful_shirley	27.85%	129.3MiB / 7.75GiB	1.63%	1.41GB / 1.41GB	47.5MB / 639kB
11:07:45	67	100	7.16	pedantic_chandrasekhar	144.03%	466.6MiB / 7.75GiB	5.88%	2.78GB / 4.83GB	110MB / 16.8GB
11:07:45	67	100	7.16	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	16.6kB / 14.5kB	6.62MB / 0B
11:08:47	67	100	7.52	hopeful_shirley	28.41%	129.1MiB / 7.75GiB	1.63%	1.45GB / 1.45GB	47.5MB / 639kB
11:08:47	67	100	7.52	pedantic_chandrasekhar	127.29%	466.2MiB / 7.75GiB	5.87%	2.86GB / 4.97GB	110MB / 17.4GB
11:08:47	67	100	7.52	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	17.1kB / 14.9kB	6.62MB / 0B
11:09:48	67	100	6.50	hopeful_shirley	29.24%	128.8MiB / 7.75GiB	1.62%	1.49GB / 1.49GB	47.5MB / 639kB
11:09:48	67	100	6.50	pedantic_chandrasekhar	130.80%	466.2MiB / 7.75GiB	5.87%	2.94GB / 5.11GB	110MB / 18.2GB
11:09:48	67	100	6.50	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	17.5kB / 15.3kB	6.62MB / 0B
11:10:50	69	100	7.43	hopeful_shirley	31.74%	128.2MiB / 7.75GiB	1.62%	1.53GB / 1.53GB	47.5MB / 639kB
11:10:50	69	100	7.43	pedantic_chandrasekhar	169.02%	467.9MiB / 7.75GiB	5.90%	3.02GB / 5.25GB	110MB / 18.8GB
11:10:50	69	100	7.43	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	17.8kB / 15.6kB	6.62MB / 0B
11:11:53	67	100	8.13	hopeful_shirley	33.20%	128.6MiB / 7.75GiB	1.62%	1.57GB / 1.57GB	47.5MB / 639kB
11:11:53	67	100	8.13	pedantic_chandrasekhar	311.09%	468.3MiB / 7.75GiB	5.90%	3.1GB / 5.39GB	110MB / 19.6GB
11:11:53	67	100	8.13	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	18.2kB / 16kB	6.62MB / 0B
11:12:55	69	100	9.18	hopeful_shirley	29.11%	129.4MiB / 7.75GiB	1.63%	1.61GB / 1.61GB	47.5MB / 639kB
11:12:55	69	100	9.18	pedantic_chandrasekhar	175.13%	473.2MiB / 7.75GiB	5.96%	3.18GB / 5.52GB	110MB / 20.2GB
11:12:55	69	100	9.18	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.01%	11.55MiB / 7.75GiB	0.15%	18.5kB / 16.4kB	6.62MB / 0B
11:13:57	67	100	7.22	hopeful_shirley	36.37%	128.9MiB / 7.75GiB	1.62%	1.65GB / 1.65GB	47.5MB / 639kB
11:13:57	67	100	7.22	pedantic_chandrasekhar	308.33%	473.7MiB / 7.75GiB	5.97%	3.26GB / 5.66GB	110MB / 20.9GB
11:13:57	67	100	7.22	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	18.9kB / 16.7kB	6.62MB / 0B
11:14:58	69	100	8.49	hopeful_shirley	31.08%	129.2MiB / 7.75GiB	1.63%	1.69GB / 1.69GB	47.5MB / 639kB
11:14:58	69	100	8.49	pedantic_chandrasekhar	265.36%	476MiB / 7.75GiB	6.00%	3.34GB / 5.8GB	110MB / 21.7GB
11:14:58	69	100	8.49	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	19.2kB / 17.1kB	6.62MB / 0B
11:16:00	69	100	8.17	hopeful_shirley	31.34%	129.4MiB / 7.75GiB	1.63%	1.74GB / 1.73GB	47.5MB / 639kB
11:16:00	69	100	8.17	pedantic_chandrasekhar	356.86%	475.7MiB / 7.75GiB	5.99%	3.42GB / 5.94GB	110MB / 22.4GB
11:16:00	69	100	8.17	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	19.7kB / 17.5kB	6.62MB / 0B
11:17:03	67	100	5.64	hopeful_shirley	30.79%	129.6MiB / 7.75GiB	1.63%	1.78GB / 1.77GB	47.5MB / 639kB
11:17:03	67	100	5.64	pedantic_chandrasekhar	348.05%	475.5MiB / 7.75GiB	5.99%	3.5GB / 6.08GB	110MB / 23.3GB
11:17:03	67	100	5.64	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	20kB / 17.9kB	6.62MB / 0B
11:18:05	72	100	6.19	hopeful_shirley	28.39%	129.4MiB / 7.75GiB	1.63%	1.82GB / 1.81GB	47.5MB / 639kB
11:18:05	72	100	6.19	pedantic_chandrasekhar	296.54%	476.5MiB / 7.75GiB	6.00%	3.57GB / 6.22GB	110MB / 24GB
11:18:05	72	100	6.19	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	20.4kB / 18.3kB	6.62MB / 0B
11:19:07	72	100	7.32	hopeful_shirley	34.73%	129.4MiB / 7.75GiB	1.63%	1.86GB / 1.85GB	47.5MB / 639kB
11:19:07	72	100	7.32	pedantic_chandrasekhar	331.70%	476.8MiB / 7.75GiB	6.01%	3.66GB / 6.36GB	110MB / 24.7GB
11:19:07	72	100	7.32	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	20.8kB / 18.6kB	6.62MB / 0B
11:20:08	69	100	8.85	hopeful_shirley	28.21%	129.4MiB / 7.75GiB	1.63%	1.9GB / 1.89GB	47.5MB / 639kB
11:20:08	69	100	8.85	pedantic_chandrasekhar	196.42%	476.7MiB / 7.75GiB	6.01%	3.74GB / 6.5GB	110MB / 25.6GB
11:20:08	69	100	8.85	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	21.1kB / 18.9kB	6.62MB / 0B
11:21:10	72	100	9.05	hopeful_shirley	27.28%	129.4MiB / 7.75GiB	1.63%	1.94GB / 1.93GB	47.5MB / 639kB
11:21:10	72	100	9.05	pedantic_chandrasekhar	146.49%	524.6MiB / 7.75GiB	6.61%	3.81GB / 6.63GB	110MB / 26.3GB
11:21:10	72	100	9.05	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	21.5kB / 19.3kB	6.62MB / 0B
11:22:13	72	100	6.02	hopeful_shirley	27.58%	130.1MiB / 7.75GiB	1.64%	1.98GB / 1.98GB	47.5MB / 639kB
11:22:13	72	100	6.02	pedantic_chandrasekhar	128.12%	479.9MiB / 7.75GiB	6.05%	3.89GB / 6.77GB	110MB / 27.2GB
11:22:13	72	100	6.02	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	21.9kB / 19.7kB	6.62MB / 0B
11:23:15	69	100	6.22	hopeful_shirley	28.14%	129.7MiB / 7.75GiB	1.63%	2.02GB / 2.02GB	47.5MB / 639kB
11:23:15	69	100	6.22	pedantic_chandrasekhar	125.11%	478.7MiB / 7.75GiB	6.03%	3.97GB / 6.91GB	110MB / 27.7GB
11:23:15	69	100	6.22	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	22.2kB / 20.1kB	6.62MB / 0B
11:24:17	69	100	5.95	hopeful_shirley	27.14%	130.1MiB / 7.75GiB	1.64%	2.06GB / 2.06GB	47.5MB / 639kB
11:24:17	69	100	5.95	pedantic_chandrasekhar	146.23%	478.6MiB / 7.75GiB	6.03%	4.05GB / 7.05GB	110MB / 28.4GB
11:24:17	69	100	5.95	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	22.6kB / 20.5kB	6.62MB / 0B
11:25:18	69	100	5.53	hopeful_shirley	27.63%	129.8MiB / 7.75GiB	1.64%	2.1GB / 2.1GB	47.5MB / 639kB
11:25:18	69	100	5.53	pedantic_chandrasekhar	139.85%	479.3MiB / 7.75GiB	6.04%	4.13GB / 7.19GB	110MB / 29.2GB
11:25:18	69	100	5.53	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	23kB / 20.8kB	6.62MB / 0B
11:26:20	67	100	8.43	hopeful_shirley	28.52%	129.2MiB / 7.75GiB	1.63%	2.14GB / 2.14GB	47.5MB / 639kB
11:26:20	67	100	8.43	pedantic_chandrasekhar	129.14%	479.4MiB / 7.75GiB	6.04%	4.21GB / 7.33GB	110MB / 30GB
11:26:20	67	100	8.43	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	23.3kB / 21.2kB	6.62MB / 0B
11:27:23	69	100	9.16	hopeful_shirley	31.85%	129.6MiB / 7.75GiB	1.63%	2.18GB / 2.18GB	47.5MB / 639kB
11:27:23	69	100	9.16	pedantic_chandrasekhar	160.34%	479.1MiB / 7.75GiB	6.04%	4.29GB / 7.47GB	110MB / 31GB
11:27:23	69	100	9.16	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	23.7kB / 21.5kB	6.62MB / 0B
11:28:25	69	100	7.19	hopeful_shirley	30.51%	129.1MiB / 7.75GiB	1.63%	2.22GB / 2.22GB	47.5MB / 639kB
11:28:25	69	100	7.19	pedantic_chandrasekhar	392.83%	479.7MiB / 7.75GiB	6.04%	4.37GB / 7.61GB	110MB / 31.8GB
11:28:25	69	100	7.19	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	24kB / 21.9kB	6.62MB / 0B
11:29:27	65	100	6.06	hopeful_shirley	34.36%	129MiB / 7.75GiB	1.62%	2.26GB / 2.26GB	47.5MB / 639kB
