Tandem load test — scenarios=[S11], smoke=false, demo=false, duration=PT2H, workers=8, pollInterval=PT0.1S, pollFloor=PT0.01S, wakeup=PG_NOTIFY
--- Running S11 ---
16:48:08 INFO    com.codingful.tandem.jdbc.WorkerPool - Starting relay instanceId:tandem-host-17480-bff5, workers:8, coordination:SINGLE, bucketCount:256, batchSize:100, pollIntervalMs:100, pollIntervalFloorMs:10, pollBackoffFactor:2.0, wakeup:PgNotifyWakeup, maxAttempts:10, rowLeaseMs:60000
16:48:08 INFO    com.codingful.tandem.jdbc.PgNotifyWakeup - Listening for relay wakeups channel:tandem_wakeup
S11 outage start: relay down for 900s (steady pending 4)
16:48:41 INFO    com.codingful.tandem.jdbc.WorkerPool - Relay stopped instanceId:tandem-host-17480-bff5
S11 outage end: backlog 359119 rows; restarting the relay
17:03:41 INFO    com.codingful.tandem.jdbc.WorkerPool - Starting relay instanceId:tandem-host-17480-bff5, workers:8, coordination:SINGLE, bucketCount:256, batchSize:100, pollIntervalMs:100, pollIntervalFloorMs:10, pollBackoffFactor:2.0, wakeup:PgNotifyWakeup, maxAttempts:10, rowLeaseMs:60000
17:03:41 INFO    com.codingful.tandem.jdbc.PgNotifyWakeup - Listening for relay wakeups channel:tandem_wakeup
17:04:39 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w2, processed:10000, ok:10000, ko:0
17:09:28 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w7, processed:40000, ok:40000, ko:0
17:10:41 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w4, processed:50000, ok:50000, ko:0
17:11:00 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w5, processed:50000, ok:50000, ko:0
17:11:00 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w2, processed:50000, ok:50000, ko:0
17:11:00 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w6, processed:50000, ok:50000, ko:0
17:11:00 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w0, processed:50000, ok:50000, ko:0
17:11:09 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w1, processed:50000, ok:50000, ko:0
17:11:24 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w3, processed:50000, ok:50000, ko:0
17:11:32 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w7, processed:50000, ok:50000, ko:0
17:12:46 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w4, processed:60000, ok:60000, ko:0
17:13:05 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w2, processed:60000, ok:60000, ko:0
17:13:05 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w0, processed:60000, ok:60000, ko:0
17:13:08 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w5, processed:60000, ok:60000, ko:0
17:13:10 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w6, processed:60000, ok:60000, ko:0
17:13:18 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w1, processed:60000, ok:60000, ko:0
17:13:33 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w3, processed:60000, ok:60000, ko:0
17:13:41 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w7, processed:60000, ok:60000, ko:0
17:14:56 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w4, processed:70000, ok:70000, ko:0
17:15:10 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w2, processed:70000, ok:70000, ko:0
17:15:20 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w5, processed:70000, ok:70000, ko:0
17:15:27 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w0, processed:70000, ok:70000, ko:0
17:15:30 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w6, processed:70000, ok:70000, ko:0
17:15:33 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w1, processed:70000, ok:70000, ko:0
17:15:44 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w3, processed:70000, ok:70000, ko:0
17:15:58 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w7, processed:70000, ok:70000, ko:0
17:17:29 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w4, processed:80000, ok:80000, ko:0
17:17:42 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w2, processed:80000, ok:80000, ko:0
17:17:46 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w5, processed:80000, ok:80000, ko:0
17:17:51 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w6, processed:80000, ok:80000, ko:0
17:18:07 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w3, processed:80000, ok:80000, ko:0
17:18:11 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w1, processed:80000, ok:80000, ko:0
17:18:14 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w0, processed:80000, ok:80000, ko:0
17:18:23 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w7, processed:80000, ok:80000, ko:0
17:20:22 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w4, processed:90000, ok:90000, ko:0
17:20:35 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w2, processed:90000, ok:90000, ko:0
17:20:38 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w5, processed:90000, ok:90000, ko:0
S11 DIVERGING: 359119 rows, 1020,3s, 51118 still pending
17:20:56 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w6, processed:90000, ok:90000, ko:0
17:21:02 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w3, processed:90000, ok:90000, ko:0
17:21:09 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w1, processed:90000, ok:90000, ko:0
17:21:12 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w0, processed:90000, ok:90000, ko:0
17:21:17 INFO    com.codingful.tandem.jdbc.RelayWorker - Relay worker progress workerId:tandem-relay-tandem-host-17480-bff5-w7, processed:90000, ok:90000, ko:0
17:22:03 INFO    com.codingful.tandem.jdbc.WorkerPool - Relay stopped instanceId:tandem-host-17480-bff5
PASS S11: 900s outage -> 359119 rows DIVERGING (51118 pending and still growing after 1020s); ordering violations=0, missing=0
All scenarios passed correctness.
