15:20:42	1788182442	214838	538	4097
15:20:45	1788182445	215969	541	4097
15:20:47	1788182447	217097	544	4097
15:20:50	1788182450	218222	546	4097
15:20:53	1788182453	219343	549	4097
15:20:56	1788182456	220479	552	4098
15:20:59	1788182459	221602	555	4098
15:21:02	1788182462	222731	558	4098
15:21:04	1788182464	223873	560	4098
15:21:07	1788182467	225004	563	4098
15:21:10	1788182470	226150	566	4098
15:21:13	1788182473	227280	569	4098
15:21:16	1788182476	228422	572	4098
15:21:19	1788182479	229561	575	4098
15:21:21	1788182481	230684	577	4098
15:21:24	1788182484	231825	580	4098
15:21:27	1788182487	232989	583	4098
15:21:31	1788182491	234141	586	4098
15:21:34	1788182494	235484	590	4098
15:21:37	1788182497	236716	593	4099
15:21:40	1788182500	237879	596	4099
15:21:43	1788182503	239042	598	4099
15:21:46	1788182506	240303	602	4101
15:21:49	1788182509	241494	605	4103
15:21:51	1788182511	242658	607	4103
15:21:54	1788182514	243826	610	4103
15:21:57	1788182517	244982	613	4103
15:22:00	1788182520	246137	616	4103
15:22:03	1788182523	247296	619	4103
15:22:06	1788182526	248480	622	4104
15:22:09	1788182529	249637	625	4104
15:22:12	1788182532	250799	628	4105
15:22:15	1788182535	251961	631	4105
15:22:18	1788182538	253115	634	4107
15:22:21	1788182541	254281	637	4107
15:22:24	1788182544	255449	639	4108
15:22:26	1788182546	256639	642	4109
15:22:29	1788182549	257806	645	4110
15:22:32	1788182552	258973	648	4111
15:22:35	1788182555	260146	651	4113
15:22:38	1788182558	261312	654	4115
15:22:41	1788182561	262485	657	4116
15:22:44	1788182564	263661	660	4117
15:22:47	1788182567	264860	663	4120
15:22:50	1788182570	266062	666	4123
15:22:53	1788182573	267239	669	4126
15:22:56	1788182576	268429	672	4127
15:22:59	1788182579	269691	675	4130
15:23:02	1788182582	270876	678	4131
15:23:05	1788182585	272066	681	4133
15:23:08	1788182588	273242	684	4133
15:23:11	1788182591	274430	687	4138
15:23:14	1788182594	275609	690	4142
15:23:17	1788182597	276781	693	4147
15:23:20	1788182600	277964	696	4152
15:23:23	1788182603	279154	699	4155
15:23:26	1788182606	280345	702	4159
15:23:29	1788182609	281532	705	4167
15:23:32	1788182612	282727	708	4173
15:23:35	1788182615	283926	711	4175
15:23:38	1788182618	285128	714	4182
15:23:41	1788182621	286336	717	4186
15:23:44	1788182624	287639	720	4189
15:23:47	1788182627	288841	723	4194
15:23:50	1788182630	290052	726	4203
15:23:53	1788182633	291263	729	4210
15:23:56	1788182636	292470	732	4220
15:23:59	1788182639	293674	735	4230
15:24:02	1788182642	294879	738	4244
15:24:05	1788182645	296099	741	4254
15:24:09	1788182649	297315	744	4261
15:24:12	1788182652	298636	747	4268
15:24:15	1788182655	299860	751	4280
15:24:18	1788182658	301071	754	4290
15:24:21	1788182661	302294	757	4296
15:24:24	1788182664	303539	760	4306
15:24:27	1788182667	304754	763	4312
15:24:30	1788182670	305985	766	4329
15:24:33	1788182673	307215	769	4349
15:24:36	1788182676	308446	772	4359
15:24:39	1788182679	309676	775	4373
15:24:42	1788182682	310910	778	4386
15:24:46	1788182686	312161	781	4395
15:24:49	1788182689	313587	785	4416
15:24:52	1788182692	314847	788	4433
15:24:55	1788182695	316098	791	4447
15:24:59	1788182699	317358	794	4458
15:25:02	1788182702	318622	797	4481
15:25:05	1788182705	319886	801	4494
15:25:08	1788182708	321207	804	4511
15:25:11	1788182711	322503	807	4523
15:25:15	1788182715	323756	810	4541
15:25:18	1788182718	325004	813	4561
15:25:21	1788182721	326264	817	4584
15:25:24	1788182724	327532	820	4607
15:25:27	1788182727	328773	823	4626
15:25:30	1788182730	330021	826	4644
15:25:33	1788182733	331267	829	4663
15:25:37	1788182737	332536	832	4685
15:25:40	1788182740	333818	836	4701
15:25:43	1788182743	335091	839	4727
15:25:47	1788182747	336376	842	4760
15:25:50	1788182750	337795	845	4785
15:25:53	1788182753	339078	849	4812
15:25:56	1788182756	340381	852	4836
15:25:59	1788182759	341670	855	4865
15:26:03	1788182763	342963	858	4892
15:26:06	1788182766	344245	862	4919
15:26:09	1788182769	345522	865	4941
15:26:12	1788182772	346800	868	4974
15:26:16	1788182776	348102	871	4999
15:26:19	1788182779	349379	874	5023
15:26:22	1788182782	350665	878	5049
15:26:25	1788182785	351958	881	5076
15:26:28	1788182788	353242	884	5099
15:26:32	1788182792	354566	887	5136
15:26:35	1788182795	355891	891	5164
15:26:38	1788182798	357188	894	5194
15:26:42	1788182802	358494	897	5216
15:26:49	1788182809	357967	900	5247
15:26:56	1788182816	338439	856	5317
15:27:01	1788182821	327900	830	5382
15:27:07	1788182827	320439	817	5444
15:27:14	1788182834	314358	804	5506
15:27:21	1788182841	309729	792	5559
15:27:28	1788182848	303772	787	5620
15:27:35	1788182855	298664	777	5692
15:27:43	1788182863	293627	766	5754
15:27:50	1788182870	286103	751	5830
15:27:56	1788182876	278674	734	5904
15:28:03	1788182883	271861	719	5956
15:28:09	1788182889	265859	706	6013
15:28:15	1788182895	260934	694	6073
15:28:22	1788182902	256194	675	6141
15:28:28	1788182908	251496	664	6185
15:28:34	1788182914	247479	656	6235
15:28:40	1788182920	243643	645	6287
15:28:46	1788182926	238221	636	6356
15:28:53	1788182933	234274	627	6406
15:29:00	1788182940	230193	618	6462
15:29:07	1788182947	225132	607	6522
15:29:13	1788182953	221215	600	6575
15:29:20	1788182960	217044	590	6622
15:29:26	1788182966	213673	575	6681
15:29:32	1788182972	210658	568	6731
15:29:39	1788182979	206123	560	6779
15:29:45	1788182985	202608	549	6824
15:29:50	1788182990	199026	530	6872
15:29:57	1788182997	195641	522	6925
15:30:03	1788183003	191959	518	6968
15:30:09	1788183009	187498	506	7015
15:30:15	1788183015	184188	496	7061
15:30:22	1788183022	181650	486	7096
15:30:29	1788183029	179341	480	7135
15:30:36	1788183036	177226	477	7178
15:30:44	1788183044	175491	470	7217
15:30:53	1788183053	173508	466	7248
15:31:03	1788183063	172545	465	7279
15:31:12	1788183072	171792	466	7300
15:31:18	1788183078	170227	460	7313
15:31:24	1788183084	167732	454	7319
15:31:30	1788183090	165435	444	7306
15:31:36	1788183096	163445	439	7274
15:31:41	1788183101	160554	430	7245
15:31:47	1788183107	157387	429	7204
15:31:52	1788183112	154506	416	7148
15:31:58	1788183118	152276	416	7096
15:32:03	1788183123	149439	408	7018
15:32:09	1788183129	147855	408	6969
15:32:15	1788183135	144742	399	6877
15:32:22	1788183142	142883	393	6813
15:32:28	1788183148	141408	391	6764
15:32:34	1788183154	138937	385	6686
15:32:40	1788183160	137506	380	6621
15:32:46	1788183166	134909	376	6513
15:32:52	1788183172	133187	375	6432
15:32:58	1788183178	130944	369	6347
15:33:04	1788183184	129176	367	6269
15:33:10	1788183190	126844	361	6139
15:33:16	1788183196	124989	354	6068
15:33:22	1788183202	123142	352	5994
15:33:29	1788183209	121833	344	5919
15:33:35	1788183215	119547	338	5819
15:33:40	1788183220	118081	340	5748
15:33:46	1788183226	116153	339	5663
15:33:52	1788183232	114453	332	5577
15:33:58	1788183238	112358	331	5510
15:34:04	1788183244	110488	327	5436
15:34:10	1788183250	108519	325	5347
15:34:16	1788183256	106907	319	5267
15:34:23	1788183263	105193	317	5194
15:34:29	1788183269	103775	309	5116
15:34:34	1788183274	102440	308	5067
15:34:40	1788183280	100654	304	4993
15:34:46	1788183286	99521	297	4936
15:34:52	1788183292	98055	292	4874
15:34:58	1788183298	96661	291	4803
15:35:04	1788183304	95116	286	4756
15:35:10	1788183310	93509	281	4686
15:35:16	1788183316	91931	280	4633
15:35:23	1788183323	90366	276	4598
15:35:28	1788183328	89170	271	4563
15:35:34	1788183334	87393	265	4513
15:35:40	1788183340	86413	256	4478
15:35:47	1788183347	85346	256	4439
15:35:52	1788183352	84155	254	4404
15:35:58	1788183358	83162	252	4380
15:36:03	1788183363	81460	250	4342
15:36:09	1788183369	79238	247	4315
15:36:15	1788183375	77843	244	4291
15:36:21	1788183381	77109	241	4271
15:36:26	1788183386	75849	239	4255
15:36:32	1788183392	74689	240	4242
15:36:38	1788183398	73695	237	4229
15:36:43	1788183403	72363	237	4219
15:36:49	1788183410	70910	233	4207
15:36:55	1788183415	69921	230	4198
15:37:01	1788183421	68858	231	4189
15:37:07	1788183427	68048	221	4184
15:37:13	1788183433	66751	218	4180
15:37:19	1788183439	65714	215	4176
15:37:24	1788183444	64641	208	4170
15:37:30	1788183450	63145	205	4172
15:37:36	1788183456	62106	199	4162
15:37:41	1788183462	60826	198	4158
15:37:47	1788183467	60019	196	4157
15:37:53	1788183473	59184	190	4157
15:37:58	1788183478	58680	186	4156
15:38:04	1788183484	56909	187	4160
15:38:09	1788183489	55046	189	4160
15:38:15	1788183495	53836	173	4163
15:38:21	1788183501	52923	170	4162
15:38:27	1788183507	52104	171	4165
15:38:32	1788183512	50960	168	4170
15:38:38	1788183518	49980	165	4174
15:38:43	1788183523	48735	168	4178
15:38:49	1788183529	47852	168	4186
15:38:54	1788183534	47318	166	4188
15:39:00	1788183540	46246	162	4196
15:39:05	1788183545	45025	159	4206
15:39:10	1788183550	43486	155	4213
15:39:15	1788183555	42163	152	4227
15:39:21	1788183561	41625	146	4232
15:39:26	1788183566	40584	146	4238
15:39:31	1788183571	39585	144	4241
15:39:37	1788183577	38792	140	4244
15:39:42	1788183582	38043	136	4259
15:39:48	1788183588	37189	135	4256
15:39:54	1788183594	36705	130	4261
15:40:00	1788183600	35961	125	4262
15:40:05	1788183605	35419	128	4267
15:40:10	1788183610	34224	123	4269
15:40:15	1788183615	33453	125	4268
15:40:20	1788183620	32358	121	4252
15:40:25	1788183626	31726	121	4246
15:40:31	1788183631	31396	120	4255
15:40:36	1788183636	31080	116	4250
15:40:42	1788183642	30612	114	4247
15:40:47	1788183647	29729	113	4243
15:40:53	1788183653	29172	113	4241
15:40:58	1788183658	28618	113	4222
15:41:04	1788183664	27812	113	4211
15:41:10	1788183670	26930	112	4209
15:41:15	1788183675	25722	100	4212
15:41:21	1788183681	22394	85	3719
15:41:27	1788183687	19325	83	3681
15:41:32	1788183692	15908	80	3705
15:41:38	1788183698	11288	79	2780
15:41:43	1788183703	2904	48	1232
15:41:48	1788183708	2070	47	751
15:41:54	1788183714	2445	43	1057
15:41:59	1788183719	766	14	650
15:42:04	1788183724	3	0	3
15:42:09	1788183729	1	0	1
15:42:14	1788183734	2	0	2
15:42:17	1788183737	989	2	880
15:42:21	1788183741	2430	6	1846
15:42:24	1788183744	3781	9	2460
15:42:28	1788183748	5132	13	2945
15:42:31	1788183751	6476	16	3284
15:42:34	1788183754	7786	19	3514
15:42:37	1788183757	9076	23	3703
15:42:40	1788183760	10365	26	3849
15:42:44	1788183764	11617	29	3945
15:42:47	1788183767	12872	32	4029
15:42:50	1788183770	14233	36	4103
15:42:53	1788183773	15423	39	4137
15:42:56	1788183776	16611	42	4175
15:42:59	1788183779	17802	45	4206
15:43:02	1788183782	18981	48	4237
15:43:05	1788183785	20161	50	4273
15:43:08	1788183788	21332	53	4308
15:43:11	1788183791	22495	56	4335
15:43:14	1788183794	23658	59	4360
15:43:16	1788183796	24829	62	4377
15:43:19	1788183799	25994	65	4397
15:43:22	1788183802	27171	68	4412
15:43:25	1788183805	28353	71	4436
15:43:28	1788183808	29515	74	4452
15:43:31	1788183811	30694	77	4470
15:43:34	1788183814	31942	80	4489
15:43:37	1788183817	33113	83	4518
15:43:40	1788183820	34316	86	4536
15:43:43	1788183823	35527	89	4556
15:43:46	1788183826	36746	92	4582
15:43:49	1788183829	37972	95	4606
15:43:52	1788183833	39185	98	4627
15:43:56	1788183836	40413	101	4644
15:43:59	1788183839	41625	104	4664
15:44:02	1788183842	42842	107	4688
15:44:05	1788183845	44146	110	4715
15:44:08	1788183848	45344	113	4731
15:44:11	1788183851	46547	116	4744
15:44:14	1788183854	47756	120	4761
15:44:17	1788183857	48954	123	4780
15:44:20	1788183860	50162	126	4798
15:44:23	1788183863	51366	129	4818
15:44:26	1788183866	52597	132	4843
15:44:29	1788183869	53809	135	4862
15:44:32	1788183872	55031	138	4883
15:44:35	1788183875	56285	141	4902
15:44:39	1788183879	57509	144	4923
15:44:42	1788183882	58755	147	4939
15:44:45	1788183885	59993	150	4962
15:44:48	1788183888	61213	153	4985
15:44:51	1788183891	62434	156	5013
15:44:54	1788183894	63664	159	5040
15:44:57	1788183897	64884	162	5063
15:45:00	1788183900	66121	166	5083
15:45:03	1788183903	67343	169	5101
15:45:06	1788183906	68601	172	5125
15:45:09	1788183909	69824	175	5148
15:45:12	1788183912	71062	178	5159
15:45:16	1788183916	72319	181	5182
15:45:19	1788183919	73606	184	5205
15:45:22	1788183922	74914	188	5228
15:45:25	1788183925	76291	191	5257
15:45:29	1788183929	77543	194	5279
15:45:32	1788183932	78823	197	5300
15:45:36	1788183936	80090	200	5324
15:45:39	1788183939	81545	204	5342
15:45:42	1788183942	82979	208	5361
15:45:46	1788183946	84267	211	5392
15:45:49	1788183949	85543	214	5423
15:45:52	1788183952	86828	218	5446
15:45:55	1788183955	88119	221	5466
15:45:58	1788183958	89396	224	5492
15:46:02	1788183962	90676	227	5509
15:46:05	1788183965	91955	230	5531
15:46:08	1788183968	93229	234	5551
15:46:11	1788183971	94484	237	5577
15:46:14	1788183974	95742	240	5593
15:46:18	1788183978	96995	243	5616
15:46:21	1788183981	98387	246	5639
15:46:24	1788183984	99660	250	5663
15:46:27	1788183987	100925	253	5683
15:46:30	1788183990	102194	256	5711
15:46:34	1788183994	103466	259	5738
15:46:37	1788183997	104746	262	5767
15:46:40	1788184000	106030	266	5786
15:46:43	1788184003	107305	269	5815
15:46:47	1788184007	108622	272	5829
15:46:50	1788184010	109908	275	5851
15:46:53	1788184013	111207	279	5877
15:46:56	1788184016	112501	282	5899
15:47:00	1788184020	113799	285	5917
15:47:03	1788184023	115108	288	5935
15:47:06	1788184026	116407	292	5957
15:47:09	1788184029	117703	295	5977
15:47:13	1788184033	118993	298	5997
15:47:16	1788184036	120316	301	6014
15:47:19	1788184039	121618	305	6034
15:47:22	1788184042	122906	308	6053
15:47:26	1788184046	124230	311	6069
15:47:29	1788184049	125519	314	6085
15:47:32	1788184052	126823	318	6102
15:47:35	1788184055	128120	321	6120
15:47:39	1788184059	129428	324	6140
15:47:42	1788184062	130734	327	6159
15:47:45	1788184065	132052	331	6180
15:47:49	1788184069	133346	334	6202
15:47:52	1788184072	134656	337	6222
15:47:55	1788184075	135995	340	6250
15:47:58	1788184078	137307	344	6267
15:48:02	1788184082	138632	347	6284
15:48:05	1788184085	139972	350	6305
15:48:08	1788184088	141292	354	6318
15:48:12	1788184092	142620	357	6341
15:48:15	1788184095	143980	360	6355
15:48:18	1788184098	145305	364	6375
15:48:22	1788184102	146644	367	6394
15:48:25	1788184105	147957	370	6414
15:48:28	1788184108	149280	374	6428
15:48:32	1788184112	150608	377	6448
15:48:35	1788184115	151923	380	6470
15:48:38	1788184118	153240	384	6484
15:48:42	1788184122	154568	387	6502
15:48:45	1788184125	155895	390	6525
15:48:48	1788184128	157236	394	6544
15:48:52	1788184132	158584	397	6562
15:48:55	1788184135	159929	400	6575
15:48:58	1788184138	161273	404	6587
15:49:02	1788184142	162626	407	6595
15:49:05	1788184145	163985	411	6615
15:49:09	1788184149	165323	414	6627
15:49:12	1788184152	166678	417	6639
15:49:15	1788184155	168043	421	6654
15:49:19	1788184159	169372	424	6670
15:49:22	1788184162	170730	427	6684
15:49:26	1788184166	172208	431	6698
15:49:29	1788184169	173545	434	6709
15:49:33	1788184173	174906	438	6716
15:49:36	1788184176	176259	441	6734
15:49:39	1788184179	177609	445	6743
15:49:43	1788184183	178973	448	6759
15:49:46	1788184186	180377	452	6774
15:49:50	1788184190	181738	455	6783
15:49:53	1788184193	183111	458	6793
15:49:57	1788184197	184516	462	6805
15:50:00	1788184200	185925	465	6819
15:50:04	1788184204	187310	469	6831
15:50:07	1788184207	188724	472	6842
15:50:11	1788184211	190102	476	6850
15:50:14	1788184214	191470	479	6865
15:50:18	1788184218	192836	483	6872
15:50:21	1788184221	194212	486	6883
15:50:24	1788184224	195593	490	6887
15:50:28	1788184228	196956	493	6899
15:50:31	1788184231	198332	496	6911
15:50:35	1788184235	199699	500	6926
15:50:38	1788184238	201100	503	6944
15:50:42	1788184242	202480	507	6952
15:50:45	1788184245	203857	510	6960
15:50:49	1788184249	205232	514	6973
15:50:52	1788184252	206613	517	6987
15:50:56	1788184256	208148	521	6997
15:50:59	1788184259	209538	524	7011
15:51:03	1788184263	210917	528	7020
15:51:06	1788184266	212319	531	7032
15:51:10	1788184270	213711	535	7036
15:51:13	1788184273	215112	538	7041
15:51:17	1788184277	216535	542	7045
15:51:20	1788184280	217944	546	7055
15:51:24	1788184284	219360	549	7067
15:51:28	1788184288	220788	553	7077
15:51:31	1788184291	222198	556	7091
15:51:35	1788184295	223624	560	7102
15:51:38	1788184298	225037	563	7111
15:51:42	1788184302	226456	567	7118
15:51:45	1788184305	227868	570	7130
15:51:49	1788184309	229291	574	7141
15:51:52	1788184312	230715	577	7153
15:51:56	1788184316	232146	581	7159
15:52:00	1788184320	233727	585	7167
15:52:04	1788184324	235160	589	7175
15:52:07	1788184327	236654	592	7179
15:52:11	1788184331	238088	596	7188
15:52:14	1788184334	239526	599	7191
15:52:18	1788184338	240964	603	7197
15:52:22	1788184342	242422	607	7206
15:52:25	1788184345	243851	610	7212
15:52:29	1788184349	245269	614	7222
15:52:32	1788184352	246720	617	7227
15:52:36	1788184356	248177	621	7239
15:52:40	1788184360	249625	625	7244
15:52:43	1788184363	251053	628	7249
15:52:47	1788184367	252504	632	7255
15:52:51	1788184371	253965	636	7264
15:52:54	1788184374	255418	639	7271
15:52:58	1788184378	256906	643	7277
15:53:02	1788184382	258388	647	7285
15:53:05	1788184385	259880	650	7293
15:53:09	1788184389	261355	654	7301
15:53:13	1788184393	262851	658	7306
15:53:17	1788184397	264363	662	7311
15:53:20	1788184400	265835	665	7315
15:53:24	1788184404	267291	669	7319
15:53:28	1788184408	268760	673	7326
15:53:31	1788184411	270225	676	7331
15:53:35	1788184415	271666	680	7340
15:53:39	1788184419	273113	683	7346
15:53:42	1788184422	274571	687	7352
15:53:46	1788184426	276029	691	7360
15:53:50	1788184430	277480	694	7366
15:53:53	1788184433	278965	698	7374
15:53:57	1788184437	280472	702	7384
15:54:01	1788184441	281952	706	7390
15:54:04	1788184444	283428	709	7397
15:54:08	1788184448	284920	713	7406
15:54:12	1788184452	286417	717	7414
15:54:16	1788184456	287902	721	7425
15:54:19	1788184459	289378	724	7429
15:54:23	1788184463	290875	728	7433
15:54:27	1788184467	292384	732	7437
15:54:31	1788184471	293884	735	7446
15:54:34	1788184474	295386	739	7448
15:54:38	1788184478	296935	743	7456
15:54:42	1788184482	298480	747	7460
15:54:46	1788184486	299991	751	7468
15:54:50	1788184490	301503	755	7478
15:54:54	1788184494	303020	758	7482
15:54:57	1788184497	304557	762	7496
15:55:01	1788184501	306093	766	7506
15:55:05	1788184505	307627	770	7518
15:55:09	1788184509	309169	774	7525
15:55:13	1788184513	310708	778	7536
15:55:17	1788184517	312248	781	7545
15:55:20	1788184520	313782	785	7555
15:55:24	1788184524	315321	789	7559
15:55:28	1788184528	316874	793	7565
15:55:32	1788184532	318428	797	7575
15:55:36	1788184536	319982	801	7583
15:55:40	1788184540	321538	805	7595
15:55:44	1788184544	323065	808	7604
15:55:48	1788184548	324604	812	7609
