21:23:14	1788204194	182660	10832	461
21:23:16	1788204196	183599	10832	464
21:23:19	1788204199	184542	10832	466
21:23:21	1788204201	185488	10832	468
21:23:23	1788204203	186436	10832	471
21:23:26	1788204206	187389	10832	473
21:23:28	1788204208	188325	10832	476
21:23:31	1788204211	189317	10832	478
21:23:33	1788204213	190306	10832	480
21:23:35	1788204215	191256	10832	483
21:23:38	1788204218	192195	10832	485
21:23:40	1788204220	193136	10832	488
21:23:43	1788204223	194088	10832	490
21:23:45	1788204225	195022	10832	492
21:23:47	1788204227	195943	10832	495
21:23:50	1788204230	196892	10832	497
21:23:52	1788204232	197846	10832	499
21:23:54	1788204234	198764	10832	502
21:23:57	1788204237	199680	10832	504
21:23:59	1788204239	200598	10832	506
21:24:01	1788204241	201521	10832	509
21:24:03	1788204243	202446	10832	511
21:24:06	1788204246	203375	10832	513
21:24:08	1788204248	204293	10832	516
21:24:10	1788204250	205216	10832	518
21:24:13	1788204253	206140	10832	520
21:24:15	1788204255	207063	10832	522
21:24:17	1788204257	207987	10832	525
21:24:20	1788204260	208953	10832	527
21:24:22	1788204262	209883	10832	530
21:24:25	1788204265	210816	10832	532
21:24:27	1788204267	211793	10832	534
21:24:29	1788204269	212741	10832	537
21:24:32	1788204272	213690	10832	539
21:24:34	1788204274	214648	10832	541
21:24:36	1788204276	215590	10832	544
21:24:39	1788204279	216552	10832	546
21:24:41	1788204281	217505	10832	549
21:24:44	1788204284	218464	10832	551
21:24:46	1788204286	219416	10832	553
21:24:48	1788204288	220350	10832	556
21:24:51	1788204291	221293	10832	558
21:24:53	1788204293	222235	10832	560
21:24:55	1788204295	223161	10832	563
21:24:58	1788204298	224096	10832	565
21:25:00	1788204300	225020	10832	567
21:25:02	1788204302	225962	10832	570
21:25:05	1788204305	226904	10832	572
21:25:07	1788204307	227835	10832	574
21:25:09	1788204309	228763	10832	577
21:25:12	1788204312	229680	10832	579
21:25:14	1788204314	230626	10832	582
21:25:16	1788204316	231546	10832	584
21:25:19	1788204319	232458	10832	586
21:25:21	1788204321	233380	10832	588
21:25:23	1788204323	234298	10832	591
21:25:26	1788204326	235249	10832	593
21:25:28	1788204328	236177	10832	595
21:25:30	1788204330	237102	10832	598
21:25:33	1788204333	238037	10832	600
21:25:35	1788204335	238994	10832	602
21:25:38	1788204338	239978	10832	605
21:25:40	1788204340	240958	10832	607
21:25:43	1788204343	241955	10832	610
21:25:45	1788204345	242938	10832	612
21:25:48	1788204348	243910	10832	615
21:25:50	1788204350	244925	10832	617
21:25:52	1788204352	245909	10832	620
21:25:55	1788204355	246905	10832	622
21:25:58	1788204358	247887	10832	625
21:26:00	1788204360	248913	10832	627
21:26:02	1788204362	249887	10832	630
21:26:05	1788204365	250872	10832	632
21:26:07	1788204367	251843	10832	635
21:26:10	1788204370	252811	10832	637
21:26:12	1788204372	253758	10832	639
21:26:14	1788204374	254697	10832	642
21:26:17	1788204377	255632	10832	644
21:26:19	1788204379	256562	10832	646
21:26:21	1788204381	257486	10832	649
21:26:24	1788204384	258413	10832	651
21:26:26	1788204386	259358	10832	653
21:26:28	1788204388	260279	10832	656
21:26:31	1788204391	261200	10832	658
21:26:33	1788204393	262131	10832	660
21:26:35	1788204395	263051	10832	663
21:26:38	1788204398	263983	10832	665
21:26:40	1788204400	264915	10832	667
21:26:42	1788204402	265874	10832	670
21:26:45	1788204405	266838	10832	672
21:26:48	1788204408	267817	10832	675
21:26:50	1788204410	268855	10832	677
21:26:53	1788204413	269859	10832	680
21:26:55	1788204415	270826	10832	682
21:26:57	1788204417	271793	10832	685
21:27:00	1788204420	272777	10832	687
21:27:02	1788204422	273731	10832	690
21:27:05	1788204425	274730	10832	692
21:27:07	1788204427	275717	10832	695
21:27:10	1788204430	276743	10832	697
21:27:12	1788204432	277767	10832	700
21:27:15	1788204435	278782	10832	702
21:27:17	1788204437	279779	10832	705
21:27:20	1788204440	280780	10832	707
21:27:22	1788204442	281727	10832	710
21:27:25	1788204445	282699	10832	712
21:27:27	1788204447	283652	10832	714
21:27:29	1788204449	284586	10832	717
21:27:32	1788204452	285525	10832	719
21:27:34	1788204454	286460	10832	721
21:27:36	1788204456	287373	10832	724
21:27:39	1788204459	288308	10832	726
21:27:41	1788204461	289244	10832	728
21:27:43	1788204463	290179	10832	731
21:27:46	1788204466	291127	10832	733
21:27:48	1788204468	292051	10832	736
21:27:50	1788204470	292987	10832	738
21:27:53	1788204473	293914	10832	740
21:27:55	1788204475	294845	10832	742
21:27:57	1788204477	295791	10832	745
21:28:00	1788204480	296738	10832	747
21:28:02	1788204482	297710	10832	750
21:28:05	1788204485	298701	10832	752
21:28:07	1788204487	299656	10832	755
21:28:10	1788204490	300618	10832	757
21:28:12	1788204492	301604	10832	760
21:28:15	1788204495	302627	10832	762
21:28:17	1788204497	303661	10832	765
21:28:20	1788204500	304677	10832	767
21:28:22	1788204502	305675	10832	770
21:28:25	1788204505	306721	10832	772
21:28:28	1788204508	307745	10832	775
21:28:30	1788204510	308795	10832	778
21:28:33	1788204513	309801	10832	780
21:28:35	1788204515	310794	10832	783
21:28:38	1788204518	311805	10832	785
21:28:40	1788204520	312817	10832	788
21:28:43	1788204523	313827	10832	790
21:28:45	1788204525	314802	10832	793
21:28:48	1788204528	315789	10832	795
21:28:50	1788204530	316754	10832	797
21:28:53	1788204533	317740	10832	800
21:28:55	1788204535	318704	10832	802
21:28:57	1788204537	319650	10832	805
21:29:00	1788204540	320629	10832	807
21:29:02	1788204542	321588	10832	810
21:29:05	1788204545	322535	10832	812
21:29:07	1788204547	323509	10832	814
21:29:09	1788204549	324442	10832	817
21:29:12	1788204552	325389	10832	819
21:29:14	1788204554	326340	10832	821
21:29:16	1788204556	327277	10832	824
21:29:19	1788204559	328227	10832	826
21:29:21	1788204561	329168	10832	829
21:29:24	1788204564	330122	10832	831
21:29:26	1788204566	331085	10832	833
21:29:28	1788204568	332058	10832	836
21:29:31	1788204571	333023	10832	838
21:29:33	1788204573	333984	10832	841
21:29:36	1788204576	334982	10832	843
21:29:38	1788204578	335952	10832	846
21:29:41	1788204581	336966	10832	848
21:29:43	1788204583	338015	10832	851
21:29:46	1788204586	339006	10832	853
21:29:49	1788204589	340010	10832	856
21:29:51	1788204591	341046	10832	858
21:29:53	1788204593	342031	10832	861
21:29:56	1788204596	342998	10832	863
21:29:58	1788204598	343958	10832	866
21:30:01	1788204601	344942	10832	868
21:30:03	1788204603	345904	10832	870
21:30:06	1788204606	346862	10832	873
21:30:08	1788204608	347821	10832	875
21:30:10	1788204610	348777	10832	878
21:30:13	1788204613	349730	10832	880
21:30:15	1788204615	350696	10832	882
21:30:17	1788204617	351643	10832	885
21:30:20	1788204620	352596	10832	887
21:30:22	1788204622	353523	10832	890
21:30:25	1788204625	354468	10832	892
21:30:27	1788204627	355414	10832	894
21:30:29	1788204629	356349	10832	897
21:30:32	1788204632	357286	10832	899
21:30:35	1788204635	352746	15407	901
21:30:38	1788204638	338857	30873	905
21:30:41	1788204641	327220	43698	856
21:30:44	1788204645	317859	54044	815
21:30:48	1788204648	311534	61148	796
21:30:51	1788204651	305127	68278	780
21:30:54	1788204654	296563	78196	764
21:30:58	1788204658	289544	85912	743
21:31:02	1788204662	278934	97982	721
21:31:06	1788204666	267125	111252	691
21:31:12	1788204672	259979	119778	676
21:31:16	1788204676	253592	107502	656
21:31:20	1788204680	245759	116282	640
21:31:24	1788204684	237325	126642	614
21:31:28	1788204688	231195	133580	603
21:31:31	1788204691	222525	143398	583
21:31:34	1788204694	210267	157247	558
21:31:38	1788204698	200421	167652	528
21:31:42	1788204702	182280	187439	485
21:31:47	1788204707	167106	204486	440
21:31:52	1788204712	157503	195988	421
21:31:56	1788204716	144310	210786	387
21:32:02	1788204722	130205	226801	351
21:32:09	1788204729	118016	241443	330
21:32:16	1788204736	104229	257549	284
21:32:25	1788204745	93407	271318	259
21:32:31	1788204751	87623	259699	249
21:32:36	1788204756	73686	276126	213
21:32:41	1788204761	60418	291380	180
21:32:46	1788204766	42453	311222	132
21:32:51	1788204771	24657	331120	79
21:32:56	1788204776	9480	347867	40
21:33:00	1788204780	33	360173	0
21:33:11	1788204791	3	342369	0
21:33:15	1788204795	5	344914	0
21:33:21	1788204801	3	346625	0
21:33:24	1788204804	851	347788	2
21:33:28	1788204808	2188	347788	5
21:33:31	1788204811	3658	347788	9
21:33:35	1788204815	5055	347788	13
21:33:41	1788204821	6543	347788	16
21:33:44	1788204824	8569	347788	22
21:33:48	1788204828	9890	347788	26
21:33:51	1788204831	11353	347788	29
21:33:54	1788204834	12670	347788	33
21:33:58	1788204838	13840	347788	36
21:34:01	1788204841	15350	347788	39
21:34:04	1788204844	16517	347788	42
21:34:07	1788204847	17684	347788	45
21:34:10	1788204850	18827	347788	48
21:34:13	1788204853	19976	347788	51
21:34:15	1788204855	21159	347788	54
21:34:18	1788204858	22202	347788	57
21:34:21	1788204861	23276	347788	59
21:34:24	1788204864	24361	347788	62
21:34:26	1788204866	25526	347788	65
21:34:29	1788204869	26634	347788	68
21:34:32	1788204872	27708	347788	70
21:34:35	1788204875	28798	347788	73
21:34:37	1788204877	29891	347788	76
21:34:40	1788204880	30971	347788	78
21:34:43	1788204883	32049	347788	81
21:34:45	1788204885	33124	347788	84
21:34:48	1788204888	34209	347788	87
21:34:51	1788204891	35270	347788	89
21:34:53	1788204893	36327	347788	92
21:34:56	1788204896	37418	347788	95
21:34:59	1788204899	38492	347788	97
21:35:02	1788204902	39548	347788	100
21:35:04	1788204904	40632	347788	103
21:35:07	1788204907	41720	347788	105
21:35:10	1788204910	42811	347788	108
21:35:12	1788204912	43909	347788	111
21:35:15	1788204915	45019	347788	114
21:35:18	1788204918	46105	347788	116
21:35:21	1788204921	47186	347788	119
21:35:23	1788204923	48264	347788	122
21:35:26	1788204926	49315	347788	124
21:35:28	1788204929	50352	347788	127
21:35:31	1788204931	51418	347788	130
21:35:34	1788204934	52495	347788	132
21:35:36	1788204936	53534	347788	135
21:35:39	1788204939	54595	347788	138
21:35:42	1788204942	55658	347788	140
21:35:44	1788204944	56704	347788	143
21:35:47	1788204947	57762	347788	145
21:35:50	1788204950	58817	347788	148
21:35:52	1788204952	59892	347788	151
21:35:55	1788204955	60989	347788	154
21:35:58	1788204958	62075	347788	156
21:36:01	1788204961	63206	347788	159
21:36:05	1788204965	64603	347788	163
21:36:08	1788204968	66064	347788	167
21:36:11	1788204971	67151	347788	169
21:36:14	1788204974	68268	347788	172
21:36:17	1788204977	69535	347788	175
21:36:20	1788204980	70763	347788	178
21:36:23	1788204983	71926	347788	181
21:36:26	1788204986	72980	347788	184
21:36:28	1788204988	74052	347788	187
21:36:31	1788204991	75118	347788	189
21:36:34	1788204994	76180	347788	192
21:36:36	1788204996	77230	347788	195
21:36:39	1788204999	78254	347788	197
21:36:41	1788205001	79307	347788	200
21:36:44	1788205004	80367	347788	203
21:36:47	1788205007	81390	347788	205
21:36:49	1788205009	82450	347788	208
21:36:52	1788205012	83471	347788	210
21:36:54	1788205014	84500	347788	213
21:36:57	1788205017	85536	347788	215
21:37:00	1788205020	86583	347788	218
21:37:02	1788205022	87654	347788	221
21:37:05	1788205025	88711	347788	223
21:37:08	1788205028	89806	347788	226
21:37:11	1788205031	90925	347788	229
21:37:13	1788205033	92012	347788	232
21:37:16	1788205036	93107	347788	234
21:37:19	1788205039	94195	347788	237
21:37:22	1788205042	95301	347788	240
21:37:24	1788205044	96397	347788	243
21:37:27	1788205047	97474	347788	245
21:37:30	1788205050	98580	347788	248
21:37:33	1788205053	99833	347788	252
21:37:36	1788205056	100988	347788	254
21:37:39	1788205059	102074	347788	257
21:37:42	1788205062	103202	347788	260
21:37:44	1788205064	104328	347788	263
21:37:47	1788205067	105453	347788	266
21:37:50	1788205070	106622	347788	269
21:37:53	1788205073	107767	347788	271
21:37:56	1788205076	108878	347788	274
21:37:59	1788205079	109976	347788	277
21:38:01	1788205081	111068	347788	280
21:38:04	1788205084	112131	347788	282
21:38:07	1788205087	113194	347788	285
21:38:09	1788205089	114274	347788	288
21:38:12	1788205092	115325	347788	290
21:38:15	1788205095	116420	347788	293
21:38:17	1788205097	117519	347788	296
21:38:20	1788205100	118565	347788	298
21:38:23	1788205103	119650	347788	301
21:38:25	1788205105	120717	347788	304
21:38:28	1788205108	121792	347788	306
21:38:31	1788205111	122865	347788	309
21:38:33	1788205113	123928	347788	312
21:38:36	1788205116	125026	347788	315
21:38:39	1788205119	126075	347788	317
21:38:41	1788205121	127170	347788	320
21:38:44	1788205124	128237	347788	323
21:38:47	1788205127	129323	347788	325
21:38:50	1788205130	130429	347788	328
21:38:53	1788205133	131529	347788	331
21:38:55	1788205135	132670	347788	334
21:38:58	1788205138	133778	347788	336
21:39:01	1788205141	134828	347788	339
21:39:03	1788205143	135899	347788	342
21:39:06	1788205146	136946	347788	344
21:39:09	1788205149	137992	347788	347
21:39:11	1788205151	139048	347788	350
21:39:14	1788205154	140090	347788	352
21:39:16	1788205156	141152	347788	355
21:39:19	1788205159	142179	347788	357
21:39:22	1788205162	143207	347788	360
21:39:24	1788205164	144236	347788	363
21:39:27	1788205167	145267	347788	365
21:39:29	1788205169	146304	347788	368
21:39:32	1788205172	147343	347788	370
21:39:35	1788205175	148407	347788	373
21:39:37	1788205177	149483	347788	376
21:39:40	1788205180	150571	347788	378
21:39:43	1788205183	151667	347788	381
21:39:46	1788205186	152738	347788	384
21:39:48	1788205188	153870	347788	387
21:39:51	1788205191	154996	347788	390
21:39:54	1788205194	156138	347788	392
21:39:57	1788205197	157255	347788	395
21:40:00	1788205200	158406	347788	398
21:40:03	1788205203	159544	347788	401
21:40:05	1788205205	160700	347788	404
21:40:08	1788205208	161781	347788	407
21:40:11	1788205211	162934	347788	409
21:40:14	1788205214	164016	347788	412
21:40:16	1788205216	165093	347788	415
21:40:19	1788205219	166175	347788	418
21:40:22	1788205222	167247	347788	420
21:40:24	1788205224	168303	347788	423
21:40:27	1788205227	169357	347788	426
21:40:30	1788205230	170411	347788	428
21:40:32	1788205232	171459	347788	431
21:40:35	1788205235	172489	347788	433
21:40:38	1788205238	173541	347788	436
21:40:40	1788205240	174598	347788	439
21:40:43	1788205243	175670	347788	441
21:40:45	1788205245	176708	347788	444
21:40:48	1788205248	177771	347788	447
21:40:51	1788205251	178871	347788	449
21:40:54	1788205254	179901	347788	452
21:40:56	1788205256	180968	347788	455
21:40:59	1788205259	182036	347788	457
21:41:02	1788205262	183117	347788	460
21:41:04	1788205265	184222	347788	463
21:41:07	1788205267	185326	347788	466
21:41:10	1788205270	186448	347788	468
21:41:13	1788205273	187586	347788	471
21:41:16	1788205276	188743	347788	474
21:41:19	1788205279	189877	347788	477
21:41:21	1788205281	191003	347788	480
21:41:24	1788205284	192121	347788	483
21:41:27	1788205287	193221	347788	485
21:41:30	1788205290	194286	347788	488
21:41:32	1788205292	195371	347788	491
21:41:35	1788205295	196449	347788	493
21:41:38	1788205298	197540	347788	496
21:41:40	1788205300	198603	347788	499
21:41:43	1788205303	199673	347788	501
21:41:46	1788205306	200719	347788	504
21:41:48	1788205308	201757	347788	507
21:41:51	1788205311	202808	347788	509
21:41:53	1788205313	203845	347788	512
21:41:56	1788205316	204880	347788	515
21:41:59	1788205319	205911	347788	517
21:42:01	1788205321	206950	347788	520
21:42:04	1788205324	207968	347788	522
21:42:06	1788205326	208988	347788	525
21:42:09	1788205329	210034	347788	527
21:42:12	1788205332	211061	347788	530
21:42:14	1788205334	212124	347788	533
21:42:17	1788205337	213179	347788	535
21:42:20	1788205340	214270	347788	538
21:42:23	1788205343	215357	347788	541
21:42:25	1788205345	216502	347788	544
21:42:28	1788205348	217620	347788	546
21:42:31	1788205351	218711	347788	549
21:42:34	1788205354	219831	347788	552
21:42:36	1788205356	220928	347788	555
21:42:39	1788205359	222010	347788	557
21:42:42	1788205362	223100	347788	560
21:42:45	1788205365	224196	347788	563
21:42:47	1788205367	225275	347788	566
21:42:50	1788205370	226335	347788	568
21:42:53	1788205373	227460	347788	571
21:42:55	1788205375	228543	347788	574
21:42:58	1788205378	229588	347788	576
21:43:01	1788205381	230614	347788	579
21:43:03	1788205383	231652	347788	582
21:43:06	1788205386	232673	347788	584
21:43:08	1788205388	233699	347788	587
21:43:11	1788205391	234725	347788	589
21:43:13	1788205393	235744	347788	592
21:43:16	1788205396	236785	347788	594
21:43:19	1788205399	237821	347788	597
21:43:21	1788205401	238842	347788	600
21:43:24	1788205404	239889	347788	602
21:43:26	1788205406	240938	347788	605
21:43:29	1788205409	242008	347788	608
21:43:32	1788205412	243059	347788	610
21:43:34	1788205414	244130	347788	613
21:43:37	1788205417	245200	347788	616
21:43:40	1788205420	246275	347788	618
21:43:44	1788205424	247818	347788	622
21:43:47	1788205427	249106	347788	625
21:43:50	1788205430	250238	347788	628
21:43:53	1788205433	251360	347788	631
21:43:56	1788205436	252497	347788	634
21:43:58	1788205438	253562	347788	637
21:44:01	1788205441	254645	347788	639
21:44:03	1788205443	255698	347788	642
21:44:06	1788205446	256743	347788	645
21:44:09	1788205449	257767	347788	647
21:44:11	1788205451	258816	347788	650
21:44:14	1788205454	259848	347788	652
21:44:17	1788205457	260919	347788	655
21:44:19	1788205459	262008	347788	658
21:44:22	1788205462	263075	347788	660
21:44:25	1788205465	264138	347788	663
21:44:27	1788205467	265194	347788	666
21:44:30	1788205470	266211	347788	668
21:44:33	1788205473	267295	347788	671
21:44:35	1788205475	268381	347788	674
21:44:38	1788205478	269430	347788	676
21:44:40	1788205480	270521	347788	679
21:44:43	1788205483	271556	347788	682
21:44:46	1788205486	272599	347788	684
21:44:49	1788205489	273685	347788	687
21:44:51	1788205491	274796	347788	690
21:44:54	1788205494	275897	347788	693
21:44:57	1788205497	276973	347788	695
21:45:00	1788205500	278088	347788	698
21:45:02	1788205502	279207	347788	701
21:45:05	1788205505	280284	347788	704
21:45:08	1788205508	281367	347788	706
21:45:11	1788205511	282455	347788	709
21:45:13	1788205513	283509	347788	712
21:45:16	1788205516	284572	347788	714
21:45:19	1788205519	285645	347788	717
21:45:21	1788205521	286708	347788	720
21:45:24	1788205524	287735	347788	722
21:45:26	1788205526	288772	347788	725
21:45:29	1788205529	289775	347788	727
21:45:31	1788205531	290821	347788	730
21:45:34	1788205534	291828	347788	732
21:45:36	1788205536	292845	347788	735
21:45:39	1788205539	293868	347788	737
21:45:41	1788205541	294872	347788	740
21:45:44	1788205544	295881	347788	743
21:45:47	1788205547	296886	347788	745
21:45:49	1788205549	297902	347788	748
21:45:52	1788205552	298916	347788	750
21:45:54	1788205554	299935	347788	753
21:45:57	1788205557	300936	347788	755
21:45:59	1788205559	301989	347788	758
21:46:02	1788205562	303042	347788	760
21:46:05	1788205565	304088	347788	763
21:46:07	1788205567	305177	347788	766
21:46:10	1788205570	306255	347788	769
21:46:13	1788205573	307332	347788	771
21:46:16	1788205576	308451	347788	774
21:46:18	1788205578	309527	347788	777
21:46:23	1788205583	310949	347788	781
21:46:26	1788205586	312234	347788	784
21:46:28	1788205588	313311	347788	787
21:46:31	1788205591	314378	347788	789
21:46:33	1788205593	315404	347788	792
21:46:36	1788205596	316439	347788	795
21:46:39	1788205599	317444	347788	797
21:46:41	1788205601	318471	347788	800
21:46:44	1788205604	319488	347788	802
21:46:46	1788205606	320519	347788	805
21:46:49	1788205609	321543	347788	807
21:46:51	1788205611	322590	347788	810
21:46:54	1788205614	323616	347788	813
21:46:57	1788205617	324617	347788	815
21:46:59	1788205619	325645	347788	818
21:47:02	1788205622	326652	347788	820
21:47:04	1788205624	327685	347788	823
21:47:07	1788205627	328695	347788	825
21:47:09	1788205629	329723	347788	828
21:47:12	1788205632	330758	347788	830
21:47:15	1788205635	331759	347788	833
21:47:17	1788205637	332843	347788	836
21:47:20	1788205640	333934	347788	838
21:47:23	1788205643	335024	347788	841
21:47:26	1788205646	336139	347788	844
21:47:28	1788205648	337252	347788	847
