timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_steal,cpu_idle,mem_used_mb,mem_avail_mb,disk_read_kbps,disk_write_kbps,disk_util_pct
10:17:14,51.26,24.12,0.00,0.00,19.10,2510,5265,0.00,124.00,0.10
10:17:19,55.38,24.62,0.00,0.00,15.38,2518,5257,0.00,132.00,0.50
10:17:24,53.33,22.05,0.00,0.00,20.00,2518,5258,0.00,148.00,0.60
10:17:30,54.59,22.96,0.00,0.00,17.35,2519,5256,0.00,132.00,0.70
10:17:35,68.84,25.13,0.00,0.00,2.51,2572,5204,0.00,111636.00,17.70
10:17:40,72.73,24.24,0.00,0.00,0.51,2527,5248,0.00,16792.00,2.10
10:17:45,76.00,20.00,0.00,0.00,1.00,2526,5250,0.00,800.00,0.80
10:17:50,71.50,24.00,0.00,0.00,0.00,2514,5261,0.00,16528.00,1.80
10:17:55,72.22,22.73,0.00,0.00,0.51,2525,5250,0.00,16716.00,1.80
10:18:01,69.70,25.25,0.00,0.00,1.52,2521,5255,0.00,16564.00,1.30
10:18:06,69.23,25.64,0.00,0.00,1.54,2520,5255,0.00,85196.00,9.60
10:18:11,68.50,26.00,0.00,0.00,1.00,2525,5250,0.00,460.00,0.80
10:18:16,70.35,23.12,0.00,0.00,2.51,2513,5262,0.00,144.00,0.30
10:18:21,70.35,24.62,0.00,0.00,1.01,2523,5252,0.00,120.00,0.20
10:18:26,69.35,25.63,0.00,0.00,0.50,2521,5254,0.00,124.00,0.20
10:18:31,66.83,28.14,0.00,0.00,0.50,2522,5254,0.00,22724.00,3.10
10:18:37,68.00,26.00,0.00,0.00,1.50,2523,5252,0.00,4256.00,2.50
10:18:42,60.71,25.00,0.00,0.00,9.69,2541,5234,0.00,288.00,1.20
10:18:47,59.09,25.25,0.00,0.00,11.11,2534,5241,0.00,260.00,1.00
10:18:52,52.79,25.38,0.00,0.00,17.26,2519,5257,0.00,296.00,1.50
10:18:57,48.72,24.62,0.00,0.00,21.54,2526,5249,0.00,260.00,1.20
10:19:02,55.56,26.77,0.00,0.00,12.12,2526,5250,0.00,22956.00,3.00
10:19:07,59.09,23.74,0.00,0.00,12.63,2530,5245,0.00,4060.00,0.70
10:19:13,52.00,25.50,4.00,0.50,13.00,2527,5248,0.00,132.00,0.70
10:19:18,50.51,23.98,0.51,0.00,19.90,2522,5253,0.00,136.00,0.20
10:19:23,54.08,22.96,0.00,0.00,18.88,2526,5249,0.00,148.00,0.20
10:19:28,53.54,26.26,0.00,0.00,15.66,2525,5250,0.00,124.00,0.20
10:19:33,54.64,25.77,0.00,0.00,15.46,2528,5247,0.00,22992.00,3.10
10:19:38,54.55,24.75,1.01,0.51,15.15,2538,5237,0.00,4096.00,0.40
10:19:43,63.50,27.50,0.00,0.00,6.00,2525,5251,0.00,62576.00,47.30
10:19:49,54.59,27.55,0.00,0.00,13.27,2530,5245,0.00,212.00,1.10
10:19:54,46.00,23.00,0.00,0.00,26.00,2529,5246,0.00,16820.00,2.30
10:19:58,92.96,2.51,0.00,0.00,4.02,1455,6320,0.00,32.00,0.10
10:20:05,75.88,2.51,0.00,0.00,21.61,1712,6063,0.00,32.00,0.10
10:20:10,82.32,7.58,0.00,0.00,9.60,1943,5832,0.00,188.00,1.00
10:20:15,80.81,9.09,0.00,0.00,8.59,2061,5714,0.00,110.89,0.59
10:20:21,51.28,6.67,0.00,0.00,40.51,2079,5696,0.00,108.00,0.60
10:20:26,44.95,8.08,0.00,0.00,45.45,2102,5673,0.00,112.00,0.70
10:20:31,54.31,7.11,0.51,0.00,36.55,2109,5667,0.00,132.00,0.60
10:20:36,38.54,8.33,0.00,0.00,51.56,2109,5666,0.00,112.00,0.60
10:20:41,45.92,8.67,0.51,0.00,42.86,2122,5653,0.00,112.00,0.70
10:20:46,31.77,7.81,0.00,0.00,58.85,2117,5658,0.00,144.00,0.50
10:20:51,29.02,7.77,0.52,0.00,61.14,2123,5652,0.00,196.00,0.60
10:20:56,44.62,13.85,0.00,0.51,39.49,2124,5651,0.00,124.00,0.70
10:21:01,34.20,7.77,0.52,0.00,55.96,2129,5646,0.00,112.00,0.20
10:21:06,40.41,7.77,0.00,0.52,50.26,2120,5655,0.00,136.00,0.30
10:21:12,35.75,8.81,0.00,0.00,53.37,2127,5648,0.00,140.00,0.40
10:21:17,66.16,12.63,0.51,0.00,18.69,2147,5628,0.00,132.00,0.80
10:21:22,63.40,11.34,0.00,0.00,23.71,2160,5616,0.00,172.00,0.90
10:21:27,38.50,14.50,0.00,0.00,44.00,2162,5613,0.00,116.00,0.60
10:21:32,35.50,14.00,0.00,0.00,47.50,2162,5614,0.00,116.00,0.30
10:21:37,44.50,14.00,0.00,0.00,38.00,2164,5611,0.00,132.00,0.20
10:21:42,58.21,15.92,0.00,0.00,23.38,2160,5615,0.00,132.00,0.50
10:21:47,66.50,17.77,0.51,0.00,13.20,2166,5609,0.00,148.00,0.80
10:21:52,68.00,16.50,0.00,0.00,12.50,2171,5604,0.00,144.00,0.50
10:21:58,75.50,18.00,0.00,0.00,4.50,2174,5601,0.00,128.00,0.50
10:22:03,77.27,14.14,0.00,0.00,6.57,2179,5596,0.00,132.00,0.60
10:22:08,78.79,13.64,0.00,0.00,6.06,2180,5595,0.00,16512.00,1.60
10:22:13,83.42,13.07,0.00,0.00,1.01,2185,5590,0.00,116.00,0.60
10:22:18,78.17,19.80,0.00,0.00,0.00,2203,5573,0.00,148.00,0.20
10:22:23,80.90,16.58,0.00,0.00,0.00,2213,5562,0.00,120.00,0.30
10:22:28,48.28,20.20,0.00,0.49,26.60,2215,5561,0.00,144.00,0.30
10:22:33,55.67,21.13,0.52,0.00,19.59,2225,5550,0.00,140.00,0.20
10:22:39,40.82,18.37,0.00,0.00,36.73,2231,5545,0.00,116.00,0.10
10:22:44,39.38,18.13,0.00,0.00,38.34,2222,5553,0.00,128.00,0.00
10:22:49,44.61,20.10,0.49,0.00,30.39,2223,5552,0.00,22944.00,2.00
10:22:54,44.74,17.89,0.00,0.00,33.68,2226,5549,0.00,796.00,0.40
10:22:59,39.09,21.32,0.00,0.00,35.03,2231,5544,0.00,17160.00,1.60
10:23:04,47.74,22.11,0.50,0.00,26.63,2238,5537,0.00,276.00,0.50
10:23:09,46.67,19.49,0.00,0.00,30.77,2237,5538,0.00,16776.00,3.40
10:23:14,66.67,28.28,0.00,0.00,0.51,2248,5527,0.00,228.00,1.30
10:23:20,71.14,23.38,0.00,0.00,0.50,2270,5505,0.00,240.00,0.60
10:23:25,66.16,27.78,0.00,0.00,0.00,2286,5490,0.00,256.00,0.60
10:23:29,65.83,27.14,0.00,0.00,1.51,2309,5466,0.00,1100.00,0.60
10:23:34,73.00,22.00,0.00,0.00,0.00,2378,5397,0.00,16640.00,1.50
10:23:39,58.21,28.86,0.00,0.00,7.46,2343,5433,0.00,526.73,0.50
10:23:44,65.33,27.64,0.00,0.00,2.51,2344,5431,0.00,16896.00,1.60
10:23:49,59.90,26.73,0.00,0.00,6.44,2341,5434,0.00,16656.00,2.10
10:23:55,66.50,26.50,0.00,0.00,1.50,2345,5430,0.00,45508.00,3.50
10:24:00,63.32,28.14,0.00,0.00,4.02,2350,5426,0.00,18136.00,1.40
10:24:05,66.33,26.63,0.00,0.00,2.01,2344,5431,0.00,16764.36,1.88
10:24:10,60.80,30.65,0.00,0.00,3.52,2350,5425,0.00,16512.00,2.00
10:24:16,68.18,27.27,0.00,0.00,0.00,2349,5427,0.00,17036.00,1.50
10:24:21,68.00,27.00,0.00,0.00,0.50,2363,5413,0.00,24260.00,2.50
10:24:26,66.50,28.93,0.00,0.00,0.00,2366,5409,0.00,29416.00,21.90
10:24:30,76.38,19.60,0.00,0.00,0.00,2371,5404,0.00,112.00,0.20
10:24:36,65.50,27.50,0.00,0.00,0.00,2373,5403,0.00,136.00,0.10
10:24:41,67.00,28.00,0.00,0.00,0.00,2370,5405,0.00,184.00,0.30
10:24:46,64.00,30.50,0.00,0.00,0.00,2413,5362,0.00,59615.69,4.31
10:24:51,65.00,30.00,0.00,0.00,0.00,2410,5365,0.00,264.00,0.40
10:24:57,66.17,27.36,0.00,0.00,0.50,2403,5372,0.00,204.00,0.30
10:25:02,61.50,32.00,0.00,0.00,0.00,2405,5371,0.00,116.00,0.10
10:25:07,64.82,29.15,0.00,0.00,0.00,2396,5379,0.00,164.00,0.20
10:25:12,65.00,28.50,0.00,0.00,0.00,2402,5373,0.00,29636.00,2.00
10:25:17,65.67,27.86,0.00,0.00,0.50,2401,5374,0.00,148.00,0.40
10:25:23,65.33,29.15,0.00,0.00,0.00,2401,5374,0.00,148.00,0.10
10:25:28,64.36,29.21,0.00,0.00,0.50,2415,5360,0.00,139824.00,11.10
10:25:33,64.50,28.50,0.00,0.00,0.50,2407,5368,0.00,69856.00,6.30
10:25:38,63.82,30.65,0.00,0.00,0.00,2408,5368,0.00,26204.00,2.20
10:25:44,62.38,31.19,0.00,0.00,0.50,2412,5363,0.00,124764.00,10.70
10:25:49,66.33,28.14,0.00,0.00,0.00,2412,5364,0.00,165984.00,27.20
10:25:54,62.19,31.34,0.00,0.00,0.00,2420,5355,0.00,25132.00,1.60
10:25:59,69.00,25.50,0.00,0.00,0.50,2492,5283,0.00,40396.00,4.90
10:26:04,83.42,13.07,0.00,0.00,0.00,2443,5332,0.00,152044.00,11.30
10:26:10,99.00,1.00,0.00,0.00,0.00,2436,5339,0.00,176.00,0.10
10:26:15,100.00,0.00,0.00,0.00,0.00,2436,5339,0.00,252.00,0.30
10:26:20,100.00,0.00,0.00,0.00,0.00,2425,5350,0.00,620.00,0.30
10:26:25,100.00,0.00,0.00,0.00,0.00,2428,5347,0.00,72416.00,6.70
10:26:30,100.00,0.00,0.00,0.00,0.00,2430,5345,0.00,132.00,0.10
10:26:35,99.00,1.00,0.00,0.00,0.00,2431,5344,0.00,80.00,0.20
10:26:40,99.00,1.00,0.00,0.00,0.00,2432,5343,0.00,108.00,0.10
10:26:45,99.00,1.00,0.00,0.00,0.00,2501,5274,0.00,156.00,0.30
10:26:51,86.00,12.00,0.00,0.00,0.00,2608,5167,0.00,208.00,0.20
10:26:56,26.67,7.18,0.00,0.00,64.62,2966,4809,0.00,136.00,0.30
10:27:01,26.53,7.65,0.00,0.00,64.29,2978,4797,0.00,9020.00,1.10
10:27:06,19.69,7.77,0.00,0.00,71.50,2985,4790,0.00,148.00,0.10
10:27:11,27.41,8.12,0.00,0.00,62.94,2970,4805,0.00,116.00,0.30
10:27:16,20.41,7.65,0.00,0.00,70.92,2967,4808,0.00,160.00,0.20
10:27:21,32.49,11.68,0.00,0.00,53.30,2965,4810,0.00,636.00,0.30
10:27:26,28.57,12.24,0.00,0.00,56.63,2962,4813,0.00,136.00,0.20
10:27:31,43.08,11.79,0.00,0.00,43.08,2962,4813,0.00,6456.00,0.80
10:27:36,39.39,14.14,0.00,0.00,44.44,2964,4812,0.00,156.00,0.30
10:27:41,38.69,12.56,0.00,0.00,46.73,2970,4805,0.00,128.00,0.40
10:27:47,47.72,15.23,0.00,0.00,35.03,2990,4785,0.00,152.00,0.20
10:27:52,55.10,20.41,0.00,0.00,20.92,2971,4804,0.00,1112.00,0.30
10:27:57,59.90,19.29,0.00,0.00,18.27,2971,4804,0.00,176.00,0.30
10:28:02,57.22,21.13,0.00,0.00,18.56,2968,4808,0.00,12304.00,1.20
10:28:07,56.12,20.92,0.00,0.00,18.88,2972,4804,0.00,156.00,0.20
10:28:12,50.79,17.80,0.00,0.00,28.27,2975,4800,0.00,116.00,0.10
10:28:17,58.59,21.72,0.00,0.00,16.16,2981,4795,0.00,188.00,0.20
10:28:22,70.00,25.00,0.00,0.00,0.00,2972,4803,0.00,1800.00,0.40
10:28:28,68.00,27.00,0.00,0.00,0.00,2979,4797,0.00,140.00,0.20
10:28:33,67.16,26.37,0.00,0.00,0.50,2977,4798,0.00,24044.00,2.40
10:28:38,66.67,28.36,0.00,0.00,0.00,2991,4784,0.00,196.00,0.20
10:28:43,66.50,28.50,0.00,0.00,0.50,2983,4792,0.00,112.00,0.30
10:28:48,61.31,29.65,0.00,0.00,4.02,2971,4804,0.00,164.00,0.30
10:28:53,65.00,29.50,0.00,0.00,0.00,2972,4804,0.00,2265.35,0.50
10:28:58,64.82,28.64,0.00,0.00,0.00,2973,4802,0.00,36140.00,2.80
10:29:03,65.35,28.71,0.00,0.00,0.00,2973,4802,0.00,156.00,0.20
10:29:09,64.65,29.80,0.00,0.00,0.00,2974,4801,0.00,136.00,0.10
10:29:14,64.65,28.79,0.00,0.00,0.00,2972,4803,0.00,160.00,0.20
10:29:19,67.34,27.14,0.00,0.00,0.00,2974,4801,0.00,31880.00,4.40
10:29:24,66.67,27.86,0.00,0.00,0.50,2976,4800,0.00,2080.00,0.70
10:29:29,62.81,31.16,0.00,0.00,0.00,2976,4799,0.00,296.00,1.30
10:29:34,62.31,32.66,0.00,0.00,0.00,2979,4796,0.00,292.00,1.40
10:29:40,65.00,29.50,0.00,0.00,0.50,2978,4797,0.00,34128.00,4.20
10:29:45,55.61,27.04,0.00,0.00,13.78,2985,4791,0.00,236.00,0.20
10:29:50,51.04,23.96,1.56,0.00,18.75,2996,4780,0.00,156.00,0.20
10:29:55,54.77,27.14,0.00,0.00,13.07,2991,4784,0.00,2036.00,0.20
10:30:00,53.30,26.40,0.00,0.00,14.72,2989,4786,0.00,124.00,0.30
10:30:05,55.56,25.76,0.00,0.51,13.13,2985,4790,0.00,128.00,0.20
10:30:10,54.04,25.25,0.00,0.00,15.66,2983,4793,0.00,24752.00,1.70
10:30:16,51.78,26.90,0.51,0.00,16.24,2983,4792,0.00,220.00,0.20
10:30:21,54.36,27.18,2.05,0.00,12.31,2982,4793,0.00,164.00,0.80
10:30:26,50.75,24.88,0.50,0.00,19.90,2982,4794,0.00,2384.00,1.00
10:30:31,52.36,23.04,0.00,0.00,19.90,2983,4792,0.00,120.00,0.70
10:30:36,53.09,25.26,0.00,0.00,15.98,2984,4791,0.00,144.00,0.70
10:30:41,50.75,26.13,0.50,0.00,17.59,3000,4775,0.00,24832.00,2.10
10:30:46,68.37,26.02,1.02,0.00,2.04,2987,4788,760.00,156.00,2.70
10:30:52,52.58,26.29,0.52,0.00,17.01,3009,4766,0.00,203472.00,54.70
10:30:57,50.00,28.06,0.00,0.00,17.35,2989,4787,0.00,2148.00,0.40
10:31:02,49.22,24.87,0.00,0.00,22.28,2992,4783,0.00,124.00,0.30
10:31:07,53.54,23.23,0.00,0.00,18.69,2988,4787,0.00,144.00,0.30
10:31:12,49.74,25.39,0.00,0.00,20.21,2993,4783,0.00,99536.00,16.80
10:31:17,50.78,23.32,0.52,0.00,20.73,2988,4787,0.00,15280.00,1.70
10:31:22,50.76,23.86,0.00,0.00,20.30,2985,4790,0.00,124.00,0.20
10:31:28,49.49,24.24,0.00,0.00,21.21,2987,4789,0.00,176.00,0.50
10:31:33,49.74,27.18,0.51,0.00,17.95,2986,4789,0.00,128.00,0.60
10:31:38,50.00,25.25,0.00,0.00,19.70,2993,4783,0.00,120.00,0.70
