timestamp,container,cpu_pct,mem_used_mb
10:10:12,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:10:17,beautiful_booth,21.54,475.3
10:10:17,ecstatic_elion,88.03,281.8
10:10:17,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:10:23,beautiful_booth,23.44,476.0
10:10:23,ecstatic_elion,88.78,282.8
10:10:23,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:10:28,beautiful_booth,24.14,476.6
10:10:28,ecstatic_elion,94.03,286.9
10:10:28,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:10:33,beautiful_booth,24.35,477.0
10:10:33,ecstatic_elion,94.85,287.3
10:10:33,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:10:38,beautiful_booth,14.46,477.5
10:10:38,ecstatic_elion,114.52,352.5
10:10:38,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:10:43,beautiful_booth,20.76,478.3
10:10:43,ecstatic_elion,97.19,288.2
10:10:43,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:10:49,beautiful_booth,23.52,478.5
10:10:49,ecstatic_elion,94.16,288.5
10:10:49,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:10:54,beautiful_booth,19.65,478.8
10:10:54,ecstatic_elion,91.94,290.1
10:10:54,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:10:59,beautiful_booth,17.76,479.2
10:10:59,ecstatic_elion,96.65,291.5
10:10:59,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:11:04,beautiful_booth,23.30,479.9
10:11:04,ecstatic_elion,96.13,292.8
10:11:04,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:11:09,beautiful_booth,20.55,480.7
10:11:09,ecstatic_elion,93.02,293.3
10:11:09,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:11:15,beautiful_booth,20.55,481.6
10:11:15,ecstatic_elion,76.92,295.0
10:11:15,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:11:20,beautiful_booth,29.61,484.0
10:11:20,ecstatic_elion,88.29,295.7
10:11:20,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:11:25,beautiful_booth,23.54,480.2
10:11:25,ecstatic_elion,95.60,299.1
10:11:25,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:11:31,beautiful_booth,21.80,482.4
10:11:31,ecstatic_elion,99.88,301.2
10:11:31,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:11:36,beautiful_booth,20.14,482.9
10:11:36,ecstatic_elion,99.55,303.9
10:11:36,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:11:41,beautiful_booth,20.44,483.4
10:11:41,ecstatic_elion,94.95,306.4
10:11:41,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:11:46,beautiful_booth,20.49,483.7
10:11:46,ecstatic_elion,97.83,307.4
10:11:46,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:11:51,beautiful_booth,20.77,484.3
10:11:51,ecstatic_elion,103.20,307.3
10:11:51,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:11:57,beautiful_booth,20.52,484.7
10:11:57,ecstatic_elion,98.64,308.5
10:11:57,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:12:02,beautiful_booth,19.33,485.2
10:12:02,ecstatic_elion,97.83,308.8
10:12:02,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:12:07,beautiful_booth,20.35,485.7
10:12:07,ecstatic_elion,96.99,309.3
10:12:07,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:12:12,beautiful_booth,19.82,486.4
10:12:12,ecstatic_elion,96.28,309.1
10:12:12,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:12:17,beautiful_booth,21.16,486.9
10:12:17,ecstatic_elion,98.14,309.4
10:12:17,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:12:23,beautiful_booth,21.22,487.2
10:12:23,ecstatic_elion,98.72,309.7
10:12:23,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:12:28,beautiful_booth,16.84,487.8
10:12:28,ecstatic_elion,88.36,312.2
10:12:28,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:12:33,beautiful_booth,17.78,490.3
10:12:33,ecstatic_elion,18.30,295.6
10:12:33,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:12:38,beautiful_booth,27.36,495.3
10:12:38,ecstatic_elion,16.30,295.3
10:12:38,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:12:43,beautiful_booth,8.00,491.0
10:12:43,ecstatic_elion,15.96,295.6
10:12:43,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:12:48,beautiful_booth,7.24,491.1
10:12:48,ecstatic_elion,15.94,295.6
10:12:48,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:12:53,beautiful_booth,6.79,491.3
10:12:53,ecstatic_elion,15.96,295.4
10:12:53,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:12:58,beautiful_booth,6.69,491.4
10:12:58,ecstatic_elion,15.69,295.6
10:12:58,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:13:03,beautiful_booth,40.08,491.6
10:13:03,ecstatic_elion,27.25,295.5
10:13:03,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:13:08,beautiful_booth,10.40,491.8
10:13:08,ecstatic_elion,27.52,296.0
10:13:08,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:13:14,beautiful_booth,13.78,491.9
10:13:14,ecstatic_elion,27.78,295.9
10:13:14,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:13:19,beautiful_booth,12.82,492.1
10:13:19,ecstatic_elion,26.95,295.9
10:13:19,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:13:24,beautiful_booth,10.96,492.1
10:13:24,ecstatic_elion,38.87,296.2
10:13:24,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:13:29,beautiful_booth,10.45,492.2
10:13:29,ecstatic_elion,48.19,296.4
10:13:29,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:13:34,beautiful_booth,14.89,492.5
10:13:34,ecstatic_elion,79.42,296.6
10:13:34,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:13:39,beautiful_booth,19.18,492.8
10:13:39,ecstatic_elion,82.56,297.1
10:13:39,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:13:44,beautiful_booth,16.28,493.1
10:13:44,ecstatic_elion,82.10,297.2
10:13:44,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:13:49,beautiful_booth,17.30,493.4
10:13:49,ecstatic_elion,83.01,297.2
10:13:49,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:13:55,beautiful_booth,17.87,493.8
10:13:55,ecstatic_elion,78.64,297.7
10:13:55,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:14:00,beautiful_booth,14.94,493.8
10:14:00,ecstatic_elion,81.37,297.5
10:14:00,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:14:05,beautiful_booth,22.94,494.4
10:14:05,ecstatic_elion,97.03,297.8
10:14:05,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:14:10,beautiful_booth,32.74,495.0
10:14:10,ecstatic_elion,93.29,297.9
10:14:10,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:14:15,beautiful_booth,24.36,496.1
10:14:15,ecstatic_elion,99.04,298.6
10:14:15,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:14:20,beautiful_booth,32.83,496.3
10:14:20,ecstatic_elion,99.60,298.8
10:14:20,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:14:25,beautiful_booth,24.19,497.2
10:14:25,ecstatic_elion,99.81,360.1
10:14:25,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:14:30,beautiful_booth,18.91,497.8
10:14:30,ecstatic_elion,107.98,300.0
10:14:30,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:14:35,beautiful_booth,15.30,498.2
10:14:35,ecstatic_elion,110.56,300.2
10:14:35,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:14:41,beautiful_booth,14.90,498.6
10:14:41,ecstatic_elion,109.41,300.6
10:14:41,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:14:46,beautiful_booth,14.87,499.2
10:14:46,ecstatic_elion,106.28,301.6
10:14:46,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:14:51,beautiful_booth,17.41,499.6
10:14:51,ecstatic_elion,111.33,301.9
10:14:51,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:14:57,beautiful_booth,14.98,500.1
10:14:57,ecstatic_elion,110.66,302.9
10:14:57,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:15:02,beautiful_booth,12.45,500.5
10:15:02,ecstatic_elion,119.01,303.6
10:15:02,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:15:07,beautiful_booth,16.39,500.9
10:15:07,ecstatic_elion,122.06,303.3
10:15:07,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:15:12,beautiful_booth,15.06,501.6
10:15:12,ecstatic_elion,112.61,304.3
10:15:12,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:15:18,beautiful_booth,17.58,501.9
10:15:18,ecstatic_elion,113.33,305.5
10:15:18,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:15:23,beautiful_booth,20.53,502.3
10:15:23,ecstatic_elion,112.72,305.2
10:15:23,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:15:28,beautiful_booth,16.53,502.4
10:15:28,ecstatic_elion,111.87,307.5
10:15:28,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:15:33,beautiful_booth,18.17,502.8
10:15:33,ecstatic_elion,112.04,308.4
10:15:33,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:15:38,beautiful_booth,17.21,503.2
10:15:38,ecstatic_elion,91.59,367.0
10:15:38,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:15:42,beautiful_booth,21.56,503.4
10:15:42,ecstatic_elion,88.38,305.0
10:15:42,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:15:47,beautiful_booth,21.46,503.6
10:15:47,ecstatic_elion,83.57,305.0
10:15:47,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:15:53,beautiful_booth,19.33,504.3
10:15:53,ecstatic_elion,76.88,304.9
10:15:53,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:15:58,beautiful_booth,22.45,504.7
10:15:58,ecstatic_elion,81.56,305.3
10:15:58,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:16:03,beautiful_booth,21.03,504.8
10:16:03,ecstatic_elion,72.49,305.4
10:16:03,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:16:08,beautiful_booth,20.84,505.7
10:16:08,ecstatic_elion,62.64,305.5
10:16:08,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:16:13,beautiful_booth,22.64,505.9
10:16:13,ecstatic_elion,66.23,305.3
10:16:13,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:16:18,beautiful_booth,22.23,506.3
10:16:18,ecstatic_elion,63.79,305.3
10:16:18,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:16:24,beautiful_booth,20.37,506.9
10:16:24,ecstatic_elion,66.71,305.5
10:16:24,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:16:29,beautiful_booth,20.17,507.1
10:16:29,ecstatic_elion,109.12,367.0
10:16:29,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:16:34,beautiful_booth,21.62,507.6
10:16:34,ecstatic_elion,70.64,305.3
10:16:34,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:16:39,beautiful_booth,22.67,507.9
10:16:39,ecstatic_elion,71.91,305.2
10:16:39,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:16:43,beautiful_booth,22.38,508.2
10:16:43,ecstatic_elion,64.11,305.1
10:16:43,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:16:48,beautiful_booth,20.07,508.7
10:16:48,ecstatic_elion,66.30,305.5
10:16:48,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:16:53,beautiful_booth,20.81,509.1
10:16:53,ecstatic_elion,80.00,305.4
10:16:53,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:16:59,beautiful_booth,19.13,509.3
10:16:59,ecstatic_elion,84.37,305.4
10:16:59,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:17:04,beautiful_booth,19.34,509.6
10:17:04,ecstatic_elion,91.04,305.5
10:17:04,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:17:09,beautiful_booth,19.81,510.0
10:17:09,ecstatic_elion,85.69,305.4
10:17:09,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:17:14,beautiful_booth,23.20,510.5
10:17:14,ecstatic_elion,80.89,305.3
10:17:14,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:17:19,beautiful_booth,19.61,510.9
10:17:19,ecstatic_elion,77.89,305.4
10:17:19,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:17:24,beautiful_booth,20.42,511.2
10:17:24,ecstatic_elion,76.29,307.3
10:17:24,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:17:30,beautiful_booth,23.65,512.9
10:17:30,ecstatic_elion,75.54,307.6
10:17:30,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:17:35,beautiful_booth,19.94,513.0
10:17:35,ecstatic_elion,132.05,367.1
10:17:35,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:17:40,beautiful_booth,19.84,513.4
10:17:40,ecstatic_elion,129.91,307.0
10:17:40,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:17:45,beautiful_booth,18.54,513.7
10:17:45,ecstatic_elion,117.16,307.3
10:17:45,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:17:50,beautiful_booth,16.35,514.1
10:17:50,ecstatic_elion,117.39,307.3
10:17:50,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:17:55,beautiful_booth,19.44,514.3
10:17:55,ecstatic_elion,118.88,306.9
10:17:55,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:18:01,beautiful_booth,21.85,514.6
10:18:01,ecstatic_elion,104.62,306.7
10:18:01,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:18:06,beautiful_booth,18.19,515.1
10:18:06,ecstatic_elion,117.08,307.0
10:18:06,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:18:11,beautiful_booth,20.51,515.6
10:18:11,ecstatic_elion,115.19,307.6
10:18:11,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:18:16,beautiful_booth,21.83,515.9
10:18:16,ecstatic_elion,116.37,307.3
10:18:16,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:18:21,beautiful_booth,19.66,516.2
10:18:21,ecstatic_elion,115.81,308.2
10:18:21,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:18:26,beautiful_booth,19.34,516.5
10:18:26,ecstatic_elion,123.75,310.1
10:18:26,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:18:31,beautiful_booth,19.37,516.8
10:18:31,ecstatic_elion,118.10,311.1
10:18:31,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:18:37,beautiful_booth,19.31,517.2
10:18:37,ecstatic_elion,109.48,369.4
10:18:37,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:18:42,beautiful_booth,19.21,517.4
10:18:42,ecstatic_elion,81.49,308.2
10:18:42,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
